epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
58,0.126717,3.130123,0.9605,0.4145,0.4133,0.00010000,6.843
59,0.096378,3.193066,0.9642,0.4145,0.4161,0.00010000,6.769
60,0.141066,3.230646,0.9525,0.4124,0.4127,0.00010000,6.878
61,0.108736,3.242268,0.9647,0.4145,0.4135,0.00010000,6.932
62,0.102996,3.343269,0.9653,0.4103,0.4095,0.00010000,6.842
63,0.096763,3.207244,0.9669,0.4081,0.4051,0.00010000,6.825
64,0.099519,3.343749,0.9631,0.4017,0.3976,0.00010000,6.892
65,0.095052,3.349632,0.9706,0.4103,0.4093,0.00010000,7.011
66,0.112247,3.512555,0.9637,0.3910,0.3884,0.00010000,6.841
67,0.090319,3.296019,0.9658,0.3996,0.3997,0.00010000,6.952
68,0.082236,3.564064,0.9696,0.3910,0.3899,0.00010000,6.902
69,0.092018,3.529845,0.9717,0.3996,0.3967,0.00010000,6.885
70,0.088235,3.577087,0.9701,0.3910,0.3913,0.00010000,6.898
71,0.085068,3.584406,0.9712,0.4081,0.4026,0.00010000,6.850
72,0.079050,3.610423,0.9781,0.4081,0.4048,0.00010000,6.924
73,0.098317,3.578983,0.9669,0.3910,0.3868,0.00010000,6.840
74,0.096844,3.517617,0.9690,0.4081,0.4049,0.00010000,6.915
75,0.069402,3.552940,0.9792,0.4038,0.4040,0.00010000,6.819
76,0.051920,3.647897,0.9834,0.4060,0.4032,0.00010000,6.817
77,0.068518,3.638850,0.9776,0.4145,0.4128,0.00010000,6.881
78,0.065189,3.659752,0.9802,0.4252,0.4252,0.00010000,6.912
79,0.064459,3.732456,0.9781,0.4103,0.4078,0.00010000,6.898
80,0.101772,3.578563,0.9706,0.4145,0.4096,0.00001000,6.908
81,0.085954,3.614666,0.9696,0.4188,0.4163,0.00001000,7.008
82,0.062805,3.596407,0.9797,0.4167,0.4145,0.00001000,7.097
83,0.047038,3.711620,0.9856,0.4167,0.4142,0.00001000,7.864
84,0.046677,3.671691,0.9850,0.4167,0.4136,0.00001000,7.469
85,0.045301,3.669337,0.9845,0.4060,0.4055,0.00001000,6.998
86,0.050149,3.656212,0.9845,0.4081,0.4042,0.00001000,6.960
87,0.042454,3.668518,0.9850,0.4188,0.4160,0.00001000,6.821
88,0.036989,3.688257,0.9904,0.4167,0.4126,0.00001000,6.843
89,0.044190,3.623758,0.9877,0.4231,0.4205,0.00001000,6.817
90,0.044529,3.720447,0.9872,0.4124,0.4104,0.00001000,6.793
91,0.042607,3.678467,0.9861,0.4188,0.4174,0.00001000,6.799
92,0.031689,3.704071,0.9909,0.4038,0.4012,0.00001000,6.745
93,0.053626,3.645804,0.9808,0.4124,0.4086,0.00001000,6.823
94,0.043496,3.776607,0.9866,0.4081,0.4068,0.00001000,6.823
95,0.057687,3.673360,0.9861,0.4145,0.4129,0.00001000,6.899
96,0.043320,3.757433,0.9872,0.4038,0.4012,0.00001000,6.781
97,0.040463,3.781841,0.9909,0.4103,0.4080,0.00001000,6.760
98,0.038213,3.733626,0.9888,0.4017,0.3985,0.00001000,6.773
99,0.034320,3.764035,0.9893,0.4017,0.3975,0.00001000,6.753
100,0.042920,3.794003,0.9861,0.4081,0.4055,0.00001000,6.842
