epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
72,0.121680,3.243528,0.9541,0.4038,0.4013,0.00010000,6.267
73,0.144327,3.207442,0.9519,0.4124,0.4128,0.00010000,6.167
74,0.124880,3.061597,0.9583,0.4038,0.4035,0.00010000,6.236
75,0.112111,3.172563,0.9647,0.4038,0.3961,0.00010000,6.281
76,0.113742,3.276212,0.9605,0.4060,0.4009,0.00010000,6.226
77,0.101957,3.209779,0.9701,0.3932,0.3901,0.00010000,6.290
78,0.089736,3.202416,0.9701,0.4145,0.4116,0.00010000,6.277
79,0.105713,3.345138,0.9621,0.3868,0.3823,0.00010000,6.297
80,0.100022,3.311828,0.9679,0.3974,0.3905,0.00001000,6.348
81,0.089938,3.268513,0.9669,0.3932,0.3891,0.00001000,6.298
82,0.089551,3.273805,0.9674,0.3953,0.3903,0.00001000,6.220
83,0.087521,3.304982,0.9728,0.3932,0.3885,0.00001000,6.271
84,0.094746,3.238252,0.9621,0.4017,0.3966,0.00001000,6.221
85,0.080774,3.231822,0.9717,0.3953,0.3911,0.00001000,6.223
86,0.079859,3.280802,0.9744,0.3953,0.3905,0.00001000,6.256
87,0.079062,3.257270,0.9776,0.3974,0.3929,0.00001000,6.227
88,0.081960,3.305690,0.9760,0.3932,0.3881,0.00001000,6.304
89,0.104374,3.292688,0.9663,0.4017,0.3959,0.00001000,6.266
90,0.071265,3.364532,0.9765,0.3996,0.3948,0.00001000,6.268
91,0.091793,3.352253,0.9706,0.4038,0.3981,0.00001000,6.257
92,0.070937,3.312752,0.9760,0.3825,0.3796,0.00001000,6.300
93,0.075648,3.288671,0.9749,0.3889,0.3861,0.00001000,6.256
94,0.078763,3.275237,0.9728,0.3974,0.3940,0.00001000,6.323
95,0.065686,3.405253,0.9770,0.3932,0.3895,0.00001000,6.320
96,0.063315,3.354712,0.9818,0.3996,0.3962,0.00001000,6.257
97,0.070332,3.434391,0.9754,0.3932,0.3900,0.00001000,6.264
98,0.067060,3.408431,0.9797,0.4103,0.4064,0.00001000,6.251
99,0.078043,3.294658,0.9754,0.3932,0.3896,0.00001000,6.277
100,0.064180,3.391829,0.9765,0.3932,0.3884,0.00001000,6.248
