epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
51,0.249095,2.314623,0.9161,0.4359,0.4335,0.00010000,5.889
52,0.200019,2.362804,0.9359,0.4274,0.4266,0.00010000,5.923
53,0.209585,2.442742,0.9322,0.4274,0.4245,0.00010000,5.833
54,0.211792,2.457190,0.9236,0.4338,0.4320,0.00010000,5.808
55,0.194661,2.535110,0.9354,0.4167,0.4139,0.00010000,6.010
56,0.150668,2.641744,0.9493,0.4167,0.4125,0.00010000,5.911
57,0.177320,2.693872,0.9450,0.4145,0.4100,0.00010000,5.975
58,0.159248,2.639354,0.9471,0.4274,0.4258,0.00010000,5.832
59,0.150932,2.697231,0.9514,0.4252,0.4213,0.00010000,5.845
60,0.133016,2.756302,0.9599,0.4103,0.4064,0.00010000,6.077
61,0.126522,2.769827,0.9557,0.4359,0.4334,0.00010000,5.837
62,0.135534,2.810876,0.9525,0.4274,0.4252,0.00010000,5.817
63,0.134537,2.863640,0.9541,0.4017,0.3974,0.00010000,5.822
64,0.129476,2.859139,0.9557,0.4252,0.4206,0.00010000,5.968
65,0.119953,2.891843,0.9621,0.4145,0.4104,0.00010000,5.947
66,0.121354,2.988177,0.9573,0.4209,0.4163,0.00010000,5.898
67,0.112913,3.109766,0.9605,0.4316,0.4280,0.00010000,5.975
68,0.109069,2.953150,0.9621,0.4316,0.4271,0.00010000,5.910
69,0.099391,3.028795,0.9647,0.4338,0.4310,0.00010000,5.873
70,0.105422,3.067642,0.9605,0.4274,0.4240,0.00010000,5.983
71,0.099005,3.068994,0.9679,0.4380,0.4343,0.00010000,5.971
72,0.101361,3.075383,0.9669,0.4231,0.4191,0.00010000,5.890
73,0.101440,3.108488,0.9669,0.4209,0.4164,0.00010000,5.992
74,0.085440,3.232158,0.9733,0.4188,0.4143,0.00010000,5.955
75,0.110896,3.183233,0.9626,0.4209,0.4189,0.00010000,5.948
76,0.074179,3.237354,0.9776,0.4167,0.4142,0.00010000,5.937
77,0.114865,3.243528,0.9605,0.4231,0.4190,0.00010000,5.929
78,0.080747,3.246918,0.9701,0.4316,0.4285,0.00010000,5.868
79,0.077541,3.220267,0.9717,0.4295,0.4275,0.00010000,5.825
80,0.083930,3.261957,0.9685,0.4252,0.4210,0.00001000,5.833
81,0.064588,3.286417,0.9786,0.4081,0.4030,0.00001000,5.851
82,0.079690,3.286510,0.9765,0.4167,0.4144,0.00001000,5.964
83,0.067600,3.239378,0.9797,0.4038,0.4006,0.00001000,5.858
84,0.059609,3.270116,0.9813,0.4231,0.4199,0.00001000,5.861
85,0.050680,3.254080,0.9856,0.4274,0.4237,0.00001000,5.931
86,0.083964,3.250961,0.9760,0.4252,0.4233,0.00001000,5.938
87,0.066350,3.224151,0.9797,0.4231,0.4216,0.00001000,5.868
88,0.062570,3.188403,0.9781,0.4231,0.4196,0.00001000,5.846
89,0.064573,3.274849,0.9802,0.4316,0.4304,0.00001000,5.814
90,0.075831,3.314229,0.9706,0.4231,0.4202,0.00001000,5.845
91,0.050128,3.226652,0.9877,0.4274,0.4254,0.00001000,5.907
92,0.056841,3.252782,0.9808,0.4295,0.4267,0.00001000,5.883
93,0.062492,3.244198,0.9781,0.4252,0.4222,0.00001000,5.855
94,0.065631,3.278808,0.9802,0.4188,0.4137,0.00001000,6.091
95,0.061616,3.257830,0.9802,0.4188,0.4141,0.00001000,5.934
96,0.049888,3.225325,0.9856,0.4252,0.4216,0.00001000,5.903
97,0.072342,3.259610,0.9786,0.4231,0.4195,0.00001000,5.920
98,0.074063,3.212358,0.9776,0.4338,0.4299,0.00001000,5.939
99,0.058596,3.295660,0.9802,0.4295,0.4257,0.00001000,5.970
100,0.055845,3.250202,0.9834,0.4252,0.4211,0.00001000,5.973
