epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
32,0.828538,1.799695,0.6672,0.4295,0.4287,0.00100000,7.445
33,0.825345,2.169102,0.6677,0.3462,0.3526,0.00100000,7.440
34,0.824700,1.830239,0.6571,0.3868,0.3813,0.00100000,7.500
35,0.762651,2.644697,0.6907,0.3162,0.3095,0.00100000,7.373
36,0.818378,2.722248,0.6790,0.3034,0.2991,0.00100000,7.414
37,1.246727,2.658476,0.5246,0.2073,0.1831,0.00100000,7.468
38,1.140324,1.962338,0.5609,0.3632,0.3451,0.00100000,7.441
39,1.029517,2.109231,0.5833,0.3547,0.3283,0.00100000,7.439
40,0.907434,1.730491,0.6287,0.4167,0.4015,0.00010000,7.316
41,0.722463,1.620149,0.7046,0.4231,0.4199,0.00010000,7.378
42,0.636923,1.677304,0.7436,0.4487,0.4435,0.00010000,7.449
43,0.544184,1.718873,0.7895,0.4444,0.4416,0.00010000,7.465
44,0.528407,1.777894,0.7922,0.4487,0.4467,0.00010000,7.472
45,0.498281,1.868598,0.7933,0.4487,0.4481,0.00010000,7.513
46,0.459140,2.000624,0.8173,0.4316,0.4322,0.00010000,7.525
47,0.383430,2.051315,0.8510,0.4295,0.4298,0.00010000,7.390
48,0.402459,2.152990,0.8333,0.4274,0.4268,0.00010000,7.451
49,0.422599,2.189479,0.8371,0.4444,0.4446,0.00010000,7.531
50,0.363271,2.237121,0.8515,0.4316,0.4307,0.00010000,7.533
51,0.355634,2.266425,0.8536,0.4509,0.4494,0.00010000,7.544
52,0.360134,2.283715,0.8563,0.4466,0.4461,0.00010000,7.401
53,0.342336,2.261385,0.8681,0.4466,0.4439,0.00010000,7.454
54,0.301220,2.326094,0.8868,0.4316,0.4311,0.00010000,7.516
55,0.306378,2.372513,0.8803,0.4402,0.4380,0.00010000,7.427
56,0.260601,2.581476,0.9012,0.4402,0.4376,0.00010000,7.471
57,0.266297,2.515621,0.8996,0.4402,0.4389,0.00010000,7.542
58,0.283705,2.581996,0.8878,0.4444,0.4473,0.00010000,7.440
59,0.245334,2.697790,0.9108,0.4316,0.4300,0.00010000,7.484
60,0.250570,2.677385,0.9124,0.4380,0.4414,0.00010000,7.476
61,0.235398,2.767247,0.9151,0.4444,0.4452,0.00010000,7.547
62,0.234177,2.779553,0.9193,0.4380,0.4380,0.00010000,7.465
63,0.217618,2.903366,0.9225,0.4316,0.4298,0.00010000,7.503
64,0.205259,2.750877,0.9215,0.4359,0.4369,0.00010000,7.470
65,0.210362,2.997134,0.9156,0.4274,0.4274,0.00010000,7.518
66,0.199283,2.939863,0.9252,0.4167,0.4162,0.00010000,7.382
67,0.175993,2.874916,0.9428,0.4402,0.4397,0.00010000,7.472
68,0.182320,2.889604,0.9402,0.4402,0.4422,0.00010000,7.486
69,0.196803,2.883047,0.9311,0.4444,0.4465,0.00010000,7.498
70,0.168969,2.924121,0.9460,0.4359,0.4390,0.00010000,7.431
71,0.157202,3.065094,0.9498,0.4167,0.4197,0.00010000,7.478
72,0.153408,3.093850,0.9493,0.4274,0.4292,0.00010000,7.408
73,0.141014,3.162697,0.9530,0.4124,0.4137,0.00010000,7.558
74,0.134044,3.129038,0.9589,0.4274,0.4300,0.00010000,7.475
75,0.127258,3.121891,0.9610,0.4231,0.4213,0.00010000,7.409
76,0.134647,3.376841,0.9530,0.4209,0.4193,0.00010000,7.443
77,0.141110,3.201361,0.9541,0.4423,0.4447,0.00010000,7.509
78,0.147694,3.251698,0.9487,0.4509,0.4561,0.00010000,7.462
79,0.170579,3.133424,0.9348,0.4316,0.4342,0.00010000,7.489
80,0.137224,3.119134,0.9535,0.4295,0.4327,0.00001000,7.481
81,0.123704,3.181942,0.9535,0.4338,0.4386,0.00001000,7.492
82,0.108544,3.177760,0.9578,0.4423,0.4489,0.00001000,7.499
83,0.094421,3.106875,0.9658,0.4466,0.4521,0.00001000,7.516
84,0.096843,3.120804,0.9653,0.4402,0.4458,0.00001000,7.508
85,0.111042,3.175113,0.9610,0.4380,0.4432,0.00001000,7.525
86,0.082661,3.188896,0.9733,0.4188,0.4221,0.00001000,7.435
87,0.112132,3.198264,0.9594,0.4359,0.4411,0.00001000,7.463
88,0.108006,3.215364,0.9647,0.4295,0.4345,0.00001000,7.366
89,0.088166,3.160955,0.9722,0.4402,0.4434,0.00001000,7.461
90,0.094849,3.277757,0.9685,0.4380,0.4415,0.00001000,7.444
91,0.084849,3.241762,0.9738,0.4359,0.4387,0.00001000,7.501
92,0.096648,3.253253,0.9706,0.4423,0.4466,0.00001000,7.385
93,0.089066,3.220080,0.9722,0.4295,0.4361,0.00001000,7.556
94,0.083455,3.280509,0.9733,0.4295,0.4306,0.00001000,7.466
95,0.102857,3.263736,0.9626,0.4359,0.4409,0.00001000,7.501
96,0.096121,3.305013,0.9701,0.4444,0.4514,0.00001000,7.453
97,0.082060,3.310424,0.9706,0.4402,0.4442,0.00001000,7.514
98,0.084193,3.276610,0.9701,0.4487,0.4545,0.00001000,7.435
99,0.086468,3.350225,0.9712,0.4316,0.4373,0.00001000,7.496
100,0.098039,3.366553,0.9642,0.4274,0.4313,0.00001000,7.487
