epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
56,0.033326,3.379226,0.9936,0.3632,0.3615,0.00010000,5.386
57,0.026791,3.366082,0.9952,0.3654,0.3641,0.00010000,5.466
58,0.027773,3.378084,0.9947,0.3761,0.3745,0.00010000,5.399
59,0.023540,3.419762,0.9941,0.3654,0.3645,0.00010000,5.360
60,0.023026,3.448510,0.9947,0.3632,0.3603,0.00010000,5.326
61,0.023782,3.415387,0.9952,0.3611,0.3576,0.00010000,5.390
62,0.022612,3.428860,0.9963,0.3675,0.3645,0.00010000,5.321
63,0.025542,3.479313,0.9936,0.3611,0.3609,0.00010000,5.356
64,0.023603,3.474748,0.9920,0.3697,0.3686,0.00010000,5.526
65,0.021141,3.444993,0.9952,0.3632,0.3604,0.00010000,5.407
66,0.021870,3.470295,0.9947,0.3568,0.3548,0.00010000,5.310
67,0.021116,3.403649,0.9968,0.3632,0.3594,0.00010000,5.395
68,0.017893,3.444445,0.9973,0.3718,0.3669,0.00010000,5.330
69,0.016779,3.525850,0.9963,0.3718,0.3705,0.00010000,5.439
70,0.022974,3.565382,0.9931,0.3803,0.3799,0.00010000,5.504
71,0.019894,3.626004,0.9936,0.3611,0.3601,0.00010000,5.396
72,0.019970,3.579282,0.9973,0.3632,0.3622,0.00010000,5.363
73,0.016810,3.595719,0.9963,0.3718,0.3690,0.00010000,5.356
74,0.020167,3.610879,0.9947,0.3697,0.3674,0.00010000,5.241
75,0.023167,3.649993,0.9941,0.3632,0.3599,0.00010000,5.334
76,0.017445,3.622739,0.9957,0.3654,0.3640,0.00010000,5.486
77,0.017973,3.662694,0.9957,0.3803,0.3783,0.00010000,5.317
78,0.016493,3.679368,0.9968,0.3718,0.3701,0.00010000,5.456
79,0.019115,3.725631,0.9963,0.3654,0.3639,0.00010000,5.412
80,0.014413,3.731326,0.9979,0.3718,0.3698,0.00001000,5.313
81,0.019590,3.678946,0.9968,0.3718,0.3704,0.00001000,5.399
82,0.011545,3.703801,0.9984,0.3697,0.3687,0.00001000,5.422
83,0.018656,3.695562,0.9957,0.3718,0.3712,0.00001000,5.269
84,0.015918,3.743071,0.9957,0.3675,0.3667,0.00001000,5.468
85,0.017662,3.744308,0.9952,0.3611,0.3593,0.00001000,5.499
86,0.014956,3.757149,0.9968,0.3632,0.3605,0.00001000,5.345
87,0.013968,3.742117,0.9963,0.3675,0.3667,0.00001000,5.417
88,0.015898,3.752566,0.9973,0.3568,0.3577,0.00001000,5.439
89,0.015625,3.732835,0.9979,0.3611,0.3587,0.00001000,5.482
90,0.013485,3.714803,0.9973,0.3675,0.3662,0.00001000,5.524
91,0.016910,3.692298,0.9963,0.3675,0.3662,0.00001000,5.309
92,0.015453,3.718403,0.9968,0.3590,0.3585,0.00001000,5.346
93,0.014977,3.728261,0.9968,0.3675,0.3671,0.00001000,5.481
94,0.012436,3.734467,0.9984,0.3504,0.3477,0.00001000,5.398
95,0.013564,3.739805,0.9979,0.3718,0.3715,0.00001000,5.327
96,0.014268,3.725674,0.9952,0.3718,0.3714,0.00001000,5.459
97,0.010873,3.698644,0.9979,0.3568,0.3554,0.00001000,5.439
98,0.011727,3.713864,0.9973,0.3718,0.3715,0.00001000,5.245
99,0.015228,3.688665,0.9979,0.3697,0.3686,0.00001000,5.361
100,0.011949,3.688956,0.9989,0.3611,0.3591,0.00001000,5.354
