epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
31,0.712608,5.061513,0.7474,0.1295,0.1257,0.00100000,12.713
32,0.656919,5.044226,0.7624,0.1295,0.1282,0.00100000,13.001
33,0.654036,5.260463,0.7637,0.1312,0.1257,0.00100000,13.079
34,0.621027,5.594587,0.7748,0.1256,0.1218,0.00100000,12.907
35,0.593941,5.639438,0.7799,0.1265,0.1253,0.00100000,12.840
36,0.596251,5.503747,0.7816,0.1325,0.1297,0.00100000,12.952
37,0.620538,5.511502,0.7906,0.1325,0.1246,0.00100000,12.795
38,0.579920,5.925368,0.7962,0.1303,0.1218,0.00100000,12.989
39,0.587363,5.932589,0.7936,0.1256,0.1196,0.00100000,12.884
40,0.553075,5.696070,0.8034,0.1342,0.1257,0.00010000,12.900
41,0.463279,5.769678,0.8372,0.1338,0.1284,0.00010000,13.057
42,0.461437,5.918177,0.8333,0.1321,0.1271,0.00010000,12.846
43,0.444148,5.956975,0.8316,0.1303,0.1275,0.00010000,13.105
44,0.431799,6.032444,0.8393,0.1346,0.1294,0.00010000,13.170
45,0.428547,6.144968,0.8474,0.1333,0.1277,0.00010000,12.867
46,0.414996,6.188881,0.8513,0.1333,0.1291,0.00010000,12.988
47,0.437572,6.152067,0.8325,0.1338,0.1299,0.00010000,12.795
48,0.404344,6.248174,0.8474,0.1350,0.1311,0.00010000,12.841
49,0.395221,6.253358,0.8521,0.1338,0.1293,0.00010000,12.858
50,0.412274,6.340828,0.8453,0.1325,0.1276,0.00010000,13.001
51,0.372122,6.427092,0.8675,0.1346,0.1302,0.00010000,12.856
52,0.394012,6.416816,0.8521,0.1376,0.1321,0.00010000,12.883
53,0.381632,6.452755,0.8581,0.1363,0.1312,0.00010000,12.907
54,0.381857,6.511597,0.8598,0.1385,0.1320,0.00010000,13.140
55,0.396447,6.451752,0.8509,0.1389,0.1332,0.00010000,12.869
56,0.357030,6.566957,0.8726,0.1372,0.1322,0.00010000,12.825
57,0.369769,6.669718,0.8620,0.1376,0.1323,0.00010000,12.964
58,0.379470,6.564726,0.8564,0.1368,0.1320,0.00010000,12.914
59,0.363519,6.677744,0.8603,0.1359,0.1309,0.00010000,12.995
60,0.350918,6.752304,0.8744,0.1342,0.1304,0.00010000,13.018
61,0.361290,6.735020,0.8624,0.1359,0.1301,0.00010000,13.041
62,0.352880,6.724416,0.8765,0.1376,0.1321,0.00010000,13.027
63,0.304126,6.939761,0.8906,0.1363,0.1303,0.00010000,12.872
64,0.336855,6.883655,0.8744,0.1342,0.1299,0.00010000,12.968
65,0.321983,6.973850,0.8833,0.1355,0.1303,0.00010000,12.979
66,0.351289,6.908990,0.8654,0.1389,0.1335,0.00010000,12.840
67,0.352589,6.946674,0.8714,0.1402,0.1349,0.00010000,12.960
68,0.349072,6.946434,0.8684,0.1385,0.1336,0.00010000,12.798
69,0.319375,7.004461,0.8812,0.1359,0.1309,0.00010000,13.027
70,0.334085,6.955042,0.8705,0.1338,0.1289,0.00010000,13.179
71,0.330953,7.112326,0.8778,0.1359,0.1302,0.00010000,12.983
72,0.352157,7.002454,0.8662,0.1342,0.1287,0.00010000,12.743
73,0.329277,7.024686,0.8774,0.1338,0.1285,0.00010000,12.874
74,0.334904,7.108890,0.8756,0.1355,0.1295,0.00010000,12.870
75,0.346210,7.125213,0.8615,0.1350,0.1304,0.00010000,13.082
76,0.296123,7.320446,0.8906,0.1363,0.1307,0.00010000,12.926
77,0.326348,7.313868,0.8756,0.1308,0.1266,0.00010000,12.852
78,0.314079,7.314182,0.8739,0.1286,0.1244,0.00010000,12.812
79,0.316209,7.273001,0.8739,0.1316,0.1262,0.00010000,13.151
80,0.291710,7.441260,0.8949,0.1363,0.1307,0.00001000,12.946
81,0.312804,7.435702,0.8774,0.1350,0.1296,0.00001000,12.877
82,0.309151,7.427487,0.8825,0.1359,0.1304,0.00001000,13.083
83,0.305921,7.431813,0.8825,0.1355,0.1301,0.00001000,12.993
84,0.305398,7.435539,0.8855,0.1346,0.1295,0.00001000,13.016
85,0.281993,7.450173,0.8872,0.1359,0.1304,0.00001000,12.869
86,0.321341,7.453025,0.8748,0.1376,0.1320,0.00001000,13.037
87,0.329081,7.426534,0.8705,0.1363,0.1310,0.00001000,13.077
88,0.302022,7.420690,0.8915,0.1372,0.1320,0.00001000,13.069
89,0.312725,7.420974,0.8782,0.1355,0.1304,0.00001000,12.914
90,0.307899,7.414139,0.8808,0.1355,0.1305,0.00001000,13.002
91,0.301028,7.422992,0.8850,0.1368,0.1316,0.00001000,12.897
92,0.340581,7.422695,0.8671,0.1376,0.1324,0.00001000,12.807
93,0.337917,7.423015,0.8688,0.1368,0.1315,0.00001000,12.855
94,0.301544,7.425485,0.8915,0.1363,0.1313,0.00001000,12.905
95,0.313712,7.412186,0.8791,0.1346,0.1296,0.00001000,13.138
96,0.303278,7.438817,0.8842,0.1350,0.1301,0.00001000,13.010
97,0.298672,7.449767,0.8932,0.1363,0.1312,0.00001000,12.933
98,0.317259,7.458059,0.8752,0.1350,0.1301,0.00001000,12.951
99,0.307998,7.472202,0.8799,0.1363,0.1307,0.00001000,12.992
100,0.289938,7.477530,0.8855,0.1363,0.1313,0.00001000,13.203
