epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
48,0.263700,6.252853,0.9017,0.1368,0.1330,0.00010000,13.194
49,0.267688,6.339101,0.9038,0.1376,0.1320,0.00010000,13.025
50,0.264165,6.375543,0.9000,0.1415,0.1358,0.00010000,12.993
51,0.254616,6.380579,0.9098,0.1329,0.1295,0.00010000,12.886
52,0.259098,6.472556,0.9034,0.1372,0.1321,0.00010000,13.069
53,0.245250,6.436956,0.9098,0.1376,0.1336,0.00010000,12.885
54,0.234354,6.556184,0.9141,0.1333,0.1292,0.00010000,12.901
55,0.239534,6.511071,0.9068,0.1372,0.1317,0.00010000,12.834
56,0.243477,6.516206,0.9094,0.1406,0.1354,0.00010000,12.839
57,0.230983,6.572013,0.9150,0.1380,0.1337,0.00010000,12.823
58,0.251302,6.541934,0.9030,0.1333,0.1288,0.00010000,12.934
59,0.216219,6.686002,0.9218,0.1380,0.1323,0.00010000,12.899
60,0.216588,6.743941,0.9188,0.1393,0.1355,0.00010000,12.854
61,0.238778,6.730519,0.9068,0.1380,0.1329,0.00010000,12.871
62,0.241607,6.720631,0.9141,0.1359,0.1310,0.00010000,12.810
63,0.223043,6.711879,0.9132,0.1376,0.1341,0.00010000,12.975
64,0.224467,6.818235,0.9141,0.1363,0.1328,0.00010000,13.054
65,0.223925,6.775809,0.9132,0.1363,0.1336,0.00010000,13.052
66,0.200965,6.871970,0.9252,0.1397,0.1366,0.00010000,12.938
67,0.240093,6.870148,0.9124,0.1376,0.1329,0.00010000,12.864
68,0.207109,6.857108,0.9175,0.1427,0.1367,0.00010000,12.867
69,0.220394,6.921302,0.9197,0.1406,0.1364,0.00010000,12.659
70,0.218729,6.956779,0.9171,0.1415,0.1370,0.00010000,12.828
71,0.219051,6.998881,0.9150,0.1402,0.1356,0.00010000,12.783
72,0.203901,6.967313,0.9205,0.1410,0.1358,0.00010000,13.034
73,0.211775,7.113834,0.9226,0.1393,0.1340,0.00010000,12.770
74,0.206052,7.106264,0.9235,0.1397,0.1349,0.00010000,12.797
75,0.214297,7.110129,0.9184,0.1385,0.1331,0.00010000,12.904
76,0.198573,7.144386,0.9286,0.1389,0.1359,0.00010000,12.728
77,0.222747,7.284696,0.9188,0.1397,0.1356,0.00010000,12.690
78,0.200714,7.155922,0.9205,0.1376,0.1353,0.00010000,12.724
79,0.192903,7.299637,0.9205,0.1415,0.1362,0.00010000,12.716
80,0.200135,7.309857,0.9231,0.1406,0.1356,0.00001000,13.068
81,0.205426,7.294436,0.9201,0.1406,0.1363,0.00001000,13.020
82,0.205675,7.285933,0.9235,0.1393,0.1347,0.00001000,12.714
83,0.218073,7.277649,0.9145,0.1406,0.1365,0.00001000,12.917
84,0.189926,7.288547,0.9291,0.1406,0.1365,0.00001000,13.033
85,0.193343,7.290832,0.9252,0.1410,0.1375,0.00001000,12.745
86,0.197099,7.291519,0.9244,0.1402,0.1364,0.00001000,12.817
87,0.200818,7.291596,0.9282,0.1406,0.1369,0.00001000,12.929
88,0.224733,7.283282,0.9107,0.1406,0.1366,0.00001000,12.819
89,0.183307,7.285466,0.9265,0.1402,0.1364,0.00001000,12.878
90,0.200349,7.285699,0.9235,0.1402,0.1363,0.00001000,12.703
91,0.202168,7.305747,0.9201,0.1402,0.1360,0.00001000,12.992
92,0.200594,7.319704,0.9226,0.1402,0.1362,0.00001000,12.831
93,0.178508,7.330261,0.9329,0.1397,0.1360,0.00001000,12.879
94,0.215020,7.318027,0.9192,0.1402,0.1365,0.00001000,12.947
95,0.181268,7.311355,0.9321,0.1397,0.1363,0.00001000,12.834
96,0.213155,7.308241,0.9184,0.1406,0.1365,0.00001000,13.003
97,0.182268,7.314418,0.9329,0.1402,0.1365,0.00001000,12.740
98,0.201255,7.322013,0.9231,0.1415,0.1382,0.00001000,12.835
99,0.204273,7.328896,0.9197,0.1419,0.1386,0.00001000,12.847
100,0.204435,7.320847,0.9226,0.1419,0.1386,0.00001000,12.920
