epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
29,0.336560,5.677653,0.8897,0.0937,0.0984,0.00100000,15.237
30,0.348498,5.708623,0.8726,0.0972,0.0996,0.00100000,15.190
31,0.334807,5.885697,0.8863,0.1020,0.0999,0.00100000,14.987
32,0.340370,5.872260,0.8846,0.0977,0.0977,0.00100000,15.046
33,0.335963,5.854159,0.8872,0.0972,0.1003,0.00100000,14.907
34,0.321737,5.718959,0.8966,0.1000,0.0964,0.00100000,14.846
35,0.285541,6.210552,0.9026,0.0983,0.0989,0.00100000,14.858
36,0.229407,6.263191,0.9171,0.1000,0.1036,0.00100000,14.876
37,0.255114,6.254942,0.9171,0.0963,0.0998,0.00100000,14.968
38,0.285397,6.037855,0.9094,0.1003,0.0999,0.00100000,14.823
39,0.276872,6.144805,0.9120,0.1017,0.1013,0.00100000,14.869
40,0.279315,6.452185,0.9085,0.1028,0.1027,0.00010000,15.009
41,0.265196,6.167130,0.9060,0.1026,0.1052,0.00010000,14.983
42,0.203678,6.115103,0.9410,0.1034,0.1056,0.00010000,14.959
43,0.187796,6.170120,0.9385,0.1037,0.1050,0.00010000,14.929
44,0.205811,6.220822,0.9299,0.1034,0.1042,0.00010000,15.046
45,0.184933,6.273799,0.9393,0.1074,0.1097,0.00010000,15.024
46,0.174565,6.361139,0.9462,0.1034,0.1049,0.00010000,14.712
47,0.191342,6.434705,0.9265,0.1051,0.1061,0.00010000,14.942
48,0.166814,6.541234,0.9470,0.1037,0.1046,0.00010000,14.839
49,0.175278,6.611258,0.9393,0.1040,0.1046,0.00010000,14.784
50,0.156064,6.607459,0.9487,0.1026,0.1024,0.00010000,14.791
51,0.183665,6.518581,0.9385,0.1031,0.1035,0.00010000,14.953
52,0.141333,6.590761,0.9538,0.1031,0.1044,0.00010000,14.699
53,0.138692,6.717396,0.9564,0.1057,0.1054,0.00010000,14.926
54,0.163558,6.771782,0.9427,0.1037,0.1046,0.00010000,14.847
55,0.138198,6.829458,0.9573,0.1046,0.1054,0.00010000,14.866
56,0.141345,6.833530,0.9504,0.1074,0.1083,0.00010000,14.819
57,0.152191,6.812478,0.9427,0.1051,0.1053,0.00010000,14.691
58,0.137916,6.818824,0.9521,0.1037,0.1048,0.00010000,14.766
59,0.166557,6.867955,0.9359,0.1037,0.1034,0.00010000,14.775
60,0.144938,6.902943,0.9513,0.1054,0.1062,0.00010000,14.965
61,0.123210,6.922584,0.9564,0.1046,0.1066,0.00010000,14.784
62,0.129304,7.006608,0.9530,0.1051,0.1061,0.00010000,14.743
63,0.116107,7.056096,0.9547,0.1063,0.1082,0.00010000,15.028
64,0.136943,7.069082,0.9521,0.1060,0.1074,0.00010000,14.799
65,0.147150,6.966378,0.9453,0.1048,0.1067,0.00010000,14.956
66,0.135692,6.979003,0.9521,0.1051,0.1057,0.00010000,14.852
67,0.141336,7.051470,0.9530,0.1054,0.1060,0.00010000,14.801
68,0.145099,7.098473,0.9538,0.1066,0.1068,0.00010000,14.890
69,0.143203,7.077921,0.9504,0.1057,0.1070,0.00010000,14.842
70,0.147450,7.041072,0.9427,0.1023,0.1036,0.00010000,14.890
71,0.138669,7.030756,0.9504,0.1017,0.1037,0.00010000,14.790
72,0.130973,7.044561,0.9521,0.1020,0.1046,0.00010000,15.075
73,0.119355,7.132131,0.9607,0.1031,0.1047,0.00010000,14.976
74,0.126195,7.190156,0.9538,0.1034,0.1052,0.00010000,14.824
75,0.115601,7.215907,0.9573,0.1063,0.1089,0.00010000,14.809
76,0.128684,7.261058,0.9479,0.1043,0.1057,0.00010000,14.858
77,0.121052,7.308064,0.9598,0.1071,0.1076,0.00010000,14.859
78,0.138739,7.358602,0.9436,0.1048,0.1068,0.00010000,14.947
79,0.132084,7.380838,0.9487,0.1057,0.1070,0.00010000,14.840
80,0.118308,7.376104,0.9624,0.1048,0.1062,0.00001000,14.780
81,0.099558,7.377641,0.9658,0.1051,0.1065,0.00001000,15.017
82,0.124228,7.379143,0.9547,0.1051,0.1064,0.00001000,14.944
83,0.109808,7.388262,0.9607,0.1048,0.1061,0.00001000,14.943
84,0.115132,7.389442,0.9641,0.1051,0.1063,0.00001000,15.023
85,0.125126,7.389964,0.9564,0.1057,0.1068,0.00001000,14.712
86,0.111928,7.396020,0.9615,0.1060,0.1072,0.00001000,14.660
87,0.134475,7.399437,0.9504,0.1057,0.1069,0.00001000,14.783
88,0.114170,7.397428,0.9598,0.1057,0.1068,0.00001000,14.783
89,0.106156,7.390140,0.9590,0.1060,0.1072,0.00001000,14.982
90,0.113949,7.396624,0.9667,0.1063,0.1073,0.00001000,14.849
91,0.145694,7.389474,0.9538,0.1063,0.1072,0.00001000,14.770
92,0.103731,7.386586,0.9641,0.1066,0.1077,0.00001000,14.730
93,0.120437,7.385839,0.9598,0.1063,0.1074,0.00001000,14.902
94,0.106528,7.381670,0.9641,0.1060,0.1072,0.00001000,14.822
95,0.107559,7.387204,0.9615,0.1060,0.1071,0.00001000,14.864
96,0.117277,7.398117,0.9607,0.1063,0.1073,0.00001000,15.059
97,0.121217,7.402576,0.9521,0.1060,0.1071,0.00001000,14.612
98,0.095265,7.399156,0.9692,0.1051,0.1065,0.00001000,14.787
99,0.121809,7.402466,0.9581,0.1054,0.1067,0.00001000,14.691
100,0.110706,7.410811,0.9607,0.1057,0.1070,0.00001000,14.890
