epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
87,0.218812,7.871276,0.9168,0.1530,0.1558,0.00001000,11.129
88,0.221230,7.874246,0.9151,0.1521,0.1547,0.00001000,11.395
89,0.223596,7.880142,0.9085,0.1521,0.1546,0.00001000,11.028
90,0.206976,7.898008,0.9179,0.1538,0.1566,0.00001000,11.127
91,0.218623,7.903329,0.9162,0.1530,0.1561,0.00001000,10.953
92,0.206743,7.922438,0.9214,0.1538,0.1565,0.00001000,11.204
93,0.205462,7.911676,0.9222,0.1538,0.1565,0.00001000,11.002
94,0.226365,7.911131,0.9091,0.1530,0.1554,0.00001000,11.030
95,0.201170,7.915676,0.9211,0.1530,0.1556,0.00001000,11.145
96,0.199864,7.913029,0.9234,0.1538,0.1563,0.00001000,11.206
97,0.205938,7.911551,0.9242,0.1538,0.1565,0.00001000,11.143
98,0.239867,7.914093,0.9057,0.1530,0.1564,0.00001000,10.890
99,0.205126,7.927695,0.9211,0.1538,0.1572,0.00001000,11.101
100,0.204301,7.939990,0.9231,0.1530,0.1559,0.00001000,10.964
