,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.029703,0.029703,0.029703,0.069307,0.019802,0.089109,0.059406,0.069307,0.019802,0.069307,0.019802,0.069307,0.039604,0.039604,0.148515,0.029703,0.019802,0.019802,0.029703,0.000000,0.009901,0.009901,0.039604,0.019802,0.000000,0.019802
OffCenter_dynamic_40.0,0.113636,0.056818,0.011364,0.045455,0.034091,0.034091,0.045455,0.034091,0.011364,0.090909,0.011364,0.045455,0.022727,0.068182,0.034091,0.056818,0.045455,0.022727,0.056818,0.022727,0.011364,0.034091,0.022727,0.022727,0.045455,0.000000
OffCenter_dynamic_60.0,0.103093,0.010309,0.000000,0.051546,0.010309,0.030928,0.072165,0.041237,0.020619,0.000000,0.051546,0.030928,0.041237,0.082474,0.061856,0.072165,0.092784,0.010309,0.041237,0.010309,0.010309,0.020619,0.020619,0.041237,0.020619,0.051546
OffCenter_dynamic_80.0,0.093023,0.000000,0.058140,0.034884,0.034884,0.081395,0.046512,0.023256,0.011628,0.058140,0.046512,0.034884,0.000000,0.093023,0.093023,0.046512,0.034884,0.046512,0.023256,0.011628,0.000000,0.011628,0.023256,0.023256,0.046512,0.023256
OffCenter_static_20.0,0.064516,0.032258,0.032258,0.021505,0.032258,0.053763,0.043011,0.043011,0.043011,0.075269,0.021505,0.096774,0.021505,0.053763,0.075269,0.064516,0.053763,0.010753,0.043011,0.000000,0.021505,0.000000,0.043011,0.010753,0.010753,0.032258
OffCenter_static_40.0,0.130952,0.023810,0.023810,0.047619,0.023810,0.035714,0.047619,0.059524,0.047619,0.035714,0.059524,0.047619,0.023810,0.059524,0.071429,0.011905,0.035714,0.035714,0.035714,0.023810,0.035714,0.000000,0.035714,0.011905,0.011905,0.023810
OffCenter_static_60.0,0.074468,0.042553,0.021277,0.031915,0.031915,0.063830,0.021277,0.010638,0.010638,0.053191,0.053191,0.053191,0.031915,0.085106,0.085106,0.053191,0.053191,0.063830,0.010638,0.010638,0.010638,0.021277,0.010638,0.031915,0.000000,0.063830
OffCenter_static_80.0,0.089109,0.029703,0.019802,0.019802,0.039604,0.059406,0.039604,0.059406,0.019802,0.000000,0.069307,0.029703,0.019802,0.049505,0.049505,0.049505,0.089109,0.069307,0.029703,0.019802,0.009901,0.009901,0.049505,0.059406,0.009901,0.009901
ShortCircuit_b_phase_1.28,0.046512,0.023256,0.011628,0.034884,0.069767,0.069767,0.011628,0.046512,0.034884,0.011628,0.034884,0.000000,0.011628,0.034884,0.069767,0.046512,0.011628,0.023256,0.116279,0.104651,0.081395,0.058140,0.011628,0.023256,0.000000,0.011628
ShortCircuit_b_phase_2.56,0.045977,0.000000,0.034483,0.068966,0.045977,0.057471,0.034483,0.011494,0.011494,0.011494,0.034483,0.011494,0.000000,0.000000,0.000000,0.045977,0.000000,0.000000,0.022989,0.298851,0.045977,0.206897,0.011494,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.021505,0.010753,0.032258,0.021505,0.000000,0.000000,0.021505,0.010753,0.010753,0.010753,0.010753,0.021505,0.000000,0.000000,0.010753,0.000000,0.021505,0.161290,0.290323,0.333333,0.000000,0.000000,0.010753,0.000000
ShortCircuit_b_phase_5.13,0.010526,0.000000,0.010526,0.042105,0.021053,0.021053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021053,0.000000,0.010526,0.000000,0.000000,0.021053,0.105263,0.221053,0.505263,0.000000,0.000000,0.000000,0.010526
ShortCircuit_c_phase_1.28,0.097561,0.012195,0.012195,0.024390,0.024390,0.048780,0.024390,0.012195,0.036585,0.048780,0.024390,0.048780,0.036585,0.060976,0.036585,0.048780,0.012195,0.000000,0.012195,0.000000,0.000000,0.000000,0.195122,0.036585,0.085366,0.060976
ShortCircuit_c_phase_2.56,0.075269,0.043011,0.010753,0.010753,0.010753,0.021505,0.000000,0.010753,0.000000,0.010753,0.043011,0.000000,0.010753,0.010753,0.043011,0.021505,0.010753,0.010753,0.021505,0.000000,0.010753,0.000000,0.096774,0.258065,0.172043,0.096774
ShortCircuit_c_phase_3.85,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.010000,0.030000,0.020000,0.010000,0.000000,0.000000,0.010000,0.020000,0.040000,0.010000,0.020000,0.010000,0.000000,0.010000,0.000000,0.000000,0.070000,0.180000,0.300000,0.220000
ShortCircuit_c_phase_5.13,0.022989,0.011494,0.011494,0.022989,0.011494,0.000000,0.000000,0.000000,0.011494,0.000000,0.000000,0.000000,0.000000,0.011494,0.011494,0.045977,0.011494,0.000000,0.011494,0.000000,0.011494,0.011494,0.034483,0.149425,0.218391,0.390805
