epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
89,0.139237,7.086319,0.9521,0.1154,0.1148,0.00001000,14.982
90,0.139231,7.088781,0.9444,0.1168,0.1164,0.00001000,14.698
91,0.169260,7.091789,0.9291,0.1162,0.1157,0.00001000,14.760
92,0.159805,7.083397,0.9376,0.1157,0.1153,0.00001000,14.921
93,0.133841,7.080518,0.9513,0.1151,0.1149,0.00001000,14.924
94,0.143761,7.075680,0.9470,0.1154,0.1152,0.00001000,13.963
95,0.121504,7.086521,0.9581,0.1162,0.1160,0.00001000,14.984
96,0.130791,7.087233,0.9513,0.1162,0.1158,0.00001000,15.060
97,0.152561,7.097920,0.9410,0.1174,0.1165,0.00001000,15.343
98,0.141798,7.109408,0.9479,0.1179,0.1170,0.00001000,15.020
99,0.131822,7.104926,0.9538,0.1165,0.1157,0.00001000,15.157
100,0.134048,7.101590,0.9496,0.1154,0.1144,0.00001000,15.230
