epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
67,0.296839,7.675580,0.8889,0.0920,0.0902,0.00010000,15.508
68,0.220982,7.789938,0.9145,0.0929,0.0909,0.00010000,15.384
69,0.267417,7.839134,0.9060,0.0932,0.0911,0.00010000,15.367
70,0.259658,7.728116,0.9085,0.0915,0.0891,0.00010000,15.223
71,0.228589,7.779603,0.9128,0.0926,0.0909,0.00010000,15.736
72,0.224831,7.899078,0.9179,0.0917,0.0903,0.00010000,15.391
73,0.228499,8.005021,0.9214,0.0920,0.0908,0.00010000,15.549
74,0.224977,7.972183,0.9205,0.0906,0.0892,0.00010000,15.289
75,0.214869,7.995944,0.9248,0.0897,0.0881,0.00010000,15.474
76,0.206564,8.057315,0.9248,0.0915,0.0897,0.00010000,15.513
77,0.244024,8.108318,0.9085,0.0909,0.0897,0.00010000,15.355
78,0.229740,8.147276,0.9231,0.0906,0.0900,0.00010000,15.618
79,0.224633,8.128846,0.9197,0.0897,0.0900,0.00010000,15.318
80,0.201800,8.152080,0.9256,0.0917,0.0909,0.00001000,15.318
81,0.216327,8.151082,0.9145,0.0920,0.0910,0.00001000,15.557
82,0.224649,8.153824,0.9197,0.0909,0.0899,0.00001000,15.568
83,0.232621,8.150703,0.9179,0.0917,0.0907,0.00001000,15.249
84,0.233592,8.160863,0.9094,0.0915,0.0906,0.00001000,14.369
85,0.226053,8.167516,0.9171,0.0909,0.0900,0.00001000,15.270
86,0.184091,8.162689,0.9350,0.0909,0.0901,0.00001000,14.392
87,0.217819,8.171974,0.9179,0.0912,0.0903,0.00001000,15.561
88,0.202419,8.180666,0.9274,0.0912,0.0903,0.00001000,15.383
89,0.232249,8.178632,0.9137,0.0909,0.0898,0.00001000,15.507
90,0.227914,8.166756,0.9214,0.0900,0.0890,0.00001000,15.544
91,0.216025,8.167999,0.9205,0.0900,0.0890,0.00001000,15.364
92,0.231915,8.155595,0.9145,0.0897,0.0887,0.00001000,15.508
93,0.205069,8.144491,0.9248,0.0900,0.0888,0.00001000,15.536
94,0.203636,8.159790,0.9214,0.0903,0.0891,0.00001000,15.415
95,0.217082,8.163098,0.9197,0.0903,0.0890,0.00001000,15.412
96,0.206252,8.171791,0.9214,0.0900,0.0888,0.00001000,15.585
97,0.218173,8.178670,0.9205,0.0906,0.0894,0.00001000,15.686
98,0.208617,8.183705,0.9231,0.0906,0.0893,0.00001000,15.535
99,0.230574,8.176847,0.9179,0.0900,0.0889,0.00001000,15.668
100,0.227359,8.173178,0.9188,0.0897,0.0886,0.00001000,15.555
