epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
67,0.158132,7.723982,0.9509,0.0824,0.0771,0.00010000,16.101
68,0.196949,7.687304,0.9252,0.0826,0.0772,0.00010000,16.020
69,0.201230,7.712366,0.9338,0.0836,0.0776,0.00010000,15.742
70,0.165301,7.773063,0.9530,0.0826,0.0761,0.00010000,15.967
71,0.198899,7.797784,0.9423,0.0824,0.0754,0.00010000,15.960
72,0.148185,7.791147,0.9423,0.0831,0.0758,0.00010000,15.904
73,0.171000,7.738225,0.9487,0.0836,0.0769,0.00010000,15.787
74,0.177313,7.716738,0.9295,0.0831,0.0770,0.00010000,15.949
75,0.134825,7.739935,0.9551,0.0814,0.0751,0.00010000,15.951
76,0.162724,7.764577,0.9338,0.0810,0.0745,0.00010000,16.012
77,0.129427,7.806647,0.9551,0.0812,0.0742,0.00010000,15.963
78,0.156096,7.804350,0.9487,0.0817,0.0759,0.00010000,16.150
79,0.145598,7.815990,0.9423,0.0812,0.0755,0.00010000,16.042
80,0.108432,7.876141,0.9637,0.0817,0.0760,0.00001000,16.110
81,0.143441,7.882132,0.9509,0.0819,0.0762,0.00001000,15.734
82,0.130787,7.887000,0.9573,0.0824,0.0769,0.00001000,15.887
83,0.127439,7.894330,0.9530,0.0824,0.0768,0.00001000,16.101
84,0.144584,7.904011,0.9530,0.0826,0.0770,0.00001000,16.048
85,0.141843,7.904522,0.9509,0.0831,0.0776,0.00001000,15.901
86,0.115064,7.908532,0.9722,0.0836,0.0779,0.00001000,16.036
87,0.142901,7.915055,0.9487,0.0838,0.0782,0.00001000,15.990
88,0.123662,7.922965,0.9615,0.0838,0.0782,0.00001000,15.936
89,0.158012,7.926698,0.9466,0.0840,0.0783,0.00001000,16.165
90,0.122512,7.927440,0.9637,0.0845,0.0788,0.00001000,16.091
91,0.129590,7.929966,0.9573,0.0836,0.0778,0.00001000,16.144
92,0.107849,7.933216,0.9615,0.0833,0.0775,0.00001000,15.960
93,0.179861,7.928602,0.9444,0.0831,0.0773,0.00001000,16.024
94,0.113488,7.925562,0.9509,0.0833,0.0776,0.00001000,16.112
95,0.153075,7.929147,0.9509,0.0826,0.0767,0.00001000,16.061
96,0.183057,7.932458,0.9338,0.0821,0.0762,0.00001000,16.112
97,0.108980,7.935609,0.9637,0.0821,0.0763,0.00001000,16.191
98,0.116186,7.941123,0.9594,0.0824,0.0764,0.00001000,14.749
99,0.159266,7.944128,0.9380,0.0821,0.0762,0.00001000,15.757
100,0.109709,7.938476,0.9637,0.0821,0.0761,0.00001000,16.207
