epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
56,0.404957,5.654564,0.8447,0.1838,0.1831,0.00010000,10.201
57,0.377940,5.640740,0.8559,0.1923,0.1927,0.00010000,10.275
58,0.400153,5.785709,0.8374,0.1880,0.1899,0.00010000,10.044
59,0.386431,5.763143,0.8450,0.1859,0.1875,0.00010000,10.141
60,0.381849,5.754154,0.8552,0.1880,0.1876,0.00010000,10.195
61,0.389113,5.771348,0.8504,0.1838,0.1839,0.00010000,9.996
62,0.360924,5.896647,0.8561,0.1902,0.1923,0.00010000,10.236
63,0.403517,5.963593,0.8419,0.1902,0.1936,0.00010000,10.069
64,0.373241,5.896426,0.8547,0.1859,0.1865,0.00010000,10.099
65,0.384015,5.907477,0.8459,0.1859,0.1871,0.00010000,10.042
66,0.387421,5.872544,0.8464,0.1944,0.1921,0.00010000,10.146
67,0.362367,5.995994,0.8580,0.1859,0.1864,0.00010000,10.149
68,0.347708,6.089460,0.8661,0.1902,0.1902,0.00010000,10.110
69,0.365957,5.977567,0.8526,0.1880,0.1855,0.00010000,10.191
70,0.353108,6.202301,0.8663,0.1859,0.1866,0.00010000,9.927
71,0.366104,6.123473,0.8599,0.1923,0.1924,0.00010000,10.025
72,0.363265,6.085106,0.8571,0.1859,0.1858,0.00010000,10.117
73,0.354292,6.121895,0.8630,0.1987,0.1971,0.00010000,10.347
74,0.357276,6.149109,0.8599,0.1944,0.1925,0.00010000,10.340
75,0.360872,6.230220,0.8602,0.1859,0.1869,0.00010000,9.902
76,0.350137,6.325410,0.8587,0.2009,0.2024,0.00010000,10.074
77,0.350561,6.240228,0.8687,0.1902,0.1879,0.00010000,10.011
78,0.348289,6.343483,0.8628,0.1944,0.1926,0.00010000,10.150
79,0.338868,6.461826,0.8699,0.1902,0.1903,0.00010000,10.081
80,0.339719,6.414188,0.8666,0.1966,0.1963,0.00001000,10.283
81,0.344544,6.414062,0.8644,0.1987,0.1975,0.00001000,10.217
82,0.331932,6.412280,0.8649,0.2009,0.1988,0.00001000,10.031
83,0.346136,6.427435,0.8585,0.1966,0.1961,0.00001000,9.908
84,0.337440,6.432772,0.8659,0.1923,0.1930,0.00001000,10.099
85,0.346316,6.431918,0.8585,0.1966,0.1954,0.00001000,9.948
86,0.357544,6.424351,0.8583,0.1966,0.1947,0.00001000,10.197
87,0.327446,6.443099,0.8670,0.1923,0.1901,0.00001000,10.123
88,0.329209,6.460398,0.8682,0.1902,0.1887,0.00001000,10.129
89,0.343171,6.457766,0.8597,0.1923,0.1913,0.00001000,9.946
90,0.336812,6.476767,0.8673,0.1923,0.1898,0.00001000,10.095
91,0.344526,6.493523,0.8578,0.1966,0.1948,0.00001000,10.170
92,0.326819,6.498904,0.8727,0.1966,0.1945,0.00001000,10.223
93,0.335976,6.484874,0.8623,0.1923,0.1910,0.00001000,10.064
94,0.343650,6.490511,0.8654,0.1987,0.1967,0.00001000,10.015
95,0.336510,6.506047,0.8687,0.1987,0.1975,0.00001000,9.874
96,0.333758,6.506381,0.8668,0.1966,0.1949,0.00001000,9.778
97,0.329056,6.521667,0.8663,0.1944,0.1932,0.00001000,10.035
98,0.332976,6.542035,0.8680,0.1944,0.1932,0.00001000,10.017
99,0.330287,6.560317,0.8678,0.1902,0.1890,0.00001000,10.027
100,0.333117,6.560976,0.8621,0.1902,0.1889,0.00001000,10.031
