epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
76,0.250019,7.237778,0.9017,0.1088,0.1022,0.00010000,15.051
77,0.218179,7.248215,0.9197,0.1074,0.0998,0.00010000,15.025
78,0.190978,7.289287,0.9299,0.1074,0.1021,0.00010000,15.267
79,0.196724,7.462284,0.9316,0.1100,0.1040,0.00010000,15.209
80,0.198872,7.494745,0.9299,0.1066,0.1009,0.00001000,15.003
81,0.197398,7.498435,0.9222,0.1074,0.1018,0.00001000,15.074
82,0.219895,7.501221,0.9162,0.1074,0.1018,0.00001000,14.171
83,0.191500,7.508499,0.9333,0.1074,0.1016,0.00001000,14.869
84,0.208018,7.507671,0.9282,0.1071,0.1012,0.00001000,14.797
85,0.201145,7.503590,0.9342,0.1071,0.1012,0.00001000,15.071
86,0.195982,7.505985,0.9299,0.1080,0.1021,0.00001000,14.861
87,0.228734,7.510428,0.9162,0.1071,0.1014,0.00001000,15.165
88,0.193461,7.519580,0.9299,0.1080,0.1022,0.00001000,14.777
89,0.226929,7.515897,0.9137,0.1071,0.1012,0.00001000,14.911
90,0.215097,7.510909,0.9265,0.1074,0.1013,0.00001000,15.010
91,0.231673,7.509409,0.9111,0.1066,0.1004,0.00001000,15.090
92,0.171264,7.519551,0.9385,0.1066,0.1003,0.00001000,15.326
93,0.197841,7.527705,0.9291,0.1060,0.0996,0.00001000,15.107
94,0.200921,7.534035,0.9299,0.1060,0.0996,0.00001000,15.205
95,0.189182,7.537604,0.9342,0.1066,0.1002,0.00001000,15.226
96,0.180504,7.544310,0.9385,0.1077,0.1011,0.00001000,14.738
97,0.212680,7.544053,0.9274,0.1071,0.1006,0.00001000,14.980
98,0.200738,7.549666,0.9248,0.1068,0.1006,0.00001000,14.817
99,0.202060,7.556451,0.9316,0.1074,0.1010,0.00001000,14.662
100,0.215468,7.551000,0.9222,0.1066,0.1002,0.00001000,14.693
