epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
89,0.338952,7.432965,0.8637,0.1603,0.1541,0.00001000,9.935
90,0.328790,7.432417,0.8730,0.1624,0.1565,0.00001000,10.034
91,0.319588,7.441217,0.8746,0.1624,0.1557,0.00001000,10.003
92,0.335385,7.437210,0.8704,0.1645,0.1571,0.00001000,10.032
93,0.313901,7.473993,0.8806,0.1624,0.1560,0.00001000,9.972
94,0.312910,7.507054,0.8803,0.1645,0.1573,0.00001000,9.928
95,0.316224,7.498497,0.8751,0.1624,0.1560,0.00001000,10.056
96,0.337045,7.496021,0.8682,0.1624,0.1553,0.00001000,9.867
97,0.324979,7.496502,0.8730,0.1645,0.1563,0.00001000,10.080
98,0.332572,7.484230,0.8720,0.1603,0.1510,0.00001000,9.974
99,0.315496,7.502129,0.8765,0.1581,0.1500,0.00001000,10.119
100,0.311867,7.526972,0.8758,0.1624,0.1535,0.00001000,10.102
