,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_static_40.0,0.051546,0.061856,0.030928,0.010309,0.020619,0.020619,0.051546,0.030928,0.010309,0.103093,0.092784,0.061856,0.030928,0.030928,0.020619,0.103093,0.092784,0.061856,0.020619,0.051546,0.000000,0.010309,0.000000,0.000000,0.020619,0.010309
OffCenter_static_60.0,0.073171,0.024390,0.048780,0.000000,0.000000,0.048780,0.036585,0.024390,0.024390,0.024390,0.060976,0.024390,0.024390,0.073171,0.048780,0.036585,0.109756,0.085366,0.048780,0.036585,0.036585,0.012195,0.048780,0.012195,0.024390,0.012195
OffCenter_static_80.0,0.029703,0.059406,0.049505,0.029703,0.019802,0.059406,0.029703,0.019802,0.019802,0.019802,0.069307,0.029703,0.029703,0.049505,0.039604,0.029703,0.118812,0.099010,0.049505,0.019802,0.000000,0.009901,0.069307,0.019802,0.019802,0.009901
ShortCircuit_b_phase_1.28,0.011494,0.034483,0.080460,0.022989,0.034483,0.000000,0.011494,0.068966,0.022989,0.045977,0.034483,0.045977,0.000000,0.045977,0.068966,0.011494,0.045977,0.022989,0.195402,0.068966,0.034483,0.022989,0.022989,0.034483,0.011494,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.050505,0.020202,0.020202,0.040404,0.040404,0.000000,0.040404,0.000000,0.000000,0.020202,0.020202,0.000000,0.020202,0.020202,0.020202,0.050505,0.020202,0.151515,0.232323,0.111111,0.121212,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.020619,0.000000,0.030928,0.010309,0.020619,0.020619,0.010309,0.020619,0.000000,0.030928,0.000000,0.000000,0.000000,0.000000,0.010309,0.010309,0.000000,0.010309,0.103093,0.185567,0.216495,0.288660,0.000000,0.000000,0.010309,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.034483,0.045977,0.011494,0.000000,0.000000,0.000000,0.011494,0.000000,0.011494,0.000000,0.000000,0.011494,0.000000,0.000000,0.011494,0.000000,0.080460,0.137931,0.206897,0.413793,0.000000,0.000000,0.000000,0.022989
ShortCircuit_c_phase_1.28,0.047619,0.083333,0.035714,0.059524,0.011905,0.023810,0.047619,0.023810,0.011905,0.011905,0.047619,0.011905,0.035714,0.035714,0.023810,0.011905,0.023810,0.023810,0.059524,0.000000,0.000000,0.000000,0.154762,0.083333,0.059524,0.071429
ShortCircuit_c_phase_2.56,0.000000,0.011111,0.033333,0.033333,0.033333,0.011111,0.000000,0.000000,0.022222,0.011111,0.022222,0.022222,0.000000,0.011111,0.011111,0.011111,0.011111,0.000000,0.022222,0.000000,0.011111,0.000000,0.155556,0.133333,0.344444,0.088889
ShortCircuit_c_phase_3.85,0.011494,0.045977,0.022989,0.034483,0.000000,0.011494,0.000000,0.011494,0.011494,0.000000,0.000000,0.000000,0.011494,0.000000,0.011494,0.000000,0.034483,0.000000,0.000000,0.000000,0.000000,0.000000,0.068966,0.172414,0.413793,0.137931
ShortCircuit_c_phase_5.13,0.000000,0.010989,0.032967,0.000000,0.010989,0.010989,0.010989,0.010989,0.010989,0.000000,0.000000,0.000000,0.000000,0.010989,0.000000,0.010989,0.032967,0.000000,0.000000,0.000000,0.000000,0.000000,0.131868,0.032967,0.274725,0.406593
