epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
46,0.252492,6.601772,0.9051,0.1261,0.1247,0.00010000,13.225
47,0.219194,6.672978,0.9235,0.1265,0.1252,0.00010000,13.457
48,0.219412,6.763234,0.9192,0.1261,0.1244,0.00010000,13.294
49,0.195362,6.867230,0.9312,0.1226,0.1206,0.00010000,13.457
50,0.197179,6.929907,0.9312,0.1239,0.1218,0.00010000,13.173
51,0.199660,7.052647,0.9312,0.1261,0.1246,0.00010000,12.907
52,0.206503,7.096563,0.9205,0.1265,0.1243,0.00010000,12.252
53,0.192208,7.107336,0.9248,0.1265,0.1244,0.00010000,13.320
54,0.208326,7.088665,0.9226,0.1282,0.1256,0.00010000,12.962
55,0.191345,7.120605,0.9291,0.1278,0.1251,0.00010000,12.960
56,0.192596,7.174495,0.9218,0.1231,0.1203,0.00010000,12.061
57,0.204941,7.178797,0.9239,0.1239,0.1224,0.00010000,12.320
58,0.186592,7.162672,0.9321,0.1282,0.1264,0.00010000,13.034
59,0.190098,7.256109,0.9286,0.1278,0.1264,0.00010000,12.876
60,0.182209,7.333814,0.9303,0.1299,0.1276,0.00010000,13.120
61,0.164116,7.425850,0.9432,0.1274,0.1250,0.00010000,13.125
62,0.189872,7.348885,0.9295,0.1256,0.1247,0.00010000,13.317
63,0.195894,7.369128,0.9265,0.1278,0.1260,0.00010000,13.414
64,0.183783,7.364198,0.9291,0.1261,0.1236,0.00010000,13.323
65,0.168076,7.435960,0.9303,0.1265,0.1244,0.00010000,13.296
66,0.187123,7.448072,0.9303,0.1256,0.1229,0.00010000,13.224
67,0.168611,7.502948,0.9389,0.1291,0.1259,0.00010000,12.933
68,0.188152,7.516993,0.9325,0.1248,0.1225,0.00010000,13.380
69,0.184273,7.572816,0.9321,0.1274,0.1242,0.00010000,13.172
70,0.172369,7.550977,0.9359,0.1269,0.1254,0.00010000,13.196
71,0.166312,7.644674,0.9380,0.1244,0.1223,0.00010000,13.274
72,0.178045,7.681439,0.9321,0.1231,0.1205,0.00010000,13.128
73,0.168359,7.654997,0.9325,0.1235,0.1205,0.00010000,13.498
74,0.167667,7.577527,0.9342,0.1205,0.1184,0.00010000,13.497
75,0.188987,7.658259,0.9338,0.1201,0.1176,0.00010000,12.977
76,0.166408,7.698597,0.9380,0.1239,0.1201,0.00010000,13.168
77,0.163733,7.716343,0.9406,0.1235,0.1202,0.00010000,13.267
78,0.167236,7.855449,0.9372,0.1239,0.1209,0.00010000,13.174
79,0.148362,7.881935,0.9427,0.1222,0.1188,0.00010000,13.144
80,0.155850,7.844972,0.9368,0.1239,0.1212,0.00001000,13.143
81,0.151423,7.854037,0.9432,0.1244,0.1216,0.00001000,13.343
82,0.159158,7.859458,0.9419,0.1252,0.1223,0.00001000,13.318
83,0.161321,7.866071,0.9415,0.1239,0.1208,0.00001000,13.438
84,0.159876,7.864357,0.9440,0.1239,0.1211,0.00001000,13.287
85,0.151599,7.864576,0.9449,0.1248,0.1219,0.00001000,13.099
86,0.137618,7.881418,0.9500,0.1248,0.1214,0.00001000,13.230
87,0.147332,7.896857,0.9453,0.1244,0.1212,0.00001000,13.303
88,0.156345,7.904369,0.9363,0.1252,0.1216,0.00001000,13.095
89,0.147759,7.911007,0.9462,0.1239,0.1206,0.00001000,13.123
90,0.172285,7.914498,0.9338,0.1239,0.1207,0.00001000,12.928
91,0.153831,7.912173,0.9406,0.1239,0.1212,0.00001000,12.837
92,0.157186,7.906110,0.9402,0.1239,0.1214,0.00001000,13.078
93,0.144470,7.913203,0.9487,0.1239,0.1213,0.00001000,13.154
94,0.138398,7.920419,0.9479,0.1235,0.1211,0.00001000,13.132
95,0.144780,7.934290,0.9453,0.1239,0.1215,0.00001000,13.140
96,0.158923,7.939111,0.9427,0.1244,0.1217,0.00001000,13.093
97,0.164988,7.951042,0.9359,0.1239,0.1213,0.00001000,13.157
98,0.162769,7.952704,0.9397,0.1231,0.1208,0.00001000,12.812
99,0.167264,7.950169,0.9359,0.1231,0.1207,0.00001000,13.052
100,0.150529,7.950274,0.9453,0.1231,0.1207,0.00001000,13.423
