epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
45,0.335345,5.908457,0.8889,0.0931,0.0858,0.00010000,15.819
46,0.301864,5.974826,0.9060,0.0914,0.0839,0.00010000,15.776
47,0.300023,6.040197,0.8996,0.0912,0.0839,0.00010000,15.942
48,0.291404,6.118523,0.8910,0.0909,0.0829,0.00010000,15.838
49,0.407186,6.145529,0.8547,0.0928,0.0834,0.00010000,15.860
50,0.344569,6.185337,0.8803,0.0933,0.0830,0.00010000,15.448
51,0.263569,6.226762,0.9081,0.0943,0.0845,0.00010000,15.767
52,0.275042,6.281233,0.9103,0.0938,0.0846,0.00010000,15.733
53,0.302925,6.340760,0.8953,0.0931,0.0848,0.00010000,15.789
54,0.260443,6.385156,0.9017,0.0928,0.0850,0.00010000,15.816
55,0.281840,6.411541,0.9060,0.0924,0.0850,0.00010000,15.733
56,0.299998,6.436397,0.8953,0.0940,0.0861,0.00010000,15.762
57,0.246226,6.441232,0.9167,0.0959,0.0872,0.00010000,15.999
58,0.244447,6.442565,0.9188,0.0966,0.0887,0.00010000,15.799
59,0.265492,6.456526,0.9124,0.0973,0.0894,0.00010000,15.847
60,0.276068,6.439447,0.8953,0.0962,0.0885,0.00010000,15.746
61,0.310581,6.415920,0.8910,0.0962,0.0883,0.00010000,15.768
62,0.277143,6.441430,0.9060,0.0954,0.0868,0.00010000,15.785
63,0.313856,6.475643,0.8932,0.0947,0.0858,0.00010000,15.749
64,0.311746,6.483888,0.9188,0.0940,0.0845,0.00010000,15.747
65,0.299953,6.497616,0.8910,0.0935,0.0846,0.00010000,15.683
66,0.256775,6.537252,0.9167,0.0954,0.0880,0.00010000,15.860
67,0.244885,6.563793,0.9274,0.0938,0.0868,0.00010000,15.912
68,0.288674,6.583010,0.9038,0.0933,0.0846,0.00010000,15.693
69,0.252043,6.569612,0.9145,0.0947,0.0857,0.00010000,15.603
70,0.256236,6.589915,0.9316,0.0938,0.0856,0.00010000,15.764
71,0.254807,6.612720,0.9060,0.0931,0.0849,0.00010000,15.834
72,0.262057,6.641171,0.9124,0.0926,0.0849,0.00010000,15.768
73,0.292470,6.689404,0.8910,0.0935,0.0855,0.00010000,15.726
74,0.212969,6.721800,0.9402,0.0938,0.0857,0.00010000,15.884
75,0.275519,6.766329,0.9145,0.0926,0.0846,0.00010000,15.660
76,0.248938,6.804019,0.9060,0.0926,0.0852,0.00010000,15.620
77,0.268613,6.812735,0.9017,0.0933,0.0865,0.00010000,15.668
78,0.229173,6.840550,0.9252,0.0928,0.0853,0.00010000,15.634
79,0.259697,6.820139,0.9081,0.0914,0.0841,0.00010000,15.922
80,0.263757,6.815796,0.9188,0.0890,0.0819,0.00001000,15.819
81,0.259087,6.815522,0.8868,0.0895,0.0824,0.00001000,15.833
82,0.229453,6.819647,0.9316,0.0902,0.0833,0.00001000,15.863
83,0.204918,6.826356,0.9274,0.0895,0.0823,0.00001000,15.714
84,0.245092,6.831417,0.9081,0.0897,0.0825,0.00001000,15.931
85,0.233895,6.835745,0.9167,0.0900,0.0827,0.00001000,15.697
86,0.255762,6.834893,0.9145,0.0902,0.0830,0.00001000,15.838
87,0.225181,6.838752,0.9231,0.0900,0.0828,0.00001000,15.778
88,0.235560,6.843803,0.9145,0.0905,0.0834,0.00001000,15.784
89,0.241398,6.843301,0.9060,0.0902,0.0832,0.00001000,30.375
90,0.204528,6.842760,0.9359,0.0907,0.0836,0.00001000,20.368
91,0.225445,6.845602,0.9295,0.0912,0.0842,0.00001000,15.650
92,0.223297,6.848504,0.9316,0.0914,0.0845,0.00001000,15.794
93,0.240915,6.855131,0.9231,0.0916,0.0846,0.00001000,15.679
94,0.252512,6.860285,0.9081,0.0912,0.0838,0.00001000,15.910
95,0.219446,6.865794,0.9252,0.0912,0.0837,0.00001000,15.867
96,0.196617,6.873984,0.9402,0.0914,0.0838,0.00001000,15.697
97,0.219914,6.879795,0.9274,0.0914,0.0839,0.00001000,15.814
98,0.273560,6.882125,0.8974,0.0912,0.0835,0.00001000,15.806
99,0.244959,6.882594,0.9188,0.0914,0.0838,0.00001000,15.787
100,0.226157,6.883761,0.9274,0.0914,0.0838,0.00001000,15.729
