epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
44,0.430336,6.031769,0.8479,0.1359,0.1351,0.00010000,13.043
45,0.449173,6.088726,0.8282,0.1410,0.1393,0.00010000,12.899
46,0.453008,6.140339,0.8338,0.1389,0.1386,0.00010000,13.032
47,0.443503,6.181869,0.8261,0.1385,0.1354,0.00010000,12.995
48,0.471466,6.201851,0.8162,0.1385,0.1359,0.00010000,13.261
49,0.422446,6.265026,0.8427,0.1380,0.1363,0.00010000,12.931
50,0.421558,6.265197,0.8402,0.1385,0.1356,0.00010000,13.252
51,0.436483,6.363209,0.8346,0.1380,0.1346,0.00010000,12.995
52,0.423426,6.297882,0.8406,0.1406,0.1396,0.00010000,12.944
53,0.408407,6.380772,0.8479,0.1419,0.1393,0.00010000,12.919
54,0.436490,6.396066,0.8380,0.1385,0.1360,0.00010000,12.891
55,0.388988,6.470354,0.8543,0.1372,0.1348,0.00010000,13.023
56,0.432523,6.473112,0.8368,0.1397,0.1384,0.00010000,13.110
57,0.408529,6.533727,0.8427,0.1423,0.1398,0.00010000,12.927
58,0.413196,6.622296,0.8410,0.1397,0.1379,0.00010000,12.896
59,0.396328,6.542391,0.8547,0.1397,0.1373,0.00010000,13.044
60,0.396868,6.597474,0.8474,0.1389,0.1361,0.00010000,13.058
61,0.377335,6.685296,0.8607,0.1385,0.1366,0.00010000,13.172
62,0.397088,6.647058,0.8470,0.1389,0.1352,0.00010000,13.063
63,0.379087,6.698757,0.8483,0.1402,0.1386,0.00010000,13.017
64,0.380424,6.732124,0.8632,0.1415,0.1384,0.00010000,12.974
65,0.391049,6.808656,0.8521,0.1406,0.1379,0.00010000,13.020
66,0.389924,6.840750,0.8517,0.1423,0.1393,0.00010000,13.072
67,0.380568,6.851522,0.8581,0.1363,0.1342,0.00010000,12.907
68,0.368216,6.925069,0.8650,0.1393,0.1372,0.00010000,12.919
69,0.379336,6.911015,0.8538,0.1423,0.1396,0.00010000,12.829
70,0.365080,6.991121,0.8620,0.1389,0.1346,0.00010000,12.703
71,0.388159,6.975425,0.8449,0.1389,0.1356,0.00010000,12.995
72,0.368745,6.922147,0.8568,0.1410,0.1379,0.00010000,13.129
73,0.357490,6.958533,0.8688,0.1419,0.1379,0.00010000,13.242
74,0.361722,7.123877,0.8645,0.1393,0.1370,0.00010000,12.890
75,0.347080,7.122264,0.8658,0.1397,0.1373,0.00010000,12.949
76,0.386552,7.085541,0.8521,0.1402,0.1373,0.00010000,13.038
77,0.369772,7.128170,0.8526,0.1419,0.1383,0.00010000,13.207
78,0.359288,7.190568,0.8624,0.1410,0.1381,0.00010000,12.863
79,0.365037,7.102960,0.8667,0.1393,0.1358,0.00010000,13.149
80,0.325592,7.204224,0.8765,0.1385,0.1366,0.00001000,12.994
81,0.360320,7.212856,0.8581,0.1393,0.1371,0.00001000,12.972
82,0.349529,7.226063,0.8632,0.1406,0.1379,0.00001000,12.950
83,0.378170,7.238360,0.8521,0.1406,0.1377,0.00001000,12.995
84,0.387951,7.229902,0.8466,0.1393,0.1365,0.00001000,12.911
85,0.348695,7.239095,0.8671,0.1397,0.1369,0.00001000,13.195
86,0.346799,7.233401,0.8645,0.1402,0.1371,0.00001000,12.939
87,0.350304,7.238955,0.8603,0.1397,0.1364,0.00001000,13.081
88,0.354960,7.261363,0.8607,0.1406,0.1370,0.00001000,13.202
89,0.339752,7.271771,0.8645,0.1393,0.1360,0.00001000,12.937
90,0.318426,7.295951,0.8769,0.1389,0.1357,0.00001000,12.775
91,0.332465,7.309270,0.8692,0.1389,0.1357,0.00001000,12.966
92,0.339772,7.321466,0.8645,0.1389,0.1357,0.00001000,12.978
93,0.342850,7.318522,0.8632,0.1402,0.1370,0.00001000,12.887
94,0.353506,7.306823,0.8645,0.1389,0.1358,0.00001000,13.027
95,0.331989,7.326440,0.8782,0.1402,0.1370,0.00001000,12.997
96,0.341617,7.352206,0.8697,0.1410,0.1382,0.00001000,12.980
97,0.327147,7.357357,0.8679,0.1402,0.1369,0.00001000,13.139
98,0.346701,7.344944,0.8731,0.1406,0.1371,0.00001000,12.967
99,0.343096,7.344541,0.8667,0.1393,0.1363,0.00001000,13.085
100,0.338910,7.364079,0.8581,0.1402,0.1372,0.00001000,12.967
