,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.057971,0.050725,0.028986,0.043478,0.028986,0.028986,0.036232,0.014493,0.036232,0.072464,0.036232,0.079710,0.036232,0.043478,0.115942,0.079710,0.028986,0.021739,0.057971,0.028986,0.007246,0.007246,0.028986,0.007246,0.014493,0.007246
OffCenter_dynamic_40.0,0.053030,0.037879,0.022727,0.030303,0.037879,0.060606,0.030303,0.053030,0.045455,0.053030,0.022727,0.053030,0.037879,0.098485,0.068182,0.037879,0.053030,0.030303,0.068182,0.037879,0.000000,0.007576,0.022727,0.030303,0.007576,0.000000
OffCenter_dynamic_60.0,0.058394,0.043796,0.065693,0.036496,0.021898,0.058394,0.029197,0.014599,0.014599,0.043796,0.021898,0.051095,0.014599,0.058394,0.058394,0.109489,0.080292,0.036496,0.080292,0.014599,0.029197,0.007299,0.029197,0.007299,0.007299,0.007299
OffCenter_dynamic_80.0,0.035971,0.050360,0.050360,0.035971,0.035971,0.043165,0.035971,0.057554,0.007194,0.064748,0.035971,0.035971,0.021583,0.050360,0.064748,0.057554,0.035971,0.107914,0.071942,0.014388,0.021583,0.000000,0.021583,0.028777,0.014388,0.000000
OffCenter_static_20.0,0.049645,0.056738,0.085106,0.021277,0.014184,0.042553,0.028369,0.049645,0.021277,0.099291,0.070922,0.028369,0.021277,0.063830,0.063830,0.028369,0.042553,0.049645,0.070922,0.021277,0.014184,0.007092,0.007092,0.014184,0.021277,0.007092
OffCenter_static_40.0,0.038168,0.076336,0.038168,0.038168,0.022901,0.038168,0.015267,0.045802,0.030534,0.053435,0.053435,0.061069,0.015267,0.061069,0.045802,0.045802,0.038168,0.045802,0.106870,0.022901,0.015267,0.000000,0.038168,0.030534,0.015267,0.007634
OffCenter_static_60.0,0.014599,0.051095,0.029197,0.051095,0.021898,0.043796,0.021898,0.036496,0.043796,0.043796,0.029197,0.080292,0.021898,0.036496,0.058394,0.065693,0.072993,0.058394,0.072993,0.036496,0.021898,0.000000,0.036496,0.021898,0.029197,0.000000
OffCenter_static_80.0,0.021583,0.021583,0.035971,0.057554,0.014388,0.028777,0.035971,0.043165,0.014388,0.079137,0.043165,0.057554,0.050360,0.064748,0.035971,0.107914,0.021583,0.035971,0.050360,0.035971,0.021583,0.021583,0.035971,0.028777,0.035971,0.000000
ShortCircuit_b_phase_1.28,0.040000,0.016000,0.056000,0.088000,0.032000,0.024000,0.016000,0.032000,0.008000,0.024000,0.040000,0.016000,0.040000,0.048000,0.040000,0.056000,0.024000,0.048000,0.120000,0.096000,0.072000,0.024000,0.032000,0.000000,0.000000,0.008000
ShortCircuit_b_phase_2.56,0.014599,0.021898,0.043796,0.080292,0.043796,0.021898,0.021898,0.029197,0.000000,0.036496,0.014599,0.036496,0.007299,0.029197,0.000000,0.029197,0.007299,0.007299,0.138686,0.204380,0.131387,0.072993,0.007299,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.030769,0.000000,0.023077,0.084615,0.015385,0.000000,0.000000,0.007692,0.038462,0.061538,0.007692,0.015385,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,0.123077,0.123077,0.376923,0.076923,0.007692,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.020690,0.006897,0.027586,0.041379,0.013793,0.000000,0.006897,0.020690,0.027586,0.013793,0.000000,0.006897,0.000000,0.000000,0.000000,0.013793,0.006897,0.013793,0.117241,0.082759,0.324138,0.248276,0.000000,0.000000,0.000000,0.006897
ShortCircuit_c_phase_1.28,0.029412,0.051471,0.036765,0.036765,0.058824,0.029412,0.029412,0.007353,0.036765,0.044118,0.036765,0.044118,0.029412,0.022059,0.058824,0.073529,0.029412,0.058824,0.036765,0.000000,0.022059,0.000000,0.058824,0.073529,0.073529,0.022059
ShortCircuit_c_phase_2.56,0.028571,0.057143,0.021429,0.028571,0.021429,0.042857,0.035714,0.000000,0.028571,0.021429,0.042857,0.050000,0.000000,0.028571,0.007143,0.035714,0.014286,0.050000,0.028571,0.014286,0.007143,0.007143,0.085714,0.164286,0.114286,0.064286
ShortCircuit_c_phase_3.85,0.035971,0.028777,0.035971,0.028777,0.021583,0.021583,0.007194,0.014388,0.007194,0.014388,0.007194,0.035971,0.014388,0.007194,0.035971,0.050360,0.021583,0.064748,0.007194,0.007194,0.000000,0.007194,0.064748,0.165468,0.187050,0.107914
ShortCircuit_c_phase_5.13,0.007299,0.051095,0.043796,0.021898,0.000000,0.029197,0.036496,0.000000,0.036496,0.021898,0.000000,0.014599,0.007299,0.021898,0.029197,0.029197,0.021898,0.014599,0.007299,0.014599,0.007299,0.000000,0.029197,0.109489,0.145985,0.299270
