,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_60.0,0.037037,0.055556,0.037037,0.000000,0.037037,0.018519,0.018519,0.018519,0.055556,0.074074,0.074074,0.037037,0.037037,0.018519,0.018519,0.129630,0.166667,0.129630,0.000000,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,0.018519
OffCenter_dynamic_80.0,0.090909,0.060606,0.000000,0.000000,0.000000,0.000000,0.060606,0.030303,0.030303,0.030303,0.030303,0.060606,0.060606,0.030303,0.000000,0.060606,0.121212,0.212121,0.000000,0.000000,0.030303,0.000000,0.000000,0.030303,0.060606,0.000000
OffCenter_static_20.0,0.000000,0.055556,0.055556,0.018519,0.000000,0.000000,0.018519,0.000000,0.037037,0.074074,0.129630,0.055556,0.018519,0.055556,0.055556,0.092593,0.111111,0.148148,0.000000,0.000000,0.000000,0.000000,0.000000,0.055556,0.018519,0.000000
OffCenter_static_40.0,0.044444,0.088889,0.066667,0.022222,0.000000,0.066667,0.044444,0.022222,0.066667,0.044444,0.044444,0.044444,0.022222,0.022222,0.022222,0.066667,0.066667,0.066667,0.044444,0.022222,0.000000,0.022222,0.066667,0.022222,0.000000,0.000000
OffCenter_static_60.0,0.061224,0.040816,0.020408,0.020408,0.000000,0.102041,0.040816,0.020408,0.040816,0.000000,0.020408,0.081633,0.040816,0.020408,0.040816,0.040816,0.061224,0.102041,0.040816,0.000000,0.000000,0.000000,0.040816,0.061224,0.040816,0.061224
OffCenter_static_80.0,0.071429,0.000000,0.000000,0.023810,0.000000,0.023810,0.047619,0.023810,0.023810,0.047619,0.023810,0.023810,0.047619,0.119048,0.000000,0.047619,0.071429,0.214286,0.000000,0.047619,0.023810,0.000000,0.047619,0.047619,0.023810,0.000000
ShortCircuit_b_phase_1.28,0.021277,0.063830,0.042553,0.042553,0.021277,0.021277,0.000000,0.021277,0.042553,0.063830,0.021277,0.063830,0.000000,0.021277,0.000000,0.021277,0.106383,0.042553,0.106383,0.106383,0.021277,0.042553,0.042553,0.042553,0.000000,0.021277
ShortCircuit_b_phase_2.56,0.040816,0.000000,0.000000,0.102041,0.040816,0.020408,0.020408,0.020408,0.020408,0.040816,0.000000,0.020408,0.000000,0.040816,0.000000,0.000000,0.040816,0.061224,0.061224,0.285714,0.081633,0.061224,0.000000,0.020408,0.000000,0.020408
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.022727,0.045455,0.068182,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.000000,0.022727,0.000000,0.022727,0.000000,0.000000,0.068182,0.250000,0.340909,0.113636,0.000000,0.022727,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.020000,0.000000,0.100000,0.060000,0.000000,0.000000,0.000000,0.040000,0.000000,0.020000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.020000,0.000000,0.100000,0.140000,0.480000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.055556,0.000000,0.000000,0.055556,0.000000,0.027778,0.000000,0.027778,0.027778,0.000000,0.055556,0.027778,0.000000,0.055556,0.055556,0.055556,0.027778,0.055556,0.083333,0.000000,0.000000,0.000000,0.138889,0.111111,0.055556,0.083333
ShortCircuit_c_phase_2.56,0.020408,0.020408,0.020408,0.061224,0.081633,0.000000,0.020408,0.000000,0.020408,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.122449,0.183673,0.285714,0.102041
ShortCircuit_c_phase_3.85,0.000000,0.000000,0.000000,0.024390,0.048780,0.000000,0.000000,0.024390,0.024390,0.000000,0.000000,0.000000,0.024390,0.000000,0.000000,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.292683,0.390244,0.121951
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.050000,0.025000,0.000000,0.000000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,0.100000,0.200000,0.550000
