epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
45,0.253062,6.591554,0.9068,0.0966,0.0932,0.00010000,15.203
46,0.253331,6.641364,0.9043,0.0960,0.0923,0.00010000,15.286
47,0.223108,6.758872,0.9179,0.0994,0.0962,0.00010000,15.274
48,0.217215,6.857505,0.9205,0.0983,0.0959,0.00010000,14.791
49,0.212828,6.824511,0.9231,0.0972,0.0945,0.00010000,14.876
50,0.217834,6.829908,0.9197,0.0974,0.0937,0.00010000,15.197
51,0.230645,6.917466,0.9179,0.0997,0.0974,0.00010000,15.274
52,0.200364,6.920555,0.9248,0.0977,0.0947,0.00010000,15.232
53,0.222996,6.976619,0.9197,0.0989,0.0959,0.00010000,15.351
54,0.245076,6.904218,0.9103,0.0977,0.0958,0.00010000,15.321
55,0.194580,7.020004,0.9231,0.0991,0.0975,0.00010000,15.280
56,0.194312,6.967600,0.9239,0.0989,0.0970,0.00010000,15.036
57,0.202486,6.971900,0.9308,0.0977,0.0963,0.00010000,14.893
58,0.236838,6.943706,0.9060,0.0983,0.0953,0.00010000,15.187
59,0.180863,7.034796,0.9402,0.0966,0.0929,0.00010000,15.238
60,0.169980,7.221979,0.9444,0.1003,0.0990,0.00010000,14.853
61,0.227758,7.219110,0.9197,0.0994,0.0976,0.00010000,14.775
62,0.210285,7.168006,0.9137,0.0986,0.0958,0.00010000,14.822
63,0.205789,7.234423,0.9256,0.0983,0.0961,0.00010000,15.015
64,0.180672,7.269416,0.9308,0.1011,0.1004,0.00010000,14.847
65,0.197460,7.287747,0.9231,0.0974,0.0947,0.00010000,14.930
66,0.191259,7.354610,0.9316,0.0989,0.0958,0.00010000,14.876
67,0.195570,7.338762,0.9256,0.0980,0.0940,0.00010000,15.032
68,0.179377,7.266523,0.9308,0.0977,0.0943,0.00010000,14.713
69,0.161698,7.361134,0.9436,0.1003,0.0987,0.00010000,14.750
70,0.166271,7.474149,0.9427,0.1000,0.0985,0.00010000,14.845
71,0.182209,7.461323,0.9325,0.0980,0.0952,0.00010000,14.806
72,0.174699,7.562602,0.9350,0.0989,0.0971,0.00010000,14.701
73,0.162265,7.690196,0.9393,0.0977,0.0952,0.00010000,14.906
74,0.184282,7.621620,0.9282,0.0954,0.0932,0.00010000,14.915
75,0.225712,7.517695,0.9171,0.0963,0.0946,0.00010000,14.797
76,0.172825,7.586088,0.9427,0.0980,0.0962,0.00010000,14.746
77,0.168348,7.679764,0.9350,0.0986,0.0966,0.00010000,14.808
78,0.169421,7.669364,0.9359,0.0966,0.0934,0.00010000,14.832
79,0.165037,7.664866,0.9419,0.0972,0.0937,0.00010000,14.839
80,0.203274,7.688890,0.9299,0.0969,0.0945,0.00001000,14.877
81,0.160293,7.691346,0.9444,0.0963,0.0941,0.00001000,15.062
82,0.205069,7.698839,0.9188,0.0957,0.0937,0.00001000,15.196
83,0.178128,7.699394,0.9316,0.0954,0.0936,0.00001000,15.058
84,0.167628,7.698635,0.9402,0.0960,0.0941,0.00001000,15.114
85,0.171308,7.701636,0.9385,0.0972,0.0954,0.00001000,15.108
86,0.179586,7.707847,0.9350,0.0972,0.0959,0.00001000,14.964
87,0.163265,7.706024,0.9410,0.0960,0.0946,0.00001000,15.020
88,0.167119,7.706734,0.9291,0.0952,0.0936,0.00001000,15.135
89,0.170638,7.712669,0.9342,0.0949,0.0935,0.00001000,15.050
90,0.160443,7.718530,0.9410,0.0952,0.0937,0.00001000,14.891
91,0.178398,7.725981,0.9291,0.0946,0.0932,0.00001000,15.226
92,0.175666,7.721251,0.9342,0.0957,0.0943,0.00001000,14.947
93,0.157391,7.721686,0.9419,0.0954,0.0937,0.00001000,15.114
94,0.127527,7.729790,0.9538,0.0952,0.0935,0.00001000,14.930
95,0.172145,7.734730,0.9350,0.0952,0.0935,0.00001000,14.953
96,0.163743,7.747850,0.9462,0.0952,0.0934,0.00001000,15.002
97,0.183393,7.740574,0.9291,0.0940,0.0922,0.00001000,14.774
98,0.150697,7.748033,0.9479,0.0940,0.0925,0.00001000,15.024
99,0.170871,7.747665,0.9393,0.0949,0.0932,0.00001000,15.246
100,0.186283,7.749043,0.9256,0.0946,0.0929,0.00001000,15.199
