epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
35,0.268171,5.793240,0.9188,0.0757,0.0722,0.00100000,15.795
36,0.306583,6.032964,0.8996,0.0788,0.0737,0.00100000,15.971
37,0.257628,6.149107,0.9124,0.0812,0.0747,0.00100000,15.945
38,0.296512,6.118403,0.9017,0.0776,0.0792,0.00100000,16.025
39,0.314311,5.767268,0.8996,0.0810,0.0784,0.00100000,15.984
40,0.284077,5.802766,0.8953,0.0862,0.0811,0.00010000,15.967
41,0.255957,5.767250,0.9145,0.0855,0.0814,0.00010000,15.890
42,0.226482,5.794289,0.9209,0.0831,0.0798,0.00010000,15.931
43,0.196548,5.898502,0.9338,0.0795,0.0767,0.00010000,15.937
44,0.214486,5.975763,0.9338,0.0793,0.0765,0.00010000,15.867
45,0.220898,5.997746,0.9316,0.0788,0.0761,0.00010000,15.987
46,0.165322,5.987803,0.9573,0.0805,0.0768,0.00010000,15.840
47,0.164427,6.051010,0.9551,0.0805,0.0763,0.00010000,15.806
48,0.212327,6.066998,0.9338,0.0814,0.0780,0.00010000,15.820
49,0.200421,6.089969,0.9252,0.0788,0.0753,0.00010000,15.917
50,0.146177,6.187385,0.9530,0.0812,0.0773,0.00010000,15.902
51,0.157527,6.289349,0.9573,0.0798,0.0760,0.00010000,16.792
52,0.165396,6.338763,0.9402,0.0786,0.0746,0.00010000,16.681
53,0.157696,6.334651,0.9487,0.0807,0.0767,0.00010000,15.300
54,0.190546,6.353774,0.9402,0.0802,0.0757,0.00010000,15.958
55,0.125560,6.402009,0.9573,0.0812,0.0761,0.00010000,16.224
56,0.152824,6.450975,0.9487,0.0795,0.0746,0.00010000,14.741
57,0.148075,6.498088,0.9509,0.0795,0.0754,0.00010000,14.930
58,0.161798,6.524132,0.9423,0.0793,0.0749,0.00010000,16.307
59,0.137863,6.585721,0.9573,0.0793,0.0750,0.00010000,14.968
60,0.143759,6.667089,0.9637,0.0795,0.0755,0.00010000,14.912
61,0.224235,6.659474,0.9252,0.0786,0.0747,0.00010000,14.979
62,0.139265,6.630405,0.9573,0.0783,0.0748,0.00010000,14.064
63,0.160284,6.626312,0.9466,0.0776,0.0746,0.00010000,14.627
64,0.160106,6.629520,0.9380,0.0776,0.0743,0.00010000,14.847
65,0.161566,6.649027,0.9423,0.0783,0.0742,0.00010000,16.447
66,0.155251,6.702553,0.9530,0.0762,0.0719,0.00010000,15.863
67,0.167275,6.730929,0.9487,0.0781,0.0737,0.00010000,14.930
68,0.119802,6.762459,0.9658,0.0779,0.0732,0.00010000,16.396
69,0.124584,6.771103,0.9615,0.0786,0.0737,0.00010000,16.530
70,0.133892,6.730476,0.9573,0.0776,0.0721,0.00010000,16.218
71,0.108305,6.694207,0.9701,0.0776,0.0720,0.00010000,16.256
72,0.146401,6.672561,0.9530,0.0779,0.0723,0.00010000,16.394
73,0.125876,6.699932,0.9658,0.0783,0.0728,0.00010000,16.530
74,0.153911,6.710243,0.9530,0.0774,0.0720,0.00010000,16.240
75,0.107303,6.757733,0.9765,0.0788,0.0730,0.00010000,16.376
76,0.112204,6.796559,0.9658,0.0798,0.0748,0.00010000,16.225
77,0.183317,6.763870,0.9359,0.0802,0.0752,0.00010000,16.471
78,0.116310,6.780019,0.9615,0.0788,0.0731,0.00010000,16.405
79,0.132869,6.781563,0.9551,0.0781,0.0723,0.00010000,16.433
80,0.102734,6.800391,0.9615,0.0795,0.0739,0.00001000,16.309
81,0.111987,6.804433,0.9637,0.0795,0.0739,0.00001000,16.445
82,0.119832,6.810377,0.9594,0.0791,0.0736,0.00001000,15.645
83,0.144721,6.813736,0.9487,0.0788,0.0735,0.00001000,15.880
84,0.129000,6.813474,0.9573,0.0783,0.0734,0.00001000,16.580
85,0.104978,6.819667,0.9679,0.0786,0.0736,0.00001000,16.572
86,0.148575,6.822507,0.9573,0.0793,0.0743,0.00001000,15.139
87,0.085808,6.820742,0.9701,0.0795,0.0745,0.00001000,14.881
88,0.125219,6.823657,0.9530,0.0795,0.0745,0.00001000,16.188
89,0.151702,6.827400,0.9466,0.0793,0.0742,0.00001000,14.931
90,0.134784,6.830425,0.9466,0.0795,0.0745,0.00001000,15.054
91,0.101136,6.829984,0.9701,0.0798,0.0747,0.00001000,16.476
92,0.109311,6.828698,0.9744,0.0798,0.0747,0.00001000,15.192
93,0.100511,6.828520,0.9701,0.0805,0.0753,0.00001000,16.159
94,0.102533,6.832718,0.9679,0.0807,0.0756,0.00001000,15.984
95,0.103906,6.836178,0.9701,0.0805,0.0752,0.00001000,16.066
96,0.100301,6.848679,0.9744,0.0805,0.0750,0.00001000,15.971
97,0.127322,6.863384,0.9509,0.0800,0.0744,0.00001000,16.087
98,0.092373,6.871830,0.9658,0.0805,0.0750,0.00001000,16.037
99,0.120794,6.878860,0.9573,0.0800,0.0744,0.00001000,15.518
100,0.108500,6.883970,0.9594,0.0800,0.0744,0.00001000,15.364
