epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
37,0.537481,5.480023,0.8009,0.1436,0.1400,0.00100000,11.035
38,0.529056,5.363995,0.8080,0.1385,0.1390,0.00100000,11.414
39,0.512479,5.411845,0.8097,0.1667,0.1564,0.00100000,11.009
40,0.466108,5.777149,0.8288,0.1453,0.1434,0.00010000,11.099
41,0.454833,5.686597,0.8379,0.1444,0.1446,0.00010000,11.015
42,0.402901,5.786210,0.8473,0.1419,0.1417,0.00010000,11.093
43,0.416697,5.851482,0.8436,0.1462,0.1454,0.00010000,10.962
44,0.417698,5.844436,0.8419,0.1479,0.1456,0.00010000,11.035
45,0.376398,5.927274,0.8541,0.1453,0.1422,0.00010000,10.794
46,0.374189,6.018870,0.8590,0.1470,0.1450,0.00010000,11.148
47,0.365376,6.147612,0.8615,0.1538,0.1515,0.00010000,11.040
48,0.377304,6.130264,0.8610,0.1521,0.1498,0.00010000,11.005
49,0.380476,6.164205,0.8590,0.1590,0.1573,0.00010000,10.995
50,0.359723,6.215677,0.8530,0.1581,0.1564,0.00010000,10.942
51,0.367917,6.260448,0.8544,0.1538,0.1514,0.00010000,11.003
52,0.355155,6.367600,0.8615,0.1521,0.1498,0.00010000,10.952
53,0.341452,6.429079,0.8689,0.1547,0.1530,0.00010000,10.980
54,0.344643,6.427621,0.8632,0.1547,0.1515,0.00010000,11.119
55,0.344966,6.388108,0.8661,0.1521,0.1508,0.00010000,10.956
56,0.332247,6.537890,0.8738,0.1487,0.1469,0.00010000,10.863
57,0.356619,6.424258,0.8618,0.1513,0.1475,0.00010000,10.829
58,0.336628,6.439902,0.8635,0.1513,0.1487,0.00010000,11.094
59,0.325191,6.517810,0.8718,0.1547,0.1516,0.00010000,10.976
60,0.332762,6.704163,0.8704,0.1598,0.1567,0.00010000,10.842
61,0.306099,6.699452,0.8823,0.1547,0.1506,0.00010000,10.805
62,0.329555,6.646077,0.8658,0.1556,0.1529,0.00010000,10.875
63,0.312769,6.740753,0.8786,0.1513,0.1494,0.00010000,10.961
64,0.309669,6.837320,0.8766,0.1556,0.1510,0.00010000,10.981
65,0.302161,6.817135,0.8783,0.1564,0.1519,0.00010000,10.871
66,0.312900,6.875596,0.8803,0.1487,0.1462,0.00010000,11.033
67,0.300336,6.989787,0.8855,0.1504,0.1485,0.00010000,10.981
68,0.291929,7.014528,0.8897,0.1504,0.1466,0.00010000,10.936
69,0.326585,7.041002,0.8692,0.1521,0.1493,0.00010000,10.998
70,0.316919,7.032902,0.8758,0.1521,0.1496,0.00010000,10.889
71,0.290038,7.084550,0.8900,0.1504,0.1461,0.00010000,10.786
72,0.301919,7.115453,0.8806,0.1487,0.1468,0.00010000,10.883
73,0.308078,7.117880,0.8746,0.1521,0.1493,0.00010000,10.888
74,0.292179,7.159439,0.8855,0.1530,0.1496,0.00010000,11.001
75,0.284321,7.251213,0.8889,0.1513,0.1467,0.00010000,10.931
76,0.301523,7.232788,0.8840,0.1547,0.1498,0.00010000,10.858
77,0.281100,7.338268,0.8880,0.1547,0.1509,0.00010000,10.859
78,0.298203,7.236502,0.8786,0.1538,0.1498,0.00010000,10.831
79,0.282772,7.423325,0.8869,0.1530,0.1491,0.00010000,10.856
80,0.281907,7.446962,0.8909,0.1504,0.1455,0.00001000,10.875
81,0.285829,7.449104,0.8892,0.1487,0.1441,0.00001000,10.923
82,0.279220,7.435684,0.8897,0.1513,0.1472,0.00001000,10.996
83,0.258898,7.446351,0.8983,0.1504,0.1465,0.00001000,11.011
84,0.286428,7.451554,0.8889,0.1496,0.1449,0.00001000,11.018
85,0.271911,7.464531,0.8943,0.1504,0.1459,0.00001000,11.023
86,0.272703,7.465564,0.8923,0.1462,0.1422,0.00001000,10.905
87,0.297710,7.449068,0.8855,0.1521,0.1476,0.00001000,10.960
88,0.281272,7.450310,0.8866,0.1504,0.1458,0.00001000,10.900
89,0.283430,7.466103,0.8886,0.1487,0.1439,0.00001000,10.883
90,0.277892,7.467082,0.8892,0.1487,0.1444,0.00001000,11.133
91,0.288013,7.470686,0.8863,0.1487,0.1444,0.00001000,10.534
92,0.290935,7.477061,0.8829,0.1513,0.1469,0.00001000,10.828
93,0.261635,7.511731,0.8980,0.1479,0.1434,0.00001000,11.052
94,0.285527,7.509313,0.8892,0.1496,0.1457,0.00001000,11.037
95,0.272483,7.516120,0.8923,0.1487,0.1444,0.00001000,10.734
96,0.283218,7.510468,0.8900,0.1504,0.1464,0.00001000,10.941
97,0.290928,7.513130,0.8769,0.1504,0.1466,0.00001000,11.051
98,0.281388,7.521583,0.8840,0.1513,0.1474,0.00001000,10.845
99,0.281575,7.553893,0.8892,0.1513,0.1471,0.00001000,10.874
100,0.267343,7.550752,0.8932,0.1521,0.1484,0.00001000,10.807
