,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.000000,0.125000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.062500,0.062500,0.125000,0.125000,0.000000,0.062500,0.000000,0.062500,0.000000,0.000000,0.125000,0.062500,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000
OffCenter_dynamic_40.0,0.000000,0.066667,0.200000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.133333,0.000000,0.133333,0.066667,0.066667,0.066667,0.066667,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000
OffCenter_dynamic_60.0,0.090909,0.045455,0.000000,0.045455,0.000000,0.000000,0.000000,0.045455,0.000000,0.045455,0.045455,0.000000,0.136364,0.136364,0.000000,0.181818,0.090909,0.045455,0.000000,0.045455,0.000000,0.000000,0.045455,0.000000,0.000000,0.000000
OffCenter_dynamic_80.0,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.071429,0.071429,0.071429,0.071429,0.071429,0.000000,0.000000,0.071429,0.142857,0.071429,0.000000,0.000000,0.071429,0.000000,0.071429,0.071429,0.000000,0.000000
OffCenter_static_20.0,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.052632,0.210526,0.105263,0.157895,0.000000,0.052632,0.105263,0.157895,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000,0.052632,0.000000,0.000000,0.000000
OffCenter_static_40.0,0.050000,0.050000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.000000,0.150000,0.050000,0.100000,0.000000,0.100000,0.000000,0.200000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.050000
OffCenter_static_60.0,0.086957,0.043478,0.086957,0.000000,0.000000,0.000000,0.000000,0.086957,0.043478,0.000000,0.000000,0.130435,0.130435,0.043478,0.000000,0.043478,0.130435,0.000000,0.086957,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.043478
OffCenter_static_80.0,0.045455,0.090909,0.090909,0.000000,0.000000,0.045455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272727,0.000000,0.090909,0.090909,0.045455,0.000000,0.000000,0.000000,0.000000,0.045455,0.136364,0.045455,0.000000
ShortCircuit_b_phase_1.28,0.052632,0.000000,0.000000,0.052632,0.052632,0.000000,0.000000,0.000000,0.000000,0.105263,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052632,0.368421,0.052632,0.052632,0.000000,0.105263,0.052632,0.000000,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.130435,0.043478,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.000000,0.043478,0.000000,0.086957,0.000000,0.000000,0.043478,0.000000,0.173913,0.347826,0.043478,0.043478,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.058824,0.000000,0.058824,0.000000,0.000000,0.058824,0.058824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176471,0.588235,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.045455,0.045455,0.090909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181818,0.136364,0.181818,0.318182,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.000000,0.000000,0.000000,0.071429,0.071429,0.000000,0.000000,0.000000,0.071429,0.000000,0.000000,0.071429,0.000000,0.071429,0.000000,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357143,0.142857,0.071429,0.000000
ShortCircuit_c_phase_2.56,0.000000,0.000000,0.066667,0.133333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.066667,0.066667
ShortCircuit_c_phase_3.85,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312500,0.500000,0.125000
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.000000,0.000000,0.000000,0.000000,0.142857,0.071429,0.285714,0.428571
