,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.040000,0.000000,0.020000,0.040000,0.020000,0.000000,0.060000,0.000000,0.000000,0.080000,0.040000,0.100000,0.060000,0.060000,0.080000,0.120000,0.080000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.020000,0.060000
OffCenter_dynamic_40.0,0.120000,0.000000,0.020000,0.000000,0.020000,0.000000,0.060000,0.060000,0.000000,0.100000,0.040000,0.160000,0.020000,0.020000,0.060000,0.160000,0.080000,0.020000,0.000000,0.020000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_dynamic_60.0,0.043478,0.021739,0.043478,0.043478,0.021739,0.000000,0.043478,0.021739,0.021739,0.000000,0.086957,0.065217,0.043478,0.021739,0.021739,0.130435,0.152174,0.043478,0.065217,0.021739,0.021739,0.000000,0.021739,0.043478,0.000000,0.000000
OffCenter_dynamic_80.0,0.055556,0.037037,0.055556,0.074074,0.000000,0.037037,0.037037,0.018519,0.000000,0.092593,0.000000,0.000000,0.055556,0.055556,0.111111,0.129630,0.037037,0.055556,0.000000,0.055556,0.000000,0.000000,0.000000,0.074074,0.000000,0.018519
OffCenter_static_20.0,0.109091,0.054545,0.036364,0.000000,0.000000,0.000000,0.054545,0.018182,0.018182,0.145455,0.090909,0.090909,0.036364,0.018182,0.036364,0.018182,0.054545,0.036364,0.018182,0.054545,0.000000,0.000000,0.036364,0.018182,0.054545,0.000000
OffCenter_static_40.0,0.060000,0.120000,0.060000,0.000000,0.040000,0.020000,0.020000,0.020000,0.000000,0.060000,0.040000,0.080000,0.000000,0.020000,0.040000,0.140000,0.080000,0.060000,0.020000,0.020000,0.040000,0.000000,0.040000,0.020000,0.000000,0.000000
OffCenter_static_60.0,0.138889,0.055556,0.000000,0.000000,0.027778,0.027778,0.027778,0.027778,0.000000,0.000000,0.027778,0.166667,0.083333,0.027778,0.000000,0.083333,0.083333,0.055556,0.000000,0.027778,0.027778,0.000000,0.083333,0.027778,0.000000,0.000000
OffCenter_static_80.0,0.021277,0.042553,0.063830,0.021277,0.021277,0.021277,0.063830,0.021277,0.042553,0.042553,0.000000,0.063830,0.106383,0.042553,0.021277,0.085106,0.085106,0.106383,0.021277,0.000000,0.042553,0.000000,0.063830,0.000000,0.000000,0.000000
ShortCircuit_b_phase_1.28,0.042553,0.063830,0.021277,0.042553,0.021277,0.000000,0.042553,0.042553,0.000000,0.000000,0.063830,0.042553,0.021277,0.000000,0.021277,0.000000,0.021277,0.042553,0.276596,0.170213,0.000000,0.021277,0.021277,0.000000,0.021277,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.000000,0.073171,0.024390,0.024390,0.000000,0.000000,0.000000,0.048780,0.000000,0.024390,0.000000,0.024390,0.024390,0.048780,0.000000,0.024390,0.121951,0.414634,0.048780,0.073171,0.000000,0.024390,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.019608,0.039216,0.019608,0.000000,0.000000,0.000000,0.039216,0.000000,0.000000,0.000000,0.000000,0.000000,0.019608,0.000000,0.000000,0.000000,0.058824,0.215686,0.392157,0.196078,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.025641,0.051282,0.025641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025641,0.179487,0.230769,0.461538,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.025641,0.051282,0.076923,0.025641,0.051282,0.000000,0.025641,0.000000,0.000000,0.000000,0.051282,0.051282,0.025641,0.051282,0.051282,0.025641,0.000000,0.051282,0.076923,0.000000,0.000000,0.000000,0.230769,0.102564,0.025641,0.000000
ShortCircuit_c_phase_2.56,0.023256,0.023256,0.000000,0.023256,0.023256,0.000000,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023256,0.000000,0.023256,0.069767,0.000000,0.000000,0.000000,0.046512,0.255814,0.348837,0.116279
ShortCircuit_c_phase_3.85,0.023810,0.023810,0.071429,0.047619,0.023810,0.023810,0.000000,0.000000,0.000000,0.023810,0.000000,0.000000,0.023810,0.023810,0.000000,0.023810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047619,0.119048,0.404762,0.119048
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.019608,0.039216,0.000000,0.000000,0.000000,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078431,0.176471,0.137255,0.509804
