epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
33,0.111334,4.199709,0.9626,0.2692,0.2678,0.00100000,5.476
34,0.220270,3.969854,0.9316,0.2692,0.2688,0.00100000,5.230
35,0.261175,3.970730,0.9161,0.2671,0.2675,0.00100000,5.666
36,0.218441,3.683950,0.9295,0.2821,0.2766,0.00100000,5.405
37,0.282790,3.465916,0.9156,0.2671,0.2636,0.00100000,5.411
38,0.303664,3.813537,0.9065,0.2500,0.2442,0.00100000,5.326
39,0.164930,3.406496,0.9546,0.2714,0.2754,0.00100000,5.309
40,0.052101,3.500556,0.9882,0.2842,0.2797,0.00010000,5.418
41,0.033202,3.328918,0.9936,0.3034,0.3021,0.00010000,5.265
42,0.016066,3.369318,0.9979,0.2970,0.2983,0.00010000,5.423
43,0.013139,3.348777,0.9995,0.2970,0.2978,0.00010000,5.252
44,0.013640,3.324608,0.9984,0.3141,0.3125,0.00010000,5.143
45,0.012653,3.359132,0.9979,0.2991,0.3014,0.00010000,5.304
46,0.010162,3.376325,0.9995,0.2906,0.2916,0.00010000,5.239
47,0.011242,3.371175,0.9979,0.2991,0.2983,0.00010000,5.310
48,0.009446,3.376775,0.9989,0.3034,0.3032,0.00010000,5.298
49,0.008398,3.448282,0.9995,0.2970,0.2961,0.00010000,5.199
50,0.010560,3.366094,0.9989,0.2927,0.2911,0.00010000,5.244
51,0.008418,3.429412,0.9989,0.3034,0.3023,0.00010000,5.447
52,0.008088,3.452275,1.0000,0.2906,0.2919,0.00010000,5.293
53,0.005598,3.444033,1.0000,0.2991,0.2983,0.00010000,5.368
54,0.006802,3.460338,1.0000,0.3034,0.3019,0.00010000,5.369
55,0.006308,3.455930,1.0000,0.3013,0.3011,0.00010000,5.310
56,0.006902,3.421212,0.9995,0.3034,0.3027,0.00010000,5.433
57,0.004251,3.478036,1.0000,0.3034,0.3022,0.00010000,5.357
58,0.005270,3.521898,1.0000,0.2906,0.2889,0.00010000,5.265
59,0.004525,3.470736,1.0000,0.3034,0.3028,0.00010000,5.215
60,0.005395,3.536680,0.9995,0.2885,0.2882,0.00010000,5.380
61,0.005994,3.485629,0.9989,0.2970,0.2975,0.00010000,5.213
62,0.004040,3.519227,1.0000,0.2991,0.2968,0.00010000,5.328
63,0.004417,3.485077,0.9995,0.2970,0.2968,0.00010000,5.184
64,0.004034,3.527235,1.0000,0.3034,0.3024,0.00010000,5.350
65,0.004269,3.557854,1.0000,0.2970,0.2954,0.00010000,5.290
66,0.003843,3.519905,1.0000,0.3077,0.3080,0.00010000,5.326
67,0.003067,3.566986,1.0000,0.2927,0.2920,0.00010000,5.306
68,0.005079,3.566198,0.9989,0.2970,0.2945,0.00010000,5.296
69,0.005210,3.539647,0.9989,0.2991,0.2988,0.00010000,5.358
70,0.005849,3.592838,0.9995,0.3013,0.3012,0.00010000,5.354
71,0.007655,3.608602,0.9989,0.2885,0.2897,0.00010000,5.166
72,0.003596,3.622501,1.0000,0.3056,0.3037,0.00010000,5.331
73,0.003695,3.588811,1.0000,0.2927,0.2931,0.00010000,5.365
74,0.003151,3.625947,1.0000,0.2863,0.2869,0.00010000,5.286
75,0.002751,3.624641,1.0000,0.3034,0.3026,0.00010000,5.245
76,0.002985,3.651378,1.0000,0.2991,0.2973,0.00010000,5.431
77,0.003220,3.617512,1.0000,0.2991,0.2970,0.00010000,5.134
78,0.002511,3.578032,1.0000,0.2991,0.2991,0.00010000,5.342
79,0.004031,3.640066,0.9995,0.3120,0.3095,0.00010000,5.391
80,0.004666,3.642192,0.9995,0.2949,0.2964,0.00001000,5.324
81,0.003558,3.665091,1.0000,0.2927,0.2973,0.00001000,5.254
82,0.003038,3.664457,1.0000,0.2842,0.2863,0.00001000,5.228
83,0.006622,3.696683,0.9984,0.2885,0.2917,0.00001000,5.192
84,0.003015,3.625938,0.9995,0.2906,0.2943,0.00001000,5.290
85,0.003806,3.612407,0.9995,0.2927,0.2937,0.00001000,5.295
86,0.004948,3.649682,0.9989,0.2842,0.2890,0.00001000,5.281
87,0.004221,3.680528,0.9995,0.2906,0.2937,0.00001000,5.196
88,0.002798,3.637006,1.0000,0.2991,0.3022,0.00001000,5.235
89,0.003329,3.602672,0.9995,0.3013,0.3029,0.00001000,5.294
90,0.004488,3.676814,0.9995,0.2885,0.2934,0.00001000,5.317
91,0.007519,3.649617,0.9984,0.2949,0.2972,0.00001000,5.156
92,0.004718,3.644608,0.9995,0.2949,0.2977,0.00001000,5.174
93,0.003791,3.649039,0.9995,0.2821,0.2856,0.00001000,5.370
94,0.003331,3.634948,1.0000,0.2927,0.2939,0.00001000,5.392
95,0.002671,3.679627,1.0000,0.2906,0.2936,0.00001000,5.200
96,0.003198,3.657935,1.0000,0.2821,0.2843,0.00001000,5.227
97,0.003595,3.652917,1.0000,0.2949,0.2971,0.00001000,5.264
98,0.002667,3.628358,1.0000,0.2970,0.3006,0.00001000,5.145
99,0.003178,3.632543,1.0000,0.2949,0.2977,0.00001000,5.387
100,0.005259,3.729346,0.9989,0.2927,0.2964,0.00001000,5.316
