epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
77,0.081226,3.253339,0.9760,0.4316,0.4261,0.00010000,5.891
78,0.064913,3.154926,0.9808,0.4380,0.4348,0.00010000,5.984
79,0.061291,3.242420,0.9829,0.4295,0.4252,0.00010000,5.881
80,0.060397,3.179971,0.9824,0.4188,0.4165,0.00001000,5.875
81,0.067334,3.169771,0.9808,0.4167,0.4122,0.00001000,5.898
82,0.058392,3.156126,0.9824,0.4338,0.4307,0.00001000,5.717
83,0.049589,3.168311,0.9840,0.4295,0.4263,0.00001000,5.859
84,0.050216,3.202167,0.9856,0.4316,0.4293,0.00001000,5.943
85,0.062067,3.160700,0.9792,0.4466,0.4458,0.00001000,5.879
86,0.058924,3.203554,0.9797,0.4316,0.4297,0.00001000,5.865
87,0.068841,3.258596,0.9776,0.4316,0.4295,0.00001000,5.905
88,0.038565,3.205559,0.9888,0.4316,0.4285,0.00001000,5.798
89,0.049569,3.198005,0.9840,0.4295,0.4268,0.00001000,5.903
90,0.050983,3.198299,0.9877,0.4316,0.4282,0.00001000,5.784
91,0.041285,3.186381,0.9893,0.4316,0.4281,0.00001000,5.930
92,0.048464,3.228488,0.9840,0.4359,0.4334,0.00001000,5.831
93,0.044590,3.153565,0.9845,0.4380,0.4355,0.00001000,5.716
94,0.054883,3.191473,0.9802,0.4209,0.4165,0.00001000,5.771
95,0.040897,3.186771,0.9872,0.4316,0.4287,0.00001000,5.722
96,0.040028,3.194942,0.9888,0.4316,0.4292,0.00001000,5.810
97,0.056202,3.128703,0.9824,0.4359,0.4345,0.00001000,5.844
98,0.061578,3.198726,0.9829,0.4316,0.4289,0.00001000,5.772
99,0.051610,3.252520,0.9834,0.4338,0.4310,0.00001000,5.970
100,0.033976,3.210309,0.9925,0.4167,0.4136,0.00001000,5.740
