epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
46,0.426376,6.069438,0.8402,0.1299,0.1292,0.00010000,12.872
47,0.418732,6.114404,0.8423,0.1338,0.1315,0.00010000,13.146
48,0.419110,6.189213,0.8397,0.1338,0.1313,0.00010000,12.955
49,0.418965,6.247965,0.8410,0.1329,0.1308,0.00010000,13.021
50,0.394124,6.227181,0.8526,0.1342,0.1314,0.00010000,13.007
51,0.407946,6.168031,0.8462,0.1368,0.1351,0.00010000,12.984
52,0.378386,6.254924,0.8556,0.1376,0.1354,0.00010000,13.219
53,0.404630,6.290630,0.8513,0.1355,0.1327,0.00010000,13.342
54,0.398550,6.408863,0.8466,0.1329,0.1306,0.00010000,13.179
55,0.423184,6.412356,0.8419,0.1342,0.1309,0.00010000,13.663
56,0.378335,6.428793,0.8500,0.1346,0.1326,0.00010000,13.284
57,0.411033,6.343193,0.8402,0.1329,0.1300,0.00010000,13.178
58,0.362527,6.506973,0.8607,0.1338,0.1314,0.00010000,13.005
59,0.383455,6.479064,0.8517,0.1316,0.1295,0.00010000,12.995
60,0.370020,6.568896,0.8632,0.1325,0.1285,0.00010000,12.876
61,0.387752,6.604651,0.8526,0.1372,0.1350,0.00010000,12.904
62,0.384245,6.539316,0.8453,0.1350,0.1323,0.00010000,13.170
63,0.351301,6.546500,0.8632,0.1355,0.1328,0.00010000,12.733
64,0.360632,6.705710,0.8573,0.1342,0.1311,0.00010000,13.067
65,0.368863,6.587581,0.8594,0.1342,0.1313,0.00010000,12.872
66,0.364033,6.716661,0.8607,0.1342,0.1327,0.00010000,12.659
67,0.354682,6.731781,0.8662,0.1342,0.1327,0.00010000,12.832
68,0.390619,6.821543,0.8470,0.1368,0.1329,0.00010000,13.074
69,0.358471,6.829437,0.8688,0.1359,0.1337,0.00010000,13.177
70,0.360617,6.818661,0.8620,0.1333,0.1307,0.00010000,13.336
71,0.374135,6.972400,0.8581,0.1312,0.1288,0.00010000,13.124
72,0.345063,6.984967,0.8679,0.1325,0.1299,0.00010000,13.182
73,0.351769,6.829958,0.8662,0.1338,0.1318,0.00010000,13.203
74,0.367591,6.918303,0.8581,0.1295,0.1276,0.00010000,13.170
75,0.360538,7.023457,0.8607,0.1333,0.1288,0.00010000,13.119
76,0.359534,6.983683,0.8551,0.1346,0.1322,0.00010000,12.950
77,0.325838,7.077739,0.8765,0.1299,0.1266,0.00010000,12.859
78,0.352031,6.998934,0.8632,0.1308,0.1271,0.00010000,13.028
79,0.352775,7.119333,0.8658,0.1325,0.1301,0.00010000,13.107
80,0.323201,7.113470,0.8782,0.1350,0.1328,0.00001000,12.964
81,0.327095,7.113034,0.8765,0.1329,0.1311,0.00001000,13.182
82,0.334935,7.121333,0.8679,0.1329,0.1310,0.00001000,13.030
83,0.349195,7.112791,0.8645,0.1346,0.1325,0.00001000,12.995
84,0.342702,7.114143,0.8739,0.1333,0.1310,0.00001000,12.785
85,0.336185,7.107414,0.8705,0.1346,0.1322,0.00001000,13.095
86,0.345044,7.128757,0.8632,0.1338,0.1315,0.00001000,12.913
87,0.333819,7.148988,0.8697,0.1342,0.1319,0.00001000,13.038
88,0.352978,7.157295,0.8598,0.1338,0.1318,0.00001000,13.040
89,0.336892,7.171762,0.8705,0.1329,0.1309,0.00001000,13.090
90,0.325187,7.187913,0.8735,0.1346,0.1323,0.00001000,13.007
91,0.322964,7.194518,0.8786,0.1338,0.1313,0.00001000,13.135
92,0.344920,7.183811,0.8637,0.1338,0.1318,0.00001000,12.984
93,0.332326,7.189785,0.8684,0.1342,0.1325,0.00001000,13.165
94,0.357830,7.183445,0.8645,0.1338,0.1318,0.00001000,12.970
95,0.333885,7.169833,0.8709,0.1342,0.1319,0.00001000,12.837
96,0.311984,7.177482,0.8808,0.1346,0.1325,0.00001000,13.122
97,0.330175,7.192382,0.8735,0.1346,0.1323,0.00001000,13.340
98,0.365919,7.192761,0.8637,0.1329,0.1303,0.00001000,13.137
99,0.346077,7.183781,0.8598,0.1342,0.1316,0.00001000,12.949
100,0.316799,7.209114,0.8756,0.1355,0.1331,0.00001000,13.068
