epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
51,0.120070,7.018864,0.9551,0.0819,0.0759,0.00010000,15.952
52,0.150863,7.015583,0.9466,0.0817,0.0750,0.00010000,16.150
53,0.188023,7.046486,0.9338,0.0812,0.0741,0.00010000,16.130
54,0.138386,7.115927,0.9594,0.0807,0.0726,0.00010000,15.834
55,0.101719,7.156900,0.9679,0.0807,0.0722,0.00010000,16.099
56,0.126588,7.198493,0.9594,0.0805,0.0718,0.00010000,16.086
57,0.171365,7.165804,0.9359,0.0829,0.0751,0.00010000,16.098
58,0.097938,7.153035,0.9744,0.0833,0.0763,0.00010000,15.948
59,0.110307,7.192471,0.9658,0.0829,0.0765,0.00010000,16.116
60,0.094792,7.280363,0.9658,0.0812,0.0746,0.00010000,16.087
61,0.144519,7.334631,0.9530,0.0817,0.0751,0.00010000,16.193
62,0.142421,7.375054,0.9487,0.0821,0.0751,0.00010000,16.170
63,0.133349,7.408913,0.9509,0.0817,0.0751,0.00010000,16.080
64,0.106922,7.419557,0.9637,0.0814,0.0753,0.00010000,16.068
65,0.100232,7.450802,0.9722,0.0817,0.0757,0.00010000,16.331
66,0.117180,7.477775,0.9573,0.0814,0.0757,0.00010000,16.730
67,0.119502,7.508349,0.9701,0.0826,0.0760,0.00010000,16.724
68,0.095931,7.543703,0.9615,0.0826,0.0748,0.00010000,16.826
69,0.071021,7.628757,0.9850,0.0831,0.0744,0.00010000,16.808
70,0.111668,7.660711,0.9594,0.0829,0.0745,0.00010000,16.678
71,0.141049,7.623814,0.9509,0.0838,0.0767,0.00010000,16.642
72,0.093065,7.620415,0.9786,0.0836,0.0762,0.00010000,16.554
73,0.090789,7.645014,0.9722,0.0833,0.0765,0.00010000,16.828
74,0.110902,7.703683,0.9679,0.0824,0.0756,0.00010000,16.552
75,0.107494,7.716330,0.9679,0.0814,0.0760,0.00010000,16.513
76,0.092880,7.749639,0.9701,0.0826,0.0774,0.00010000,16.422
77,0.098270,7.778623,0.9658,0.0805,0.0750,0.00010000,16.336
78,0.095437,7.782463,0.9701,0.0802,0.0745,0.00010000,16.097
79,0.115868,7.764857,0.9551,0.0805,0.0749,0.00010000,16.305
80,0.131825,7.704158,0.9423,0.0810,0.0756,0.00001000,16.239
81,0.105224,7.696801,0.9701,0.0805,0.0752,0.00001000,16.147
82,0.105617,7.694926,0.9658,0.0810,0.0756,0.00001000,15.996
83,0.128275,7.696068,0.9637,0.0805,0.0751,0.00001000,15.908
84,0.094596,7.693847,0.9744,0.0802,0.0750,0.00001000,15.940
85,0.084522,7.693601,0.9765,0.0810,0.0758,0.00001000,16.093
86,0.088434,7.695348,0.9744,0.0800,0.0749,0.00001000,16.207
87,0.101097,7.698632,0.9744,0.0810,0.0756,0.00001000,15.989
88,0.082108,7.705976,0.9765,0.0814,0.0759,0.00001000,16.172
89,0.129463,7.708011,0.9594,0.0817,0.0762,0.00001000,15.933
90,0.108695,7.710263,0.9637,0.0821,0.0768,0.00001000,15.967
91,0.138756,7.714226,0.9509,0.0817,0.0763,0.00001000,16.015
92,0.092186,7.720056,0.9679,0.0817,0.0761,0.00001000,15.878
93,0.078048,7.729396,0.9744,0.0812,0.0754,0.00001000,16.192
94,0.101369,7.736166,0.9722,0.0812,0.0754,0.00001000,16.076
95,0.118480,7.739722,0.9573,0.0800,0.0740,0.00001000,16.014
96,0.087881,7.746324,0.9637,0.0802,0.0739,0.00001000,16.479
97,0.108615,7.751031,0.9722,0.0805,0.0741,0.00001000,16.400
98,0.088488,7.755166,0.9658,0.0805,0.0741,0.00001000,16.303
99,0.122832,7.751481,0.9637,0.0802,0.0740,0.00001000,16.211
100,0.124355,7.749986,0.9615,0.0800,0.0739,0.00001000,14.965
