,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.048193,0.018072,0.042169,0.012048,0.036145,0.054217,0.036145,0.018072,0.018072,0.090361,0.018072,0.090361,0.042169,0.006024,0.066265,0.030120,0.066265,0.006024,0.072289,0.024096,0.000000,0.042169,0.036145,0.054217,0.066265,0.006024
OffCenter_dynamic_40.0,0.012821,0.044872,0.038462,0.032051,0.019231,0.083333,0.019231,0.025641,0.038462,0.044872,0.012821,0.115385,0.032051,0.006410,0.064103,0.032051,0.057692,0.032051,0.089744,0.019231,0.006410,0.006410,0.038462,0.076923,0.025641,0.025641
OffCenter_dynamic_60.0,0.024845,0.024845,0.043478,0.012422,0.000000,0.062112,0.024845,0.012422,0.031056,0.086957,0.024845,0.080745,0.043478,0.074534,0.055901,0.031056,0.055901,0.024845,0.068323,0.031056,0.012422,0.024845,0.062112,0.024845,0.043478,0.018634
OffCenter_dynamic_80.0,0.036364,0.030303,0.054545,0.012121,0.012121,0.084848,0.054545,0.012121,0.006061,0.048485,0.018182,0.139394,0.018182,0.012121,0.024242,0.030303,0.072727,0.012121,0.048485,0.006061,0.024242,0.036364,0.054545,0.054545,0.066667,0.030303
OffCenter_static_20.0,0.025000,0.018750,0.031250,0.031250,0.012500,0.081250,0.031250,0.012500,0.018750,0.106250,0.012500,0.137500,0.037500,0.012500,0.037500,0.037500,0.081250,0.006250,0.075000,0.006250,0.000000,0.012500,0.068750,0.056250,0.043750,0.006250
OffCenter_static_40.0,0.023810,0.023810,0.011905,0.023810,0.017857,0.083333,0.029762,0.005952,0.017857,0.083333,0.005952,0.172619,0.029762,0.017857,0.035714,0.023810,0.059524,0.005952,0.107143,0.029762,0.005952,0.029762,0.065476,0.053571,0.029762,0.005952
OffCenter_static_60.0,0.025000,0.025000,0.018750,0.031250,0.006250,0.100000,0.037500,0.018750,0.018750,0.043750,0.012500,0.093750,0.050000,0.018750,0.025000,0.050000,0.087500,0.006250,0.081250,0.025000,0.025000,0.012500,0.037500,0.062500,0.068750,0.018750
OffCenter_static_80.0,0.035928,0.041916,0.041916,0.017964,0.005988,0.053892,0.017964,0.011976,0.041916,0.029940,0.017964,0.113772,0.041916,0.035928,0.053892,0.029940,0.101796,0.017964,0.071856,0.017964,0.011976,0.029940,0.071856,0.017964,0.053892,0.011976
ShortCircuit_b_phase_1.28,0.033113,0.033113,0.059603,0.026490,0.000000,0.052980,0.000000,0.019868,0.052980,0.072848,0.000000,0.072848,0.052980,0.033113,0.026490,0.019868,0.046358,0.026490,0.172185,0.013245,0.026490,0.039735,0.013245,0.039735,0.052980,0.013245
ShortCircuit_b_phase_2.56,0.005917,0.011834,0.023669,0.023669,0.000000,0.059172,0.011834,0.029586,0.041420,0.029586,0.011834,0.071006,0.011834,0.017751,0.029586,0.011834,0.106509,0.005917,0.183432,0.035503,0.071006,0.100592,0.005917,0.059172,0.035503,0.005917
ShortCircuit_b_phase_3.85,0.012121,0.024242,0.066667,0.012121,0.006061,0.048485,0.012121,0.012121,0.036364,0.030303,0.018182,0.066667,0.030303,0.036364,0.012121,0.018182,0.030303,0.000000,0.090909,0.018182,0.103030,0.260606,0.012121,0.024242,0.012121,0.006061
ShortCircuit_b_phase_5.13,0.006173,0.024691,0.037037,0.024691,0.006173,0.012346,0.012346,0.006173,0.055556,0.049383,0.012346,0.024691,0.037037,0.030864,0.018519,0.012346,0.018519,0.012346,0.104938,0.030864,0.055556,0.351852,0.000000,0.024691,0.018519,0.012346
ShortCircuit_c_phase_1.28,0.031847,0.012739,0.031847,0.006369,0.000000,0.089172,0.019108,0.006369,0.050955,0.044586,0.012739,0.082803,0.019108,0.025478,0.025478,0.019108,0.031847,0.006369,0.082803,0.006369,0.000000,0.012739,0.184713,0.095541,0.070064,0.031847
ShortCircuit_c_phase_2.56,0.031056,0.012422,0.006211,0.000000,0.006211,0.049689,0.024845,0.012422,0.018634,0.012422,0.018634,0.118012,0.018634,0.006211,0.018634,0.006211,0.018634,0.000000,0.018634,0.012422,0.000000,0.031056,0.130435,0.136646,0.248447,0.043478
ShortCircuit_c_phase_3.85,0.018868,0.006289,0.025157,0.006289,0.006289,0.012579,0.006289,0.018868,0.012579,0.006289,0.000000,0.144654,0.006289,0.018868,0.018868,0.012579,0.012579,0.006289,0.012579,0.012579,0.000000,0.006289,0.056604,0.226415,0.232704,0.113208
ShortCircuit_c_phase_5.13,0.006211,0.006211,0.024845,0.000000,0.018634,0.012422,0.006211,0.024845,0.012422,0.006211,0.006211,0.136646,0.012422,0.000000,0.012422,0.000000,0.006211,0.006211,0.018634,0.006211,0.000000,0.024845,0.093168,0.093168,0.335404,0.130435
