epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
34,0.987765,4.792924,0.6413,0.1513,0.1431,0.00100000,11.132
35,0.981065,4.768596,0.6484,0.1556,0.1477,0.00100000,11.249
36,0.934134,4.581101,0.6618,0.1530,0.1462,0.00100000,11.052
37,0.912826,4.960960,0.6695,0.1564,0.1459,0.00100000,11.385
38,0.913522,4.728764,0.6638,0.1615,0.1569,0.00100000,11.419
39,0.872826,4.942076,0.6821,0.1538,0.1476,0.00100000,11.117
40,0.854478,5.198132,0.6895,0.1333,0.1312,0.00010000,11.062
41,0.803674,5.172263,0.6983,0.1453,0.1408,0.00010000,11.158
42,0.780173,5.296613,0.7020,0.1470,0.1436,0.00010000,11.168
43,0.786484,5.296898,0.7031,0.1436,0.1384,0.00010000,11.289
44,0.731724,5.458755,0.7245,0.1479,0.1427,0.00010000,11.482
45,0.721384,5.459826,0.7279,0.1479,0.1426,0.00010000,11.243
46,0.730510,5.496055,0.7191,0.1504,0.1444,0.00010000,10.994
47,0.756156,5.557489,0.7071,0.1530,0.1499,0.00010000,11.165
48,0.696523,5.607011,0.7339,0.1496,0.1434,0.00010000,10.998
49,0.689582,5.698991,0.7291,0.1436,0.1402,0.00010000,11.105
50,0.708933,5.679054,0.7251,0.1427,0.1385,0.00010000,11.232
51,0.689991,5.802263,0.7279,0.1453,0.1415,0.00010000,11.063
52,0.680455,5.830947,0.7405,0.1462,0.1414,0.00010000,11.234
53,0.681783,5.851379,0.7362,0.1453,0.1414,0.00010000,11.433
54,0.655430,5.924997,0.7481,0.1479,0.1444,0.00010000,11.260
55,0.647301,5.956369,0.7536,0.1513,0.1472,0.00010000,11.106
56,0.673730,6.009215,0.7376,0.1444,0.1389,0.00010000,11.011
57,0.641031,6.005836,0.7487,0.1453,0.1407,0.00010000,10.996
58,0.643990,6.152741,0.7496,0.1436,0.1390,0.00010000,11.034
59,0.644950,6.107780,0.7513,0.1479,0.1439,0.00010000,11.302
60,0.643288,6.153972,0.7387,0.1453,0.1408,0.00010000,11.129
61,0.657893,6.245228,0.7447,0.1436,0.1392,0.00010000,11.097
62,0.634323,6.190548,0.7578,0.1462,0.1425,0.00010000,11.265
63,0.644600,6.221534,0.7493,0.1487,0.1445,0.00010000,11.300
64,0.642819,6.360828,0.7527,0.1462,0.1415,0.00010000,11.125
65,0.635125,6.321007,0.7541,0.1462,0.1421,0.00010000,11.217
66,0.614175,6.464885,0.7598,0.1487,0.1460,0.00010000,11.039
67,0.634758,6.505604,0.7570,0.1479,0.1424,0.00010000,11.170
68,0.624251,6.486580,0.7558,0.1504,0.1450,0.00010000,11.014
69,0.629690,6.492697,0.7558,0.1530,0.1483,0.00010000,11.191
70,0.636152,6.436530,0.7490,0.1513,0.1469,0.00010000,11.103
71,0.616409,6.566478,0.7664,0.1462,0.1412,0.00010000,11.037
72,0.632409,6.635744,0.7527,0.1462,0.1413,0.00010000,11.258
73,0.610399,6.680290,0.7610,0.1462,0.1412,0.00010000,11.103
74,0.577720,6.751357,0.7781,0.1479,0.1434,0.00010000,11.291
75,0.619132,6.787316,0.7570,0.1538,0.1476,0.00010000,11.202
76,0.630894,6.702736,0.7499,0.1470,0.1426,0.00010000,11.354
77,0.582320,6.784947,0.7721,0.1479,0.1438,0.00010000,11.194
78,0.592693,6.842607,0.7647,0.1504,0.1464,0.00010000,11.272
79,0.595735,6.909367,0.7724,0.1462,0.1404,0.00010000,11.236
80,0.598764,6.889033,0.7675,0.1453,0.1405,0.00001000,11.162
81,0.578797,6.885747,0.7667,0.1470,0.1418,0.00001000,11.204
82,0.580926,6.913541,0.7783,0.1462,0.1405,0.00001000,11.284
83,0.605323,6.914052,0.7647,0.1462,0.1406,0.00001000,10.981
84,0.599781,6.928473,0.7624,0.1487,0.1432,0.00001000,11.133
85,0.599743,6.931514,0.7644,0.1470,0.1413,0.00001000,11.127
86,0.589774,6.920229,0.7701,0.1453,0.1402,0.00001000,11.187
87,0.581267,6.954079,0.7752,0.1453,0.1399,0.00001000,11.191
88,0.578792,6.983382,0.7707,0.1462,0.1412,0.00001000,11.147
89,0.605356,6.977014,0.7527,0.1453,0.1404,0.00001000,11.470
90,0.567021,7.006241,0.7803,0.1462,0.1411,0.00001000,11.201
91,0.584869,7.034066,0.7655,0.1462,0.1415,0.00001000,11.169
92,0.608811,7.036099,0.7593,0.1462,0.1409,0.00001000,11.186
93,0.600504,7.026708,0.7667,0.1462,0.1409,0.00001000,11.246
94,0.593768,7.024109,0.7704,0.1453,0.1408,0.00001000,11.176
95,0.567936,7.039434,0.7755,0.1453,0.1405,0.00001000,11.134
96,0.567061,7.062236,0.7772,0.1453,0.1405,0.00001000,11.241
97,0.572317,7.067300,0.7687,0.1462,0.1416,0.00001000,11.098
98,0.567569,7.064770,0.7704,0.1444,0.1398,0.00001000,11.308
99,0.580287,7.051050,0.7724,0.1453,0.1406,0.00001000,11.311
100,0.584312,7.037108,0.7678,0.1453,0.1400,0.00001000,11.041
