,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_static_40.0,0.047619,0.054422,0.034014,0.013605,0.027211,0.095238,0.020408,0.013605,0.020408,0.088435,0.000000,0.115646,0.013605,0.027211,0.006803,0.006803,0.095238,0.027211,0.034014,0.027211,0.006803,0.034014,0.068027,0.074830,0.000000,0.047619
OffCenter_static_60.0,0.030534,0.030534,0.022901,0.038168,0.022901,0.091603,0.038168,0.022901,0.022901,0.045802,0.022901,0.038168,0.099237,0.053435,0.030534,0.000000,0.076336,0.015267,0.068702,0.022901,0.000000,0.030534,0.038168,0.053435,0.022901,0.061069
OffCenter_static_80.0,0.029851,0.029851,0.022388,0.022388,0.029851,0.037313,0.044776,0.007463,0.022388,0.052239,0.029851,0.059701,0.044776,0.074627,0.014925,0.007463,0.082090,0.022388,0.037313,0.067164,0.007463,0.052239,0.059701,0.111940,0.014925,0.014925
ShortCircuit_b_phase_1.28,0.000000,0.053846,0.015385,0.023077,0.015385,0.046154,0.007692,0.023077,0.023077,0.076923,0.015385,0.069231,0.046154,0.053846,0.000000,0.015385,0.046154,0.000000,0.107692,0.084615,0.023077,0.084615,0.038462,0.069231,0.030769,0.030769
ShortCircuit_b_phase_2.56,0.021898,0.036496,0.014599,0.007299,0.029197,0.051095,0.021898,0.021898,0.029197,0.007299,0.000000,0.029197,0.065693,0.043796,0.007299,0.014599,0.014599,0.036496,0.087591,0.153285,0.087591,0.138686,0.036496,0.021898,0.000000,0.021898
ShortCircuit_b_phase_3.85,0.007143,0.035714,0.042857,0.028571,0.021429,0.007143,0.035714,0.007143,0.000000,0.000000,0.007143,0.028571,0.028571,0.000000,0.007143,0.007143,0.014286,0.028571,0.035714,0.100000,0.200000,0.300000,0.021429,0.014286,0.007143,0.014286
ShortCircuit_b_phase_5.13,0.029630,0.044444,0.022222,0.029630,0.014815,0.007407,0.014815,0.014815,0.029630,0.000000,0.000000,0.007407,0.029630,0.014815,0.000000,0.000000,0.007407,0.029630,0.044444,0.111111,0.155556,0.370370,0.007407,0.007407,0.000000,0.007407
ShortCircuit_c_phase_1.28,0.022901,0.022901,0.015267,0.015267,0.007634,0.030534,0.030534,0.007634,0.030534,0.045802,0.007634,0.076336,0.038168,0.053435,0.015267,0.007634,0.030534,0.022901,0.076336,0.000000,0.000000,0.022901,0.160305,0.122137,0.030534,0.106870
ShortCircuit_c_phase_2.56,0.008000,0.000000,0.024000,0.000000,0.008000,0.008000,0.016000,0.016000,0.008000,0.016000,0.008000,0.016000,0.024000,0.016000,0.000000,0.032000,0.008000,0.016000,0.000000,0.016000,0.000000,0.024000,0.136000,0.248000,0.168000,0.184000
ShortCircuit_c_phase_3.85,0.007299,0.007299,0.007299,0.007299,0.007299,0.007299,0.014599,0.007299,0.007299,0.007299,0.007299,0.007299,0.007299,0.036496,0.000000,0.000000,0.014599,0.007299,0.000000,0.021898,0.000000,0.021898,0.065693,0.335766,0.131387,0.262774
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.000000,0.007299,0.007299,0.007299,0.007299,0.007299,0.007299,0.007299,0.007299,0.021898,0.007299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014599,0.058394,0.167883,0.058394,0.613139
