epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
58,0.494508,6.302895,0.8051,0.1645,0.1544,0.00010000,9.932
59,0.494748,6.334315,0.8058,0.1667,0.1543,0.00010000,10.069
60,0.475166,6.416377,0.8172,0.1667,0.1569,0.00010000,9.960
61,0.478542,6.467212,0.8203,0.1581,0.1467,0.00010000,10.163
62,0.484439,6.516379,0.8151,0.1624,0.1519,0.00010000,10.166
63,0.475660,6.534474,0.8127,0.1645,0.1534,0.00010000,10.096
64,0.487544,6.565928,0.8113,0.1645,0.1538,0.00010000,10.120
65,0.463025,6.598859,0.8212,0.1603,0.1483,0.00010000,10.058
66,0.476491,6.643954,0.8205,0.1688,0.1568,0.00010000,9.974
67,0.473581,6.681334,0.8134,0.1581,0.1462,0.00010000,10.081
68,0.463962,6.772283,0.8200,0.1688,0.1593,0.00010000,10.107
69,0.444537,6.790157,0.8236,0.1581,0.1469,0.00010000,10.121
70,0.440039,6.781831,0.8257,0.1581,0.1502,0.00010000,10.115
71,0.462388,6.833376,0.8198,0.1667,0.1550,0.00010000,10.106
72,0.454986,6.800197,0.8181,0.1667,0.1537,0.00010000,10.081
73,0.451948,6.939882,0.8229,0.1667,0.1549,0.00010000,10.190
74,0.462858,6.904220,0.8205,0.1645,0.1528,0.00010000,10.099
75,0.482012,6.916479,0.8075,0.1645,0.1536,0.00010000,10.200
76,0.433709,7.114377,0.8295,0.1624,0.1518,0.00010000,10.129
77,0.465930,7.073852,0.8196,0.1624,0.1510,0.00010000,10.067
78,0.433491,7.084438,0.8388,0.1645,0.1525,0.00010000,10.087
79,0.438885,7.066521,0.8222,0.1667,0.1531,0.00010000,10.053
80,0.446440,7.258330,0.8236,0.1581,0.1472,0.00001000,10.154
81,0.433572,7.250666,0.8272,0.1581,0.1468,0.00001000,10.175
82,0.423737,7.225467,0.8305,0.1624,0.1497,0.00001000,9.972
83,0.422576,7.237809,0.8357,0.1624,0.1504,0.00001000,10.104
84,0.433408,7.235125,0.8257,0.1624,0.1498,0.00001000,10.193
85,0.425620,7.219520,0.8343,0.1645,0.1523,0.00001000,10.021
86,0.412918,7.231111,0.8376,0.1624,0.1493,0.00001000,10.049
87,0.431479,7.238433,0.8286,0.1624,0.1483,0.00001000,9.972
88,0.411235,7.268877,0.8395,0.1624,0.1499,0.00001000,10.005
89,0.441526,7.247889,0.8262,0.1645,0.1508,0.00001000,10.096
90,0.435323,7.269769,0.8298,0.1667,0.1538,0.00001000,10.009
91,0.441476,7.248718,0.8219,0.1667,0.1523,0.00001000,9.968
92,0.431195,7.240364,0.8359,0.1645,0.1513,0.00001000,10.028
93,0.423799,7.261984,0.8350,0.1645,0.1524,0.00001000,10.221
94,0.425609,7.275432,0.8359,0.1667,0.1534,0.00001000,10.006
95,0.424129,7.294771,0.8286,0.1645,0.1510,0.00001000,10.050
96,0.425795,7.310078,0.8317,0.1645,0.1522,0.00001000,10.053
97,0.434634,7.302354,0.8276,0.1645,0.1521,0.00001000,10.103
98,0.427932,7.317348,0.8279,0.1624,0.1497,0.00001000,10.081
99,0.431330,7.291184,0.8229,0.1645,0.1504,0.00001000,10.024
100,0.428664,7.315757,0.8312,0.1645,0.1517,0.00001000,10.107
