epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
70,0.320094,1.127279,0.8789,0.7141,0.7144,0.00010000,8.934
71,0.319523,1.144352,0.8799,0.7145,0.7138,0.00010000,9.200
72,0.315739,1.143162,0.8822,0.7156,0.7157,0.00010000,9.160
73,0.312847,1.163847,0.8817,0.7169,0.7171,0.00010000,9.310
74,0.312051,1.151838,0.8837,0.7169,0.7168,0.00010000,9.290
75,0.316904,1.144089,0.8796,0.7151,0.7151,0.00010000,9.159
76,0.311242,1.154798,0.8837,0.7147,0.7149,0.00010000,9.229
77,0.310171,1.162556,0.8834,0.7142,0.7147,0.00010000,8.960
78,0.313680,1.160995,0.8809,0.7147,0.7144,0.00010000,8.931
79,0.307909,1.168560,0.8846,0.7166,0.7167,0.00010000,8.774
80,0.307130,1.162937,0.8838,0.7161,0.7162,0.00001000,9.352
81,0.295430,1.172182,0.8882,0.7149,0.7148,0.00001000,8.938
82,0.295386,1.175315,0.8876,0.7140,0.7137,0.00001000,8.683
83,0.291280,1.181329,0.8911,0.7148,0.7145,0.00001000,8.810
84,0.289710,1.180911,0.8893,0.7138,0.7137,0.00001000,8.848
85,0.290648,1.182318,0.8912,0.7140,0.7139,0.00001000,9.394
86,0.293497,1.185068,0.8908,0.7150,0.7151,0.00001000,9.353
87,0.287975,1.185200,0.8915,0.7133,0.7134,0.00001000,9.178
88,0.285044,1.186402,0.8913,0.7142,0.7140,0.00001000,9.386
89,0.287360,1.186876,0.8895,0.7135,0.7133,0.00001000,8.786
90,0.289468,1.186668,0.8912,0.7140,0.7138,0.00001000,8.983
91,0.290424,1.186959,0.8901,0.7139,0.7137,0.00001000,9.024
92,0.291938,1.184933,0.8886,0.7140,0.7139,0.00001000,8.875
93,0.291072,1.186322,0.8898,0.7158,0.7156,0.00001000,9.368
94,0.289131,1.185223,0.8898,0.7142,0.7140,0.00001000,9.252
95,0.290606,1.189762,0.8910,0.7150,0.7148,0.00001000,8.940
96,0.290670,1.187772,0.8902,0.7144,0.7141,0.00001000,9.179
97,0.289535,1.190562,0.8907,0.7140,0.7138,0.00001000,9.012
98,0.287908,1.188224,0.8913,0.7144,0.7143,0.00001000,8.650
99,0.290499,1.189309,0.8901,0.7145,0.7144,0.00001000,9.407
100,0.287850,1.190980,0.8908,0.7138,0.7136,0.00001000,9.028
