epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
39,0.547747,1.011207,0.7986,0.6912,0.6886,0.00100000,7.065
40,0.544329,1.029083,0.8000,0.6866,0.6881,0.00010000,6.816
41,0.447779,1.040168,0.8329,0.6975,0.6979,0.00010000,6.806
42,0.439470,1.038104,0.8347,0.6986,0.6986,0.00010000,7.188
43,0.426142,1.053288,0.8427,0.7002,0.7001,0.00010000,6.862
44,0.423783,1.057447,0.8424,0.6986,0.6988,0.00010000,7.077
45,0.417785,1.058760,0.8441,0.7006,0.7004,0.00010000,6.685
46,0.420203,1.063107,0.8429,0.6985,0.6991,0.00010000,7.310
47,0.404832,1.070611,0.8497,0.6992,0.7000,0.00010000,7.322
48,0.408192,1.067829,0.8466,0.6998,0.6997,0.00010000,7.336
49,0.404684,1.071628,0.8491,0.6990,0.6995,0.00010000,7.067
50,0.400193,1.083471,0.8518,0.7001,0.7010,0.00010000,6.716
51,0.395756,1.086923,0.8529,0.6985,0.6997,0.00010000,6.828
52,0.394869,1.090122,0.8515,0.7007,0.7006,0.00010000,6.667
53,0.392589,1.102808,0.8516,0.6989,0.6988,0.00010000,6.973
54,0.388950,1.092419,0.8534,0.6999,0.7002,0.00010000,6.898
55,0.387119,1.105325,0.8558,0.6985,0.6990,0.00010000,7.095
56,0.384967,1.108294,0.8565,0.6962,0.6964,0.00010000,7.449
57,0.384089,1.113746,0.8584,0.6968,0.6968,0.00010000,6.734
58,0.388323,1.116396,0.8520,0.6963,0.6967,0.00010000,7.169
59,0.377962,1.118264,0.8566,0.6982,0.6987,0.00010000,7.068
60,0.375453,1.117921,0.8574,0.6995,0.6993,0.00010000,7.435
61,0.370787,1.120513,0.8611,0.6981,0.6982,0.00010000,6.797
62,0.372555,1.123249,0.8604,0.6987,0.6991,0.00010000,6.799
63,0.371161,1.132541,0.8621,0.6980,0.6987,0.00010000,6.913
64,0.364115,1.137051,0.8620,0.7016,0.7012,0.00010000,6.763
65,0.366714,1.145884,0.8609,0.6992,0.6999,0.00010000,7.000
66,0.363144,1.141331,0.8632,0.7003,0.6998,0.00010000,7.113
67,0.359865,1.142329,0.8638,0.6994,0.6989,0.00010000,7.234
68,0.355128,1.151287,0.8674,0.6986,0.6995,0.00010000,6.525
69,0.356378,1.158190,0.8644,0.6996,0.6997,0.00010000,7.016
70,0.358019,1.151206,0.8628,0.6979,0.6985,0.00010000,6.749
71,0.352365,1.158836,0.8659,0.6996,0.6999,0.00010000,6.584
72,0.347335,1.170963,0.8681,0.7001,0.6996,0.00010000,6.914
73,0.349333,1.164028,0.8678,0.6989,0.6994,0.00010000,6.832
74,0.345924,1.175716,0.8686,0.6995,0.7007,0.00010000,6.877
75,0.350668,1.178769,0.8678,0.6989,0.6998,0.00010000,6.729
76,0.344576,1.177641,0.8682,0.6960,0.6959,0.00010000,6.983
77,0.338686,1.185207,0.8724,0.6986,0.6990,0.00010000,6.480
78,0.339623,1.189831,0.8723,0.6973,0.6982,0.00010000,6.861
79,0.338825,1.181321,0.8727,0.6995,0.7004,0.00010000,7.125
80,0.337041,1.194767,0.8738,0.6972,0.6976,0.00001000,6.789
81,0.328108,1.195875,0.8753,0.6971,0.6975,0.00001000,7.042
82,0.324318,1.197179,0.8785,0.6991,0.6996,0.00001000,6.966
83,0.331328,1.197595,0.8726,0.6984,0.6991,0.00001000,7.297
84,0.323919,1.197828,0.8777,0.6971,0.6976,0.00001000,7.615
85,0.327527,1.199114,0.8761,0.6980,0.6986,0.00001000,7.037
86,0.327866,1.200647,0.8760,0.6987,0.6993,0.00001000,6.887
87,0.331439,1.200966,0.8774,0.6987,0.6992,0.00001000,6.741
88,0.321250,1.202109,0.8786,0.6991,0.6996,0.00001000,6.655
89,0.322238,1.204667,0.8800,0.6982,0.6987,0.00001000,6.534
90,0.321437,1.206737,0.8789,0.6985,0.6987,0.00001000,6.703
91,0.321938,1.205231,0.8794,0.6990,0.6994,0.00001000,6.853
92,0.323000,1.205165,0.8766,0.6999,0.7004,0.00001000,6.727
93,0.324726,1.206038,0.8782,0.6978,0.6981,0.00001000,6.988
94,0.319677,1.206152,0.8795,0.6984,0.6989,0.00001000,7.392
95,0.324197,1.206791,0.8777,0.6993,0.7000,0.00001000,6.798
96,0.323749,1.204344,0.8766,0.6981,0.6985,0.00001000,6.913
97,0.324992,1.206152,0.8761,0.6977,0.6982,0.00001000,7.101
98,0.320385,1.207862,0.8807,0.6995,0.6998,0.00001000,7.120
99,0.325651,1.206732,0.8784,0.6985,0.6990,0.00001000,6.859
100,0.325317,1.208848,0.8775,0.6987,0.6992,0.00001000,7.030
