epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
45,0.695922,1.347518,0.7498,0.5729,0.5729,0.00010000,3.199
46,0.693123,1.342445,0.7444,0.5763,0.5744,0.00010000,3.114
47,0.678279,1.357224,0.7536,0.5761,0.5763,0.00010000,3.269
48,0.693563,1.351781,0.7450,0.5749,0.5727,0.00010000,3.155
49,0.676536,1.352928,0.7602,0.5762,0.5746,0.00010000,3.361
50,0.671894,1.351941,0.7508,0.5767,0.5747,0.00010000,3.271
51,0.678906,1.350455,0.7560,0.5739,0.5734,0.00010000,3.158
52,0.667153,1.363379,0.7556,0.5753,0.5742,0.00010000,3.320
53,0.654076,1.371502,0.7602,0.5749,0.5733,0.00010000,2.990
54,0.678434,1.363410,0.7516,0.5754,0.5741,0.00010000,3.083
55,0.660710,1.370353,0.7596,0.5758,0.5751,0.00010000,2.899
56,0.657920,1.371980,0.7628,0.5759,0.5749,0.00010000,3.141
57,0.649998,1.378317,0.7666,0.5745,0.5721,0.00010000,3.262
58,0.643575,1.381035,0.7662,0.5746,0.5736,0.00010000,3.180
59,0.639845,1.386661,0.7656,0.5743,0.5736,0.00010000,2.880
60,0.620778,1.390558,0.7734,0.5751,0.5749,0.00010000,3.165
61,0.647633,1.388056,0.7608,0.5722,0.5710,0.00010000,3.030
62,0.632869,1.389060,0.7688,0.5721,0.5725,0.00010000,3.284
63,0.622067,1.394902,0.7774,0.5758,0.5739,0.00010000,3.216
64,0.617453,1.392932,0.7794,0.5731,0.5722,0.00010000,3.501
65,0.615030,1.396035,0.7738,0.5755,0.5746,0.00010000,3.240
66,0.621289,1.402199,0.7762,0.5743,0.5717,0.00010000,3.367
67,0.611562,1.401659,0.7742,0.5749,0.5732,0.00010000,3.183
68,0.615184,1.408035,0.7736,0.5734,0.5734,0.00010000,3.127
69,0.620434,1.408401,0.7708,0.5755,0.5743,0.00010000,3.162
70,0.621947,1.407372,0.7746,0.5720,0.5705,0.00010000,3.047
71,0.609775,1.416336,0.7764,0.5734,0.5718,0.00010000,3.051
72,0.603472,1.413926,0.7780,0.5729,0.5725,0.00010000,3.442
73,0.611143,1.412135,0.7782,0.5719,0.5704,0.00010000,3.155
74,0.596972,1.420447,0.7874,0.5725,0.5721,0.00010000,3.383
75,0.587830,1.423638,0.7858,0.5724,0.5719,0.00010000,3.198
76,0.588307,1.430973,0.7870,0.5728,0.5722,0.00010000,2.842
77,0.589516,1.429195,0.7826,0.5737,0.5729,0.00010000,3.067
78,0.564350,1.436004,0.7892,0.5724,0.5707,0.00010000,3.144
79,0.584494,1.434165,0.7792,0.5713,0.5705,0.00010000,3.052
80,0.578930,1.428460,0.7828,0.5710,0.5709,0.00001000,2.921
81,0.581731,1.431663,0.7854,0.5723,0.5710,0.00001000,3.291
82,0.568299,1.433938,0.7928,0.5732,0.5722,0.00001000,3.033
83,0.569434,1.435329,0.7964,0.5735,0.5721,0.00001000,3.379
84,0.562862,1.437767,0.7920,0.5749,0.5740,0.00001000,3.191
85,0.575862,1.438436,0.7888,0.5741,0.5729,0.00001000,3.304
86,0.559785,1.439715,0.7946,0.5736,0.5726,0.00001000,3.089
87,0.567774,1.440077,0.7902,0.5735,0.5723,0.00001000,3.355
88,0.580547,1.440010,0.7892,0.5748,0.5735,0.00001000,3.265
89,0.555316,1.441356,0.7962,0.5742,0.5728,0.00001000,3.340
90,0.564949,1.443618,0.7920,0.5746,0.5737,0.00001000,3.151
91,0.570620,1.441767,0.7908,0.5735,0.5721,0.00001000,3.191
92,0.561348,1.442909,0.7946,0.5737,0.5727,0.00001000,3.250
93,0.570578,1.444240,0.7936,0.5742,0.5733,0.00001000,3.162
94,0.548456,1.444671,0.8026,0.5747,0.5738,0.00001000,2.830
95,0.557362,1.445878,0.7954,0.5744,0.5732,0.00001000,3.219
96,0.563180,1.445688,0.7958,0.5743,0.5729,0.00001000,3.007
97,0.555502,1.447732,0.7932,0.5743,0.5730,0.00001000,3.485
98,0.560172,1.444666,0.7908,0.5743,0.5730,0.00001000,3.245
99,0.553341,1.445176,0.8042,0.5739,0.5729,0.00001000,3.224
100,0.559278,1.448194,0.7990,0.5744,0.5732,0.00001000,3.361
