epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
80,0.351532,1.029662,0.8666,0.7283,0.7284,0.00001000,10.554
81,0.345526,1.028357,0.8700,0.7273,0.7274,0.00001000,10.741
82,0.343005,1.029688,0.8713,0.7275,0.7278,0.00001000,10.750
83,0.342592,1.032052,0.8715,0.7275,0.7276,0.00001000,10.542
84,0.340313,1.033652,0.8697,0.7286,0.7286,0.00001000,10.390
85,0.341604,1.033796,0.8715,0.7282,0.7284,0.00001000,10.400
86,0.337522,1.033862,0.8738,0.7276,0.7280,0.00001000,10.190
87,0.338013,1.036240,0.8731,0.7282,0.7284,0.00001000,10.460
88,0.338808,1.036545,0.8727,0.7288,0.7290,0.00001000,10.463
89,0.339693,1.036655,0.8729,0.7291,0.7294,0.00001000,10.590
90,0.339859,1.035285,0.8719,0.7292,0.7294,0.00001000,9.933
91,0.340042,1.034572,0.8721,0.7293,0.7294,0.00001000,9.519
92,0.340047,1.035422,0.8725,0.7286,0.7289,0.00001000,9.718
93,0.337604,1.038677,0.8732,0.7284,0.7285,0.00001000,10.556
94,0.334871,1.037700,0.8742,0.7280,0.7282,0.00001000,10.394
95,0.335697,1.038248,0.8742,0.7277,0.7278,0.00001000,10.376
96,0.336390,1.040231,0.8730,0.7279,0.7282,0.00001000,10.595
97,0.338313,1.040189,0.8725,0.7290,0.7292,0.00001000,10.502
98,0.338575,1.038549,0.8726,0.7280,0.7284,0.00001000,10.131
99,0.336025,1.040908,0.8742,0.7275,0.7278,0.00001000,11.256
100,0.339650,1.039924,0.8730,0.7294,0.7296,0.00001000,11.027
