epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
28,0.637783,0.828790,0.7724,0.7294,0.7263,0.00100000,10.080
29,0.622151,0.850733,0.7758,0.7241,0.7230,0.00100000,10.198
30,0.612910,0.861097,0.7788,0.7188,0.7174,0.00100000,10.811
31,0.600183,0.842462,0.7858,0.7203,0.7189,0.00100000,10.329
32,0.590869,0.858307,0.7872,0.7255,0.7261,0.00100000,10.460
33,0.582785,0.860995,0.7882,0.7189,0.7151,0.00100000,10.612
34,0.572070,0.850980,0.7922,0.7281,0.7269,0.00100000,10.047
35,0.562218,0.885026,0.7967,0.7248,0.7244,0.00100000,10.616
36,0.551550,0.869845,0.7990,0.7299,0.7286,0.00100000,10.766
37,0.546160,0.872335,0.8000,0.7285,0.7273,0.00100000,10.820
38,0.539649,0.891720,0.8022,0.7215,0.7237,0.00100000,10.651
39,0.534398,0.876751,0.8049,0.7348,0.7324,0.00100000,10.513
40,0.518438,0.907088,0.8105,0.7304,0.7308,0.00010000,10.444
41,0.444114,0.879407,0.8374,0.7402,0.7400,0.00010000,10.434
42,0.427394,0.885819,0.8420,0.7390,0.7385,0.00010000,10.544
43,0.421108,0.895494,0.8474,0.7394,0.7389,0.00010000,10.739
44,0.411237,0.897175,0.8483,0.7378,0.7375,0.00010000,10.801
45,0.409999,0.898280,0.8493,0.7378,0.7372,0.00010000,10.647
46,0.402240,0.908507,0.8522,0.7385,0.7386,0.00010000,10.521
47,0.401006,0.909290,0.8528,0.7384,0.7376,0.00010000,10.705
48,0.398094,0.916149,0.8520,0.7386,0.7382,0.00010000,10.966
49,0.396504,0.904488,0.8525,0.7397,0.7382,0.00010000,10.735
50,0.396596,0.915612,0.8523,0.7377,0.7376,0.00010000,10.834
51,0.386312,0.926613,0.8571,0.7415,0.7414,0.00010000,10.527
52,0.388923,0.927077,0.8554,0.7372,0.7374,0.00010000,10.197
53,0.385557,0.928672,0.8551,0.7394,0.7397,0.00010000,10.847
54,0.383693,0.927047,0.8572,0.7363,0.7366,0.00010000,11.026
55,0.380998,0.941386,0.8588,0.7406,0.7403,0.00010000,11.090
56,0.379046,0.938802,0.8595,0.7376,0.7376,0.00010000,10.623
57,0.375879,0.940646,0.8598,0.7364,0.7356,0.00010000,10.965
58,0.373315,0.957647,0.8608,0.7363,0.7366,0.00010000,10.509
59,0.372891,0.944715,0.8612,0.7367,0.7364,0.00010000,11.108
60,0.370122,0.944276,0.8610,0.7383,0.7386,0.00010000,10.779
61,0.368602,0.944279,0.8626,0.7391,0.7386,0.00010000,10.613
62,0.371216,0.959017,0.8614,0.7372,0.7376,0.00010000,10.312
63,0.364666,0.962610,0.8631,0.7373,0.7373,0.00010000,10.475
64,0.359816,0.964482,0.8676,0.7387,0.7380,0.00010000,10.926
65,0.362475,0.961769,0.8650,0.7346,0.7347,0.00010000,10.573
66,0.359014,0.975374,0.8674,0.7352,0.7353,0.00010000,10.640
67,0.357077,0.979938,0.8682,0.7368,0.7369,0.00010000,10.581
68,0.357160,0.978017,0.8654,0.7375,0.7377,0.00010000,9.818
69,0.353149,0.981489,0.8676,0.7365,0.7370,0.00010000,10.375
70,0.353345,0.985770,0.8681,0.7368,0.7369,0.00010000,10.555
71,0.355040,0.985637,0.8662,0.7372,0.7368,0.00010000,10.549
72,0.347628,0.983135,0.8693,0.7388,0.7386,0.00010000,10.532
73,0.348045,0.993345,0.8695,0.7366,0.7368,0.00010000,10.132
74,0.347555,0.992868,0.8690,0.7364,0.7365,0.00010000,9.941
75,0.344766,0.992318,0.8712,0.7372,0.7369,0.00010000,10.038
76,0.345867,0.993150,0.8698,0.7351,0.7353,0.00010000,10.386
77,0.343997,1.000800,0.8703,0.7345,0.7346,0.00010000,11.138
78,0.342704,1.002383,0.8703,0.7377,0.7375,0.00010000,10.430
79,0.342316,1.001518,0.8703,0.7358,0.7358,0.00010000,10.136
80,0.336410,1.007627,0.8734,0.7358,0.7355,0.00001000,10.823
81,0.330252,1.011970,0.8758,0.7365,0.7365,0.00001000,10.668
82,0.326456,1.015411,0.8772,0.7373,0.7372,0.00001000,10.883
83,0.328563,1.016436,0.8770,0.7360,0.7359,0.00001000,11.366
84,0.328439,1.017627,0.8759,0.7358,0.7358,0.00001000,10.774
85,0.325398,1.016798,0.8769,0.7367,0.7366,0.00001000,10.431
86,0.327646,1.016437,0.8776,0.7361,0.7361,0.00001000,10.612
87,0.324278,1.017837,0.8775,0.7352,0.7353,0.00001000,10.657
88,0.325457,1.019782,0.8785,0.7367,0.7366,0.00001000,10.917
89,0.326666,1.017976,0.8775,0.7354,0.7355,0.00001000,11.181
90,0.327391,1.020215,0.8763,0.7350,0.7351,0.00001000,10.492
91,0.323071,1.020295,0.8796,0.7370,0.7371,0.00001000,10.646
92,0.322633,1.019373,0.8799,0.7359,0.7359,0.00001000,10.927
93,0.327718,1.019336,0.8770,0.7366,0.7365,0.00001000,10.718
94,0.324585,1.020729,0.8787,0.7362,0.7363,0.00001000,10.550
95,0.323459,1.019503,0.8776,0.7357,0.7356,0.00001000,10.764
96,0.326510,1.018832,0.8770,0.7361,0.7360,0.00001000,10.426
97,0.321471,1.023056,0.8807,0.7361,0.7363,0.00001000,10.268
98,0.324993,1.021213,0.8775,0.7358,0.7359,0.00001000,10.550
99,0.325339,1.021713,0.8769,0.7355,0.7354,0.00001000,10.363
100,0.324587,1.020732,0.8777,0.7362,0.7360,0.00001000,10.377
