epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
27,0.836515,1.105234,0.6934,0.6182,0.6149,0.00100000,4.795
28,0.822502,1.157345,0.7048,0.6138,0.6128,0.00100000,4.507
29,0.802659,1.124066,0.7045,0.6160,0.6152,0.00100000,4.441
30,0.783003,1.133297,0.7141,0.6225,0.6207,0.00100000,4.792
31,0.781298,1.201154,0.7142,0.6056,0.6040,0.00100000,4.681
32,0.756557,1.148177,0.7202,0.6224,0.6219,0.00100000,4.150
33,0.738421,1.150073,0.7234,0.6274,0.6276,0.00100000,4.473
34,0.716015,1.169599,0.7327,0.6291,0.6294,0.00100000,4.594
35,0.704354,1.178546,0.7376,0.6291,0.6302,0.00100000,4.860
36,0.683713,1.181589,0.7500,0.6242,0.6239,0.00100000,4.368
37,0.663252,1.181604,0.7578,0.6247,0.6234,0.00100000,4.705
38,0.656729,1.193167,0.7536,0.6239,0.6207,0.00100000,4.678
39,0.632700,1.236077,0.7666,0.6208,0.6245,0.00100000,4.803
40,0.625162,1.200551,0.7658,0.6278,0.6254,0.00010000,4.958
41,0.532437,1.209867,0.8066,0.6404,0.6402,0.00010000,4.906
42,0.509656,1.226948,0.8101,0.6420,0.6426,0.00010000,4.848
43,0.501727,1.235892,0.8138,0.6403,0.6399,0.00010000,4.926
44,0.494714,1.244188,0.8144,0.6405,0.6398,0.00010000,4.720
45,0.479071,1.258281,0.8226,0.6404,0.6419,0.00010000,4.829
46,0.482849,1.257810,0.8194,0.6386,0.6373,0.00010000,4.332
47,0.480189,1.261138,0.8198,0.6396,0.6390,0.00010000,4.571
48,0.471169,1.273544,0.8238,0.6400,0.6405,0.00010000,4.695
49,0.470991,1.267002,0.8291,0.6381,0.6390,0.00010000,4.639
50,0.462900,1.275681,0.8299,0.6414,0.6408,0.00010000,4.515
51,0.462494,1.273750,0.8270,0.6403,0.6403,0.00010000,4.694
52,0.457413,1.297594,0.8331,0.6387,0.6390,0.00010000,4.623
53,0.449763,1.297102,0.8358,0.6402,0.6409,0.00010000,4.415
54,0.453132,1.283399,0.8309,0.6414,0.6418,0.00010000,4.626
55,0.450121,1.304207,0.8321,0.6377,0.6361,0.00010000,4.678
56,0.446593,1.291527,0.8341,0.6407,0.6402,0.00010000,4.468
57,0.444508,1.308396,0.8384,0.6373,0.6378,0.00010000,4.718
58,0.439209,1.319334,0.8408,0.6398,0.6400,0.00010000,4.745
59,0.433517,1.313597,0.8418,0.6392,0.6396,0.00010000,4.491
60,0.434920,1.321461,0.8370,0.6404,0.6406,0.00010000,4.704
61,0.428453,1.343724,0.8423,0.6386,0.6388,0.00010000,4.583
62,0.429290,1.340933,0.8434,0.6396,0.6397,0.00010000,4.612
63,0.425714,1.343449,0.8397,0.6401,0.6388,0.00010000,4.728
64,0.426254,1.335911,0.8418,0.6379,0.6383,0.00010000,5.010
65,0.413378,1.343986,0.8467,0.6388,0.6400,0.00010000,4.956
66,0.421521,1.355615,0.8442,0.6418,0.6414,0.00010000,4.477
67,0.420068,1.350131,0.8450,0.6389,0.6389,0.00010000,4.753
68,0.412382,1.357349,0.8488,0.6382,0.6391,0.00010000,4.709
69,0.406487,1.377143,0.8490,0.6387,0.6381,0.00010000,4.723
70,0.404521,1.369289,0.8508,0.6381,0.6375,0.00010000,4.499
71,0.410727,1.367778,0.8476,0.6386,0.6400,0.00010000,4.995
72,0.401516,1.386776,0.8525,0.6407,0.6400,0.00010000,5.070
73,0.400007,1.376716,0.8490,0.6405,0.6405,0.00010000,5.149
74,0.394786,1.404326,0.8550,0.6392,0.6380,0.00010000,4.587
75,0.394639,1.384935,0.8552,0.6370,0.6375,0.00010000,4.539
76,0.386148,1.403532,0.8591,0.6412,0.6411,0.00010000,4.845
77,0.395103,1.407261,0.8525,0.6371,0.6369,0.00010000,4.780
78,0.390856,1.409660,0.8522,0.6407,0.6414,0.00010000,4.764
79,0.383783,1.423838,0.8549,0.6381,0.6386,0.00010000,4.876
80,0.378609,1.413694,0.8591,0.6383,0.6389,0.00001000,4.838
81,0.374525,1.415090,0.8611,0.6405,0.6406,0.00001000,4.794
82,0.378267,1.418268,0.8563,0.6415,0.6416,0.00001000,4.749
83,0.373689,1.422136,0.8649,0.6402,0.6403,0.00001000,4.703
84,0.382186,1.420276,0.8564,0.6399,0.6399,0.00001000,4.843
85,0.374384,1.421716,0.8598,0.6406,0.6410,0.00001000,4.973
86,0.365447,1.421959,0.8648,0.6401,0.6401,0.00001000,4.616
87,0.377540,1.420320,0.8587,0.6405,0.6407,0.00001000,4.388
88,0.372991,1.422014,0.8618,0.6397,0.6398,0.00001000,4.486
89,0.367425,1.423582,0.8659,0.6411,0.6410,0.00001000,4.691
90,0.369281,1.424290,0.8616,0.6402,0.6402,0.00001000,5.019
91,0.364900,1.426399,0.8650,0.6395,0.6398,0.00001000,4.653
92,0.366264,1.427631,0.8608,0.6399,0.6402,0.00001000,4.835
93,0.367241,1.427197,0.8653,0.6393,0.6396,0.00001000,4.718
94,0.371117,1.425699,0.8594,0.6406,0.6408,0.00001000,4.601
95,0.368860,1.426197,0.8645,0.6403,0.6405,0.00001000,4.579
96,0.366164,1.429140,0.8638,0.6405,0.6406,0.00001000,4.762
97,0.362720,1.429457,0.8655,0.6407,0.6411,0.00001000,5.037
98,0.370010,1.428869,0.8640,0.6395,0.6400,0.00001000,4.563
99,0.369954,1.429777,0.8634,0.6403,0.6404,0.00001000,4.827
100,0.366889,1.430665,0.8666,0.6385,0.6385,0.00001000,4.433
