epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
70,0.534992,1.345342,0.8094,0.5773,0.5758,0.00010000,3.386
71,0.527233,1.360557,0.8146,0.5792,0.5769,0.00010000,3.020
72,0.534523,1.351051,0.8126,0.5789,0.5775,0.00010000,3.593
73,0.521712,1.362093,0.8118,0.5782,0.5768,0.00010000,3.516
74,0.531357,1.368503,0.8112,0.5770,0.5756,0.00010000,3.414
75,0.513438,1.376791,0.8162,0.5758,0.5748,0.00010000,3.294
76,0.518607,1.371970,0.8154,0.5772,0.5757,0.00010000,3.571
77,0.510910,1.378265,0.8194,0.5760,0.5744,0.00010000,3.587
78,0.512468,1.371101,0.8176,0.5764,0.5756,0.00010000,3.458
79,0.496072,1.387935,0.8216,0.5789,0.5784,0.00010000,3.535
80,0.508192,1.380046,0.8238,0.5777,0.5767,0.00001000,3.406
81,0.495397,1.382196,0.8224,0.5776,0.5765,0.00001000,3.422
82,0.497439,1.382820,0.8248,0.5788,0.5779,0.00001000,3.381
83,0.495606,1.383485,0.8232,0.5772,0.5760,0.00001000,3.267
84,0.503384,1.382264,0.8174,0.5776,0.5770,0.00001000,3.510
85,0.491256,1.383734,0.8256,0.5776,0.5766,0.00001000,3.094
86,0.492725,1.384839,0.8296,0.5772,0.5768,0.00001000,3.222
87,0.495264,1.385091,0.8266,0.5778,0.5773,0.00001000,3.241
88,0.494539,1.384660,0.8234,0.5776,0.5766,0.00001000,3.282
89,0.488495,1.386362,0.8284,0.5780,0.5769,0.00001000,3.040
90,0.501921,1.384695,0.8192,0.5778,0.5769,0.00001000,3.364
91,0.493638,1.386825,0.8260,0.5779,0.5771,0.00001000,3.259
92,0.490117,1.387679,0.8202,0.5774,0.5765,0.00001000,3.110
93,0.492567,1.387435,0.8248,0.5769,0.5758,0.00001000,3.131
94,0.497954,1.387051,0.8212,0.5775,0.5767,0.00001000,3.063
95,0.493151,1.386887,0.8224,0.5779,0.5768,0.00001000,3.029
96,0.474661,1.387610,0.8318,0.5769,0.5759,0.00001000,3.261
97,0.485970,1.390550,0.8276,0.5762,0.5754,0.00001000,3.401
98,0.484153,1.390152,0.8216,0.5770,0.5760,0.00001000,2.824
99,0.478291,1.390207,0.8290,0.5771,0.5761,0.00001000,3.122
100,0.482371,1.390553,0.8262,0.5769,0.5758,0.00001000,3.270
