epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
44,0.357011,0.979280,0.8653,0.7350,0.7360,0.00010000,10.239
45,0.359093,0.974760,0.8644,0.7348,0.7355,0.00010000,10.014
46,0.352278,0.987415,0.8680,0.7347,0.7355,0.00010000,11.091
47,0.349794,0.981180,0.8686,0.7345,0.7345,0.00010000,11.094
48,0.347345,0.998089,0.8706,0.7353,0.7362,0.00010000,10.500
49,0.339605,1.010330,0.8716,0.7331,0.7341,0.00010000,10.331
50,0.339100,1.007966,0.8719,0.7347,0.7352,0.00010000,11.399
51,0.337010,1.011073,0.8719,0.7341,0.7343,0.00010000,10.566
52,0.335011,1.015591,0.8718,0.7349,0.7351,0.00010000,10.500
53,0.331044,1.024629,0.8733,0.7344,0.7349,0.00010000,10.548
54,0.326136,1.033798,0.8770,0.7331,0.7339,0.00010000,10.058
55,0.321239,1.045458,0.8792,0.7324,0.7331,0.00010000,10.024
56,0.323789,1.033952,0.8769,0.7329,0.7339,0.00010000,9.893
57,0.320555,1.045081,0.8796,0.7372,0.7375,0.00010000,10.376
58,0.319772,1.048112,0.8774,0.7348,0.7350,0.00010000,10.483
59,0.316397,1.058456,0.8798,0.7346,0.7345,0.00010000,10.273
60,0.312301,1.049941,0.8824,0.7342,0.7345,0.00010000,10.272
61,0.309402,1.062762,0.8809,0.7338,0.7342,0.00010000,10.671
62,0.310626,1.062991,0.8804,0.7317,0.7325,0.00010000,10.420
63,0.308425,1.059425,0.8821,0.7328,0.7335,0.00010000,10.833
64,0.306288,1.069613,0.8837,0.7347,0.7349,0.00010000,10.764
65,0.303709,1.075235,0.8840,0.7334,0.7341,0.00010000,10.326
66,0.303036,1.083463,0.8848,0.7320,0.7327,0.00010000,10.052
67,0.299019,1.090483,0.8870,0.7340,0.7347,0.00010000,10.282
68,0.297605,1.089196,0.8872,0.7352,0.7359,0.00010000,10.134
69,0.298144,1.104276,0.8865,0.7328,0.7330,0.00010000,10.175
70,0.296549,1.094948,0.8875,0.7326,0.7338,0.00010000,10.601
71,0.296099,1.094622,0.8874,0.7340,0.7343,0.00010000,10.155
72,0.293474,1.103374,0.8878,0.7343,0.7342,0.00010000,10.565
73,0.291622,1.108955,0.8904,0.7327,0.7330,0.00010000,10.569
74,0.290246,1.124133,0.8897,0.7297,0.7306,0.00010000,10.185
75,0.289218,1.116450,0.8890,0.7311,0.7314,0.00010000,10.850
76,0.286029,1.137069,0.8913,0.7322,0.7335,0.00010000,10.856
77,0.284043,1.134331,0.8911,0.7344,0.7344,0.00010000,10.143
78,0.281332,1.130321,0.8920,0.7326,0.7332,0.00010000,10.224
79,0.279084,1.143977,0.8934,0.7351,0.7350,0.00010000,10.147
80,0.278346,1.139893,0.8933,0.7336,0.7341,0.00001000,10.704
81,0.272847,1.145737,0.8958,0.7347,0.7351,0.00001000,10.902
82,0.271550,1.148991,0.8965,0.7355,0.7358,0.00001000,10.659
83,0.272160,1.148982,0.8957,0.7362,0.7366,0.00001000,10.291
84,0.265658,1.152565,0.8979,0.7348,0.7350,0.00001000,10.771
85,0.266520,1.151901,0.8992,0.7350,0.7356,0.00001000,10.284
86,0.267323,1.155729,0.8973,0.7351,0.7355,0.00001000,10.566
87,0.267390,1.153483,0.8994,0.7357,0.7362,0.00001000,10.534
88,0.266953,1.152456,0.8968,0.7343,0.7347,0.00001000,10.490
89,0.268759,1.152027,0.8990,0.7339,0.7342,0.00001000,10.297
90,0.266717,1.155934,0.8984,0.7342,0.7347,0.00001000,10.026
91,0.267640,1.154976,0.8990,0.7353,0.7357,0.00001000,10.463
92,0.264358,1.157402,0.8981,0.7342,0.7347,0.00001000,10.164
93,0.267689,1.156188,0.8970,0.7351,0.7357,0.00001000,10.474
94,0.262783,1.158389,0.8996,0.7348,0.7354,0.00001000,10.243
95,0.263441,1.158664,0.9003,0.7358,0.7362,0.00001000,10.747
96,0.264567,1.158346,0.8990,0.7350,0.7353,0.00001000,10.105
97,0.264677,1.160759,0.9000,0.7352,0.7359,0.00001000,10.149
98,0.266344,1.160195,0.8984,0.7345,0.7350,0.00001000,10.404
99,0.267084,1.160325,0.8983,0.7337,0.7343,0.00001000,10.589
100,0.265537,1.160696,0.8988,0.7338,0.7344,0.00001000,10.131
