epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
41,0.655350,1.143158,0.7606,0.6363,0.6351,0.00010000,4.524
42,0.630953,1.147106,0.7685,0.6363,0.6341,0.00010000,4.544
43,0.627335,1.151449,0.7721,0.6362,0.6350,0.00010000,4.444
44,0.622845,1.147049,0.7702,0.6388,0.6377,0.00010000,4.742
45,0.613134,1.156665,0.7730,0.6354,0.6348,0.00010000,4.364
46,0.611971,1.162436,0.7721,0.6366,0.6363,0.00010000,4.669
47,0.612803,1.158085,0.7778,0.6365,0.6364,0.00010000,4.474
48,0.602346,1.159586,0.7775,0.6354,0.6331,0.00010000,4.419
49,0.603523,1.169334,0.7746,0.6344,0.6341,0.00010000,4.634
50,0.588339,1.172758,0.7857,0.6370,0.6358,0.00010000,4.579
51,0.597304,1.169969,0.7790,0.6353,0.6345,0.00010000,4.645
52,0.597175,1.173780,0.7825,0.6379,0.6367,0.00010000,4.605
53,0.594783,1.177530,0.7799,0.6368,0.6359,0.00010000,4.555
54,0.584286,1.182771,0.7833,0.6360,0.6369,0.00010000,4.377
55,0.573495,1.192005,0.7865,0.6357,0.6369,0.00010000,4.575
56,0.581280,1.178505,0.7826,0.6356,0.6334,0.00010000,4.640
57,0.573025,1.196742,0.7853,0.6382,0.6370,0.00010000,4.459
58,0.577168,1.193822,0.7846,0.6357,0.6349,0.00010000,4.563
59,0.569324,1.204099,0.7921,0.6347,0.6355,0.00010000,4.492
60,0.567877,1.196138,0.7878,0.6387,0.6382,0.00010000,4.366
61,0.570982,1.194717,0.7881,0.6351,0.6336,0.00010000,4.525
62,0.566038,1.199999,0.7867,0.6357,0.6344,0.00010000,4.623
63,0.552548,1.210136,0.7911,0.6360,0.6350,0.00010000,4.418
64,0.558287,1.207952,0.7954,0.6365,0.6368,0.00010000,4.392
65,0.557967,1.211167,0.7938,0.6366,0.6355,0.00010000,4.713
66,0.552447,1.216613,0.7938,0.6348,0.6355,0.00010000,4.741
67,0.550920,1.220680,0.7986,0.6357,0.6339,0.00010000,4.769
68,0.549064,1.228464,0.7970,0.6353,0.6349,0.00010000,4.810
69,0.560729,1.213888,0.7910,0.6359,0.6348,0.00010000,4.981
70,0.544218,1.221724,0.7982,0.6369,0.6363,0.00010000,4.636
71,0.543230,1.235248,0.7998,0.6328,0.6341,0.00010000,4.671
72,0.539132,1.231123,0.7983,0.6373,0.6365,0.00010000,4.933
73,0.541526,1.228558,0.7990,0.6380,0.6364,0.00010000,4.517
74,0.535140,1.241900,0.8037,0.6373,0.6373,0.00010000,4.396
75,0.533324,1.232883,0.8040,0.6351,0.6352,0.00010000,4.559
76,0.539238,1.235608,0.7997,0.6348,0.6356,0.00010000,4.444
77,0.532678,1.250326,0.8019,0.6375,0.6365,0.00010000,4.303
78,0.527309,1.245484,0.8038,0.6361,0.6349,0.00010000,4.705
79,0.523177,1.252645,0.8022,0.6346,0.6333,0.00010000,4.643
80,0.519328,1.258512,0.8072,0.6366,0.6363,0.00001000,4.319
81,0.517181,1.252598,0.8076,0.6354,0.6350,0.00001000,4.825
82,0.518081,1.253179,0.8064,0.6353,0.6347,0.00001000,4.960
83,0.511421,1.255729,0.8106,0.6367,0.6366,0.00001000,4.481
84,0.515044,1.256288,0.8112,0.6354,0.6349,0.00001000,4.314
85,0.512622,1.256912,0.8109,0.6347,0.6342,0.00001000,4.698
86,0.514169,1.257588,0.8114,0.6359,0.6357,0.00001000,4.739
87,0.506357,1.256124,0.8098,0.6367,0.6361,0.00001000,4.229
88,0.514631,1.256766,0.8060,0.6370,0.6367,0.00001000,4.777
89,0.505748,1.259558,0.8090,0.6373,0.6370,0.00001000,4.395
90,0.512369,1.256007,0.8098,0.6368,0.6365,0.00001000,4.551
91,0.506617,1.257816,0.8081,0.6365,0.6362,0.00001000,4.921
92,0.507697,1.258541,0.8118,0.6367,0.6363,0.00001000,4.719
93,0.514847,1.257510,0.8152,0.6356,0.6350,0.00001000,4.598
94,0.506528,1.259228,0.8126,0.6364,0.6360,0.00001000,4.156
95,0.504405,1.259647,0.8102,0.6362,0.6357,0.00001000,4.770
96,0.500456,1.261922,0.8126,0.6362,0.6358,0.00001000,5.055
97,0.506674,1.260758,0.8098,0.6367,0.6363,0.00001000,4.845
98,0.506695,1.260877,0.8105,0.6364,0.6361,0.00001000,4.420
99,0.506577,1.262941,0.8094,0.6365,0.6364,0.00001000,4.104
100,0.507803,1.263311,0.8134,0.6362,0.6361,0.00001000,4.513
