epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
86,0.305050,1.454777,0.8915,0.6478,0.6478,0.00001000,4.550
87,0.308452,1.456960,0.8852,0.6484,0.6480,0.00001000,4.602
88,0.307019,1.456883,0.8876,0.6482,0.6479,0.00001000,4.668
89,0.302323,1.455499,0.8902,0.6479,0.6477,0.00001000,4.563
90,0.303673,1.457040,0.8888,0.6467,0.6465,0.00001000,4.508
91,0.309382,1.456666,0.8841,0.6471,0.6470,0.00001000,4.698
92,0.303475,1.457826,0.8886,0.6474,0.6473,0.00001000,4.724
93,0.301933,1.458039,0.8876,0.6468,0.6467,0.00001000,4.819
94,0.305215,1.459746,0.8851,0.6475,0.6473,0.00001000,4.523
95,0.306835,1.458036,0.8896,0.6472,0.6472,0.00001000,4.836
96,0.298216,1.460887,0.8910,0.6465,0.6465,0.00001000,4.630
97,0.305636,1.462301,0.8879,0.6462,0.6461,0.00001000,4.322
98,0.303988,1.463687,0.8856,0.6468,0.6467,0.00001000,4.610
99,0.297268,1.464911,0.8922,0.6466,0.6465,0.00001000,4.657
100,0.307335,1.463073,0.8841,0.6470,0.6467,0.00001000,4.385
