epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
59,0.348572,1.036774,0.8714,0.7215,0.7215,0.00010000,9.185
60,0.345843,1.045438,0.8697,0.7200,0.7196,0.00010000,9.325
61,0.343474,1.041947,0.8726,0.7193,0.7197,0.00010000,9.238
62,0.344585,1.043066,0.8701,0.7200,0.7203,0.00010000,8.966
63,0.339892,1.047788,0.8731,0.7202,0.7205,0.00010000,8.670
64,0.341303,1.048052,0.8721,0.7202,0.7205,0.00010000,9.099
65,0.332698,1.049885,0.8773,0.7206,0.7203,0.00010000,9.712
66,0.336323,1.056659,0.8725,0.7191,0.7186,0.00010000,9.332
67,0.331042,1.068051,0.8786,0.7189,0.7185,0.00010000,9.051
68,0.330526,1.070264,0.8779,0.7169,0.7171,0.00010000,8.952
69,0.333489,1.065993,0.8759,0.7190,0.7192,0.00010000,9.139
70,0.329333,1.064996,0.8753,0.7171,0.7179,0.00010000,9.353
71,0.328139,1.085127,0.8789,0.7185,0.7183,0.00010000,9.427
72,0.325260,1.074461,0.8782,0.7181,0.7181,0.00010000,9.635
73,0.320945,1.078793,0.8803,0.7191,0.7192,0.00010000,9.760
74,0.322739,1.081124,0.8780,0.7204,0.7203,0.00010000,9.504
75,0.320759,1.090123,0.8792,0.7190,0.7191,0.00010000,9.386
76,0.319145,1.096326,0.8788,0.7187,0.7196,0.00010000,9.089
77,0.318697,1.090630,0.8798,0.7184,0.7185,0.00010000,9.122
78,0.312550,1.100203,0.8838,0.7198,0.7195,0.00010000,9.138
79,0.312036,1.104510,0.8817,0.7195,0.7190,0.00010000,9.204
80,0.308088,1.109409,0.8846,0.7197,0.7192,0.00001000,9.186
81,0.301589,1.110852,0.8877,0.7195,0.7192,0.00001000,8.691
82,0.298592,1.114750,0.8883,0.7191,0.7192,0.00001000,8.967
83,0.301311,1.115655,0.8860,0.7192,0.7193,0.00001000,8.950
84,0.300217,1.116553,0.8883,0.7189,0.7191,0.00001000,9.670
85,0.296427,1.116966,0.8900,0.7194,0.7194,0.00001000,9.230
86,0.297293,1.117516,0.8897,0.7190,0.7188,0.00001000,9.445
87,0.295913,1.119264,0.8887,0.7180,0.7183,0.00001000,8.862
88,0.299272,1.119698,0.8889,0.7195,0.7194,0.00001000,9.432
89,0.294672,1.119158,0.8898,0.7197,0.7197,0.00001000,9.004
90,0.295055,1.121483,0.8910,0.7185,0.7184,0.00001000,9.132
91,0.300309,1.120781,0.8867,0.7188,0.7189,0.00001000,9.450
92,0.294828,1.121663,0.8891,0.7191,0.7192,0.00001000,8.828
93,0.295862,1.123420,0.8907,0.7195,0.7197,0.00001000,8.887
94,0.296157,1.121853,0.8880,0.7189,0.7188,0.00001000,9.530
95,0.293367,1.125377,0.8899,0.7189,0.7191,0.00001000,8.846
96,0.299118,1.122992,0.8865,0.7191,0.7192,0.00001000,9.031
97,0.294737,1.123448,0.8899,0.7187,0.7186,0.00001000,9.366
98,0.294011,1.125304,0.8904,0.7191,0.7193,0.00001000,9.631
99,0.299821,1.122847,0.8870,0.7188,0.7187,0.00001000,9.047
100,0.292564,1.126446,0.8921,0.7173,0.7176,0.00001000,9.287
