epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
32,0.625964,0.990550,0.7712,0.6859,0.6878,0.00100000,6.895
33,0.606488,0.985493,0.7775,0.6874,0.6875,0.00100000,6.901
34,0.601004,0.968596,0.7814,0.6963,0.6957,0.00100000,5.032
35,0.590269,0.969367,0.7856,0.6933,0.6928,0.00100000,6.431
36,0.574359,0.988451,0.7887,0.6919,0.6899,0.00100000,6.545
37,0.559353,0.997847,0.7907,0.6895,0.6879,0.00100000,6.541
38,0.550260,1.009616,0.7962,0.6899,0.6888,0.00100000,6.748
39,0.547103,0.989078,0.7957,0.6891,0.6869,0.00100000,6.934
40,0.517803,1.022994,0.8088,0.6894,0.6873,0.00010000,7.074
41,0.440666,1.041721,0.8358,0.7004,0.7004,0.00010000,6.895
42,0.417999,1.051662,0.8427,0.6999,0.6996,0.00010000,6.950
43,0.414555,1.055792,0.8474,0.7004,0.7008,0.00010000,6.896
44,0.405356,1.068597,0.8496,0.6998,0.7006,0.00010000,6.574
45,0.402044,1.069962,0.8513,0.6997,0.7008,0.00010000,6.563
46,0.400862,1.067224,0.8496,0.6991,0.6995,0.00010000,6.760
47,0.395225,1.068409,0.8522,0.7029,0.7030,0.00010000,6.600
48,0.388926,1.077853,0.8536,0.7032,0.7022,0.00010000,7.215
49,0.385590,1.086661,0.8558,0.7004,0.7006,0.00010000,7.117
50,0.385119,1.082924,0.8569,0.7008,0.7008,0.00010000,7.036
51,0.379928,1.089304,0.8589,0.7016,0.7018,0.00010000,6.863
52,0.379746,1.092553,0.8588,0.7002,0.6992,0.00010000,6.877
53,0.381339,1.099102,0.8581,0.6970,0.6977,0.00010000,6.542
54,0.373972,1.093698,0.8608,0.6997,0.6997,0.00010000,6.618
55,0.370908,1.104877,0.8614,0.7006,0.7000,0.00010000,6.654
56,0.374771,1.097747,0.8600,0.6994,0.6997,0.00010000,6.902
57,0.366312,1.110592,0.8634,0.6976,0.6977,0.00010000,6.959
58,0.364430,1.104957,0.8634,0.6969,0.6976,0.00010000,6.960
59,0.363904,1.120606,0.8652,0.6978,0.6975,0.00010000,6.779
60,0.364899,1.116017,0.8630,0.7000,0.6999,0.00010000,6.736
61,0.359034,1.132222,0.8657,0.6986,0.6990,0.00010000,6.992
62,0.351882,1.131696,0.8672,0.7010,0.7001,0.00010000,7.338
63,0.350129,1.135048,0.8691,0.6994,0.6995,0.00010000,6.448
64,0.350918,1.138025,0.8673,0.6999,0.7000,0.00010000,7.112
65,0.348506,1.140293,0.8690,0.6981,0.6981,0.00010000,7.201
66,0.350883,1.141641,0.8666,0.7004,0.6997,0.00010000,6.661
67,0.346653,1.138315,0.8710,0.6997,0.7009,0.00010000,7.418
68,0.341449,1.152851,0.8721,0.6998,0.7004,0.00010000,6.895
69,0.344647,1.152694,0.8703,0.6996,0.6992,0.00010000,6.752
70,0.338024,1.148523,0.8731,0.6986,0.6986,0.00010000,7.014
71,0.334675,1.158754,0.8747,0.6988,0.6980,0.00010000,6.627
72,0.332304,1.167091,0.8749,0.6970,0.6973,0.00010000,6.976
73,0.335889,1.170077,0.8746,0.6997,0.6998,0.00010000,7.150
74,0.328647,1.167879,0.8753,0.6988,0.6988,0.00010000,7.454
75,0.332694,1.167875,0.8736,0.6989,0.6990,0.00010000,7.229
76,0.323556,1.182739,0.8759,0.6988,0.7001,0.00010000,7.331
77,0.328086,1.180505,0.8783,0.6972,0.6972,0.00010000,6.925
78,0.330632,1.191056,0.8770,0.6978,0.6993,0.00010000,6.992
79,0.322749,1.205109,0.8772,0.6982,0.6985,0.00010000,6.840
80,0.327511,1.183650,0.8766,0.6978,0.6979,0.00001000,7.073
81,0.310366,1.196689,0.8838,0.6984,0.6988,0.00001000,7.031
82,0.311893,1.200622,0.8825,0.6988,0.6993,0.00001000,7.195
83,0.313833,1.200622,0.8821,0.6993,0.6999,0.00001000,6.997
84,0.310534,1.203296,0.8837,0.6992,0.6996,0.00001000,6.603
85,0.310266,1.204009,0.8810,0.7000,0.7004,0.00001000,7.055
86,0.311397,1.203761,0.8830,0.6989,0.6992,0.00001000,6.778
87,0.310603,1.201267,0.8830,0.7005,0.7008,0.00001000,6.581
88,0.305542,1.205688,0.8865,0.6994,0.6997,0.00001000,6.780
89,0.308745,1.205906,0.8841,0.6992,0.6994,0.00001000,6.871
90,0.310055,1.205449,0.8835,0.6997,0.7001,0.00001000,6.943
91,0.304919,1.205070,0.8864,0.7002,0.7006,0.00001000,6.473
92,0.302610,1.207936,0.8882,0.6990,0.6994,0.00001000,6.980
93,0.307670,1.209010,0.8848,0.6992,0.6996,0.00001000,6.955
94,0.311244,1.206398,0.8816,0.6990,0.6994,0.00001000,6.905
95,0.306314,1.208503,0.8850,0.6981,0.6982,0.00001000,6.936
96,0.306761,1.211552,0.8843,0.6991,0.6996,0.00001000,6.776
97,0.305993,1.211817,0.8844,0.6978,0.6983,0.00001000,7.141
98,0.306955,1.210459,0.8839,0.6987,0.6989,0.00001000,6.624
99,0.305311,1.210829,0.8831,0.6992,0.6996,0.00001000,6.614
100,0.306283,1.213318,0.8860,0.6997,0.7001,0.00001000,6.994
