epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
84,0.274256,1.373832,0.8973,0.6885,0.6893,0.00001000,6.967
85,0.272486,1.373943,0.8986,0.6886,0.6888,0.00001000,7.024
86,0.274230,1.374850,0.8964,0.6888,0.6893,0.00001000,7.026
87,0.274503,1.377846,0.8978,0.6892,0.6896,0.00001000,6.501
88,0.278181,1.378378,0.8973,0.6892,0.6898,0.00001000,6.583
89,0.269703,1.381537,0.8986,0.6895,0.6900,0.00001000,6.782
90,0.274847,1.378139,0.8969,0.6890,0.6896,0.00001000,6.569
91,0.270069,1.382731,0.8998,0.6888,0.6894,0.00001000,6.686
92,0.275297,1.379194,0.8944,0.6894,0.6897,0.00001000,6.748
93,0.271721,1.381189,0.8980,0.6891,0.6895,0.00001000,7.022
94,0.274434,1.383672,0.8975,0.6892,0.6898,0.00001000,6.965
95,0.276343,1.384706,0.8980,0.6894,0.6900,0.00001000,6.441
96,0.270115,1.381761,0.8983,0.6893,0.6899,0.00001000,6.951
97,0.267487,1.384016,0.9001,0.6898,0.6902,0.00001000,6.513
98,0.272124,1.384511,0.8987,0.6887,0.6889,0.00001000,6.931
99,0.273210,1.387127,0.8976,0.6892,0.6899,0.00001000,6.925
100,0.270997,1.388382,0.8989,0.6894,0.6897,0.00001000,7.075
