epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
56,0.615131,1.387698,0.7760,0.5698,0.5675,0.00010000,3.204
57,0.597384,1.392255,0.7806,0.5693,0.5688,0.00010000,3.231
58,0.603953,1.398625,0.7866,0.5711,0.5688,0.00010000,3.400
59,0.600899,1.419917,0.7852,0.5695,0.5664,0.00010000,3.408
60,0.598865,1.399106,0.7814,0.5691,0.5674,0.00010000,3.328
61,0.593452,1.400249,0.7824,0.5705,0.5699,0.00010000,3.046
62,0.577666,1.415946,0.7958,0.5702,0.5703,0.00010000,3.258
63,0.581233,1.415757,0.7938,0.5702,0.5695,0.00010000,3.024
64,0.579883,1.419285,0.7928,0.5702,0.5696,0.00010000,3.220
65,0.561122,1.422830,0.8066,0.5721,0.5713,0.00010000,3.501
66,0.562032,1.431379,0.8008,0.5697,0.5699,0.00010000,3.266
67,0.574885,1.435799,0.8000,0.5690,0.5676,0.00010000,3.249
68,0.554374,1.436415,0.8066,0.5683,0.5684,0.00010000,3.461
69,0.551730,1.438953,0.8040,0.5697,0.5683,0.00010000,3.269
70,0.553088,1.441273,0.7964,0.5681,0.5676,0.00010000,3.141
71,0.555984,1.438431,0.7980,0.5688,0.5678,0.00010000,3.283
72,0.555317,1.438888,0.8036,0.5703,0.5697,0.00010000,3.030
73,0.555587,1.447177,0.8058,0.5708,0.5696,0.00010000,3.190
74,0.551355,1.454334,0.8088,0.5696,0.5693,0.00010000,3.152
75,0.547129,1.453851,0.7974,0.5688,0.5686,0.00010000,3.259
76,0.541827,1.454156,0.8082,0.5687,0.5676,0.00010000,3.119
77,0.533249,1.460449,0.8112,0.5703,0.5705,0.00010000,3.267
78,0.540333,1.472018,0.8058,0.5679,0.5666,0.00010000,3.042
79,0.539800,1.473253,0.8078,0.5673,0.5676,0.00010000,3.124
80,0.522866,1.477878,0.8136,0.5691,0.5699,0.00001000,3.283
81,0.529433,1.475280,0.8100,0.5712,0.5705,0.00001000,3.223
82,0.508806,1.475554,0.8218,0.5707,0.5702,0.00001000,3.218
83,0.516514,1.475288,0.8138,0.5715,0.5715,0.00001000,3.292
84,0.506515,1.476546,0.8230,0.5717,0.5713,0.00001000,3.251
85,0.510181,1.476898,0.8180,0.5711,0.5705,0.00001000,3.302
86,0.509620,1.477562,0.8180,0.5708,0.5702,0.00001000,3.120
87,0.517044,1.477909,0.8162,0.5714,0.5709,0.00001000,3.261
88,0.504956,1.480203,0.8224,0.5708,0.5704,0.00001000,3.265
89,0.506868,1.479902,0.8264,0.5713,0.5708,0.00001000,3.113
90,0.517212,1.477494,0.8172,0.5698,0.5695,0.00001000,3.091
91,0.514760,1.479547,0.8134,0.5709,0.5703,0.00001000,2.881
92,0.508287,1.480528,0.8224,0.5709,0.5706,0.00001000,3.178
93,0.515201,1.481052,0.8198,0.5704,0.5701,0.00001000,3.117
94,0.512190,1.480883,0.8162,0.5714,0.5713,0.00001000,3.234
95,0.508189,1.482717,0.8192,0.5708,0.5701,0.00001000,3.275
96,0.516130,1.482487,0.8208,0.5696,0.5693,0.00001000,3.475
97,0.504983,1.483371,0.8138,0.5712,0.5710,0.00001000,3.028
98,0.511853,1.483428,0.8196,0.5715,0.5714,0.00001000,3.159
99,0.501361,1.484364,0.8190,0.5709,0.5704,0.00001000,3.286
100,0.504036,1.485468,0.8214,0.5705,0.5697,0.00001000,3.254
