epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
29,0.695031,1.007352,0.7473,0.6668,0.6658,0.00100000,6.810
30,0.680198,0.988805,0.7497,0.6789,0.6800,0.00100000,6.991
31,0.665724,1.001297,0.7562,0.6750,0.6732,0.00100000,6.893
32,0.641568,1.025231,0.7617,0.6785,0.6761,0.00100000,6.818
33,0.646501,0.989628,0.7618,0.6791,0.6766,0.00100000,6.678
34,0.629195,1.068241,0.7684,0.6568,0.6559,0.00100000,6.628
35,0.612376,1.026195,0.7732,0.6802,0.6786,0.00100000,6.254
36,0.598947,1.034836,0.7801,0.6769,0.6791,0.00100000,6.767
37,0.592408,1.064013,0.7827,0.6746,0.6722,0.00100000,6.838
38,0.578583,1.074220,0.7858,0.6773,0.6716,0.00100000,6.851
39,0.565933,1.037812,0.7903,0.6777,0.6788,0.00100000,6.771
40,0.561237,1.076394,0.7900,0.6758,0.6719,0.00010000,6.465
41,0.471684,1.072547,0.8252,0.6875,0.6870,0.00010000,6.569
42,0.453326,1.086945,0.8305,0.6861,0.6856,0.00010000,6.621
43,0.442450,1.098552,0.8337,0.6892,0.6881,0.00010000,6.826
44,0.435781,1.103896,0.8373,0.6874,0.6873,0.00010000,6.935
45,0.431084,1.101808,0.8389,0.6851,0.6850,0.00010000,6.766
46,0.429267,1.112953,0.8396,0.6853,0.6841,0.00010000,6.984
47,0.421061,1.117596,0.8406,0.6896,0.6890,0.00010000,6.583
48,0.413633,1.120815,0.8426,0.6877,0.6869,0.00010000,7.073
49,0.407921,1.127466,0.8484,0.6863,0.6864,0.00010000,6.507
50,0.410968,1.125856,0.8445,0.6892,0.6894,0.00010000,6.643
51,0.403792,1.135252,0.8474,0.6874,0.6874,0.00010000,7.050
52,0.399735,1.140242,0.8514,0.6881,0.6877,0.00010000,6.535
53,0.401351,1.139732,0.8485,0.6863,0.6861,0.00010000,6.875
54,0.395409,1.151360,0.8517,0.6876,0.6869,0.00010000,6.699
55,0.396743,1.152457,0.8492,0.6873,0.6869,0.00010000,6.754
56,0.391809,1.171901,0.8505,0.6852,0.6841,0.00010000,6.804
57,0.388921,1.164574,0.8529,0.6843,0.6838,0.00010000,7.046
58,0.383357,1.161313,0.8550,0.6865,0.6859,0.00010000,6.876
59,0.388096,1.170631,0.8546,0.6862,0.6857,0.00010000,5.979
60,0.383244,1.170716,0.8536,0.6876,0.6871,0.00010000,6.920
61,0.382720,1.180122,0.8543,0.6859,0.6853,0.00010000,6.568
62,0.381929,1.190391,0.8550,0.6877,0.6873,0.00010000,6.783
63,0.374753,1.189857,0.8563,0.6879,0.6878,0.00010000,7.006
64,0.374526,1.197841,0.8585,0.6859,0.6854,0.00010000,6.799
65,0.367322,1.198396,0.8598,0.6885,0.6883,0.00010000,7.223
66,0.363623,1.210436,0.8631,0.6881,0.6873,0.00010000,7.090
67,0.371030,1.211386,0.8611,0.6867,0.6854,0.00010000,6.604
68,0.362575,1.212187,0.8620,0.6879,0.6872,0.00010000,6.666
69,0.359100,1.216998,0.8649,0.6860,0.6854,0.00010000,7.030
70,0.355250,1.218080,0.8636,0.6853,0.6852,0.00010000,6.864
71,0.355430,1.235788,0.8664,0.6865,0.6859,0.00010000,7.127
72,0.356229,1.243621,0.8648,0.6851,0.6843,0.00010000,6.924
73,0.355899,1.243584,0.8662,0.6870,0.6867,0.00010000,6.866
74,0.348094,1.242229,0.8683,0.6848,0.6850,0.00010000,6.784
75,0.348821,1.243661,0.8665,0.6842,0.6842,0.00010000,6.869
76,0.346996,1.264193,0.8670,0.6849,0.6848,0.00010000,6.944
77,0.346190,1.259439,0.8702,0.6838,0.6839,0.00010000,6.774
78,0.341812,1.255523,0.8719,0.6847,0.6847,0.00010000,6.443
79,0.342967,1.259512,0.8703,0.6868,0.6872,0.00010000,6.787
80,0.344509,1.268997,0.8684,0.6848,0.6851,0.00001000,6.541
81,0.334593,1.271933,0.8727,0.6861,0.6860,0.00001000,6.922
82,0.327649,1.274516,0.8758,0.6851,0.6853,0.00001000,6.916
83,0.331003,1.272602,0.8731,0.6842,0.6840,0.00001000,6.813
84,0.327308,1.275350,0.8761,0.6850,0.6850,0.00001000,6.314
85,0.323970,1.276399,0.8725,0.6854,0.6850,0.00001000,6.823
86,0.323791,1.275159,0.8761,0.6860,0.6858,0.00001000,6.243
87,0.328874,1.279022,0.8749,0.6839,0.6837,0.00001000,6.611
88,0.327395,1.278389,0.8777,0.6843,0.6841,0.00001000,6.303
89,0.326627,1.277859,0.8781,0.6863,0.6863,0.00001000,6.614
90,0.329221,1.278288,0.8759,0.6845,0.6843,0.00001000,6.569
91,0.324136,1.278493,0.8778,0.6842,0.6839,0.00001000,7.066
92,0.324264,1.280455,0.8776,0.6852,0.6853,0.00001000,7.103
93,0.325786,1.282229,0.8750,0.6842,0.6841,0.00001000,6.822
94,0.327982,1.283270,0.8754,0.6849,0.6849,0.00001000,6.625
95,0.323357,1.283740,0.8773,0.6851,0.6850,0.00001000,6.693
96,0.323137,1.284793,0.8763,0.6846,0.6844,0.00001000,6.790
97,0.319790,1.281699,0.8774,0.6847,0.6844,0.00001000,6.438
98,0.325266,1.281891,0.8770,0.6858,0.6858,0.00001000,6.319
99,0.320196,1.284726,0.8805,0.6856,0.6855,0.00001000,6.731
100,0.324221,1.282598,0.8782,0.6855,0.6853,0.00001000,6.587
