epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
52,0.463995,1.204112,0.8261,0.6480,0.6472,0.00010000,4.733
53,0.455988,1.204559,0.8307,0.6474,0.6475,0.00010000,4.693
54,0.460619,1.211302,0.8293,0.6469,0.6468,0.00010000,4.690
55,0.445689,1.219167,0.8326,0.6499,0.6493,0.00010000,4.929
56,0.447912,1.214900,0.8340,0.6489,0.6477,0.00010000,4.732
57,0.448964,1.223571,0.8343,0.6508,0.6493,0.00010000,4.566
58,0.448798,1.214440,0.8348,0.6468,0.6459,0.00010000,4.776
59,0.443016,1.226046,0.8351,0.6484,0.6479,0.00010000,4.236
60,0.439452,1.229871,0.8401,0.6469,0.6477,0.00010000,5.119
61,0.446471,1.222377,0.8369,0.6454,0.6446,0.00010000,4.447
62,0.437497,1.244996,0.8387,0.6471,0.6468,0.00010000,4.925
63,0.427642,1.240772,0.8422,0.6468,0.6458,0.00010000,4.537
64,0.432487,1.240631,0.8398,0.6498,0.6487,0.00010000,4.571
65,0.430569,1.246967,0.8409,0.6477,0.6475,0.00010000,4.579
66,0.422884,1.258091,0.8448,0.6457,0.6453,0.00010000,4.353
67,0.426377,1.260220,0.8408,0.6459,0.6454,0.00010000,5.071
68,0.425768,1.263266,0.8426,0.6474,0.6474,0.00010000,4.666
69,0.415785,1.262747,0.8458,0.6460,0.6459,0.00010000,4.819
70,0.410694,1.261390,0.8509,0.6465,0.6465,0.00010000,4.423
71,0.413286,1.276507,0.8449,0.6469,0.6477,0.00010000,4.665
72,0.410069,1.270000,0.8474,0.6483,0.6471,0.00010000,4.512
73,0.404805,1.269719,0.8496,0.6451,0.6453,0.00010000,4.590
74,0.400822,1.280667,0.8518,0.6460,0.6457,0.00010000,4.421
75,0.406438,1.283952,0.8503,0.6451,0.6456,0.00010000,4.243
76,0.403804,1.290772,0.8478,0.6474,0.6475,0.00010000,4.649
77,0.397997,1.287376,0.8512,0.6472,0.6458,0.00010000,4.892
78,0.403337,1.290112,0.8514,0.6443,0.6452,0.00010000,4.954
79,0.393394,1.293706,0.8501,0.6453,0.6462,0.00010000,5.194
80,0.390727,1.301335,0.8555,0.6452,0.6447,0.00001000,4.939
81,0.384720,1.298697,0.8582,0.6457,0.6452,0.00001000,4.349
82,0.385940,1.299705,0.8581,0.6456,0.6451,0.00001000,4.905
83,0.385278,1.299251,0.8575,0.6464,0.6461,0.00001000,4.504
84,0.383497,1.299717,0.8586,0.6468,0.6466,0.00001000,4.579
85,0.379708,1.299479,0.8616,0.6458,0.6456,0.00001000,3.307
86,0.380546,1.300546,0.8586,0.6455,0.6451,0.00001000,4.666
87,0.382302,1.300571,0.8580,0.6458,0.6454,0.00001000,4.918
88,0.378791,1.303427,0.8597,0.6454,0.6453,0.00001000,4.427
89,0.386674,1.305292,0.8533,0.6462,0.6460,0.00001000,4.520
90,0.377666,1.304233,0.8622,0.6467,0.6466,0.00001000,4.748
91,0.379275,1.306331,0.8582,0.6455,0.6449,0.00001000,4.320
92,0.376283,1.309314,0.8618,0.6466,0.6464,0.00001000,4.858
93,0.380079,1.307877,0.8592,0.6455,0.6452,0.00001000,4.429
94,0.377944,1.310001,0.8590,0.6470,0.6469,0.00001000,4.761
95,0.380964,1.309341,0.8593,0.6459,0.6457,0.00001000,4.420
96,0.378127,1.309572,0.8640,0.6466,0.6464,0.00001000,4.775
97,0.380493,1.306941,0.8591,0.6462,0.6460,0.00001000,4.716
98,0.381137,1.307034,0.8568,0.6468,0.6464,0.00001000,4.474
99,0.387538,1.306939,0.8544,0.6464,0.6461,0.00001000,4.187
100,0.374635,1.309549,0.8616,0.6465,0.6464,0.00001000,4.083
