epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
47,0.369560,1.046975,0.8609,0.7159,0.7160,0.00010000,8.660
48,0.369224,1.053161,0.8613,0.7185,0.7183,0.00010000,9.267
49,0.367963,1.049931,0.8617,0.7180,0.7185,0.00010000,8.946
50,0.365093,1.053203,0.8619,0.7170,0.7175,0.00010000,9.124
51,0.360459,1.066476,0.8654,0.7164,0.7159,0.00010000,8.735
52,0.354896,1.072014,0.8662,0.7162,0.7158,0.00010000,9.212
53,0.352705,1.072607,0.8678,0.7153,0.7154,0.00010000,9.022
54,0.348187,1.087205,0.8693,0.7154,0.7153,0.00010000,8.933
55,0.345037,1.088649,0.8703,0.7150,0.7154,0.00010000,9.100
56,0.346063,1.077548,0.8699,0.7138,0.7143,0.00010000,8.880
57,0.342572,1.084063,0.8713,0.7174,0.7175,0.00010000,8.776
58,0.339994,1.084184,0.8719,0.7170,0.7179,0.00010000,8.974
59,0.335294,1.104386,0.8718,0.7170,0.7176,0.00010000,8.990
60,0.335029,1.111453,0.8718,0.7168,0.7165,0.00010000,9.054
61,0.331968,1.113147,0.8733,0.7138,0.7145,0.00010000,9.092
62,0.333764,1.098855,0.8720,0.7177,0.7178,0.00010000,8.939
63,0.328443,1.122470,0.8769,0.7147,0.7151,0.00010000,8.710
64,0.323805,1.117668,0.8790,0.7151,0.7153,0.00010000,8.816
65,0.322280,1.134315,0.8789,0.7170,0.7166,0.00010000,8.929
66,0.323972,1.128278,0.8778,0.7177,0.7182,0.00010000,9.646
67,0.320789,1.145344,0.8767,0.7122,0.7123,0.00010000,8.989
68,0.321033,1.131541,0.8758,0.7162,0.7159,0.00010000,9.296
69,0.319493,1.135191,0.8780,0.7166,0.7174,0.00010000,8.842
70,0.317786,1.154378,0.8787,0.7140,0.7150,0.00010000,8.779
71,0.311165,1.142280,0.8825,0.7138,0.7143,0.00010000,9.115
72,0.311076,1.160849,0.8805,0.7144,0.7146,0.00010000,8.502
73,0.310623,1.154238,0.8832,0.7137,0.7150,0.00010000,9.836
74,0.310630,1.169907,0.8821,0.7148,0.7151,0.00010000,9.059
75,0.307796,1.171230,0.8829,0.7146,0.7149,0.00010000,9.322
76,0.310672,1.176772,0.8829,0.7127,0.7132,0.00010000,8.867
77,0.306915,1.174364,0.8841,0.7169,0.7160,0.00010000,8.999
78,0.303774,1.177513,0.8836,0.7140,0.7146,0.00010000,9.146
79,0.301796,1.178071,0.8871,0.7149,0.7157,0.00010000,8.597
80,0.299938,1.190528,0.8851,0.7136,0.7144,0.00001000,9.250
81,0.292842,1.197722,0.8892,0.7134,0.7139,0.00001000,9.112
82,0.290447,1.197137,0.8890,0.7145,0.7148,0.00001000,9.400
83,0.293280,1.196029,0.8895,0.7140,0.7143,0.00001000,8.811
84,0.291925,1.201510,0.8887,0.7148,0.7152,0.00001000,9.152
85,0.290325,1.200294,0.8903,0.7130,0.7133,0.00001000,9.100
86,0.290837,1.202102,0.8894,0.7141,0.7145,0.00001000,8.839
87,0.287706,1.199786,0.8886,0.7142,0.7148,0.00001000,9.173
88,0.287490,1.199023,0.8916,0.7137,0.7142,0.00001000,8.819
89,0.289924,1.197897,0.8892,0.7144,0.7146,0.00001000,9.627
90,0.284389,1.202944,0.8892,0.7135,0.7140,0.00001000,8.578
91,0.287929,1.204249,0.8903,0.7142,0.7147,0.00001000,9.246
92,0.286134,1.204954,0.8897,0.7136,0.7140,0.00001000,9.363
93,0.287399,1.205486,0.8896,0.7137,0.7140,0.00001000,8.821
94,0.286270,1.204753,0.8914,0.7152,0.7156,0.00001000,9.309
95,0.286433,1.204913,0.8912,0.7150,0.7154,0.00001000,9.221
96,0.286223,1.205003,0.8921,0.7145,0.7148,0.00001000,8.855
97,0.287553,1.205059,0.8914,0.7144,0.7149,0.00001000,8.630
98,0.287654,1.204894,0.8894,0.7142,0.7146,0.00001000,9.068
99,0.287065,1.209242,0.8914,0.7131,0.7137,0.00001000,8.571
100,0.285035,1.211440,0.8928,0.7126,0.7133,0.00001000,8.996
