epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
28,0.719319,0.958138,0.7380,0.6753,0.6773,0.00100000,6.728
29,0.704481,0.957283,0.7442,0.6838,0.6824,0.00100000,7.133
30,0.688116,0.963430,0.7482,0.6838,0.6828,0.00100000,7.093
31,0.670866,0.946827,0.7552,0.6839,0.6836,0.00100000,7.175
32,0.654307,0.980400,0.7616,0.6795,0.6828,0.00100000,6.693
33,0.641612,0.970567,0.7640,0.6840,0.6831,0.00100000,6.938
34,0.627816,0.987719,0.7701,0.6832,0.6837,0.00100000,6.654
35,0.612185,0.996691,0.7757,0.6869,0.6883,0.00100000,7.041
36,0.606306,1.012625,0.7784,0.6776,0.6784,0.00100000,6.944
37,0.585959,1.006316,0.7811,0.6849,0.6812,0.00100000,7.195
38,0.575860,0.998882,0.7868,0.6878,0.6869,0.00100000,7.518
39,0.561906,1.027831,0.7924,0.6864,0.6849,0.00100000,6.809
40,0.561074,1.013925,0.7929,0.6914,0.6906,0.00010000,7.436
41,0.468450,1.033394,0.8282,0.6965,0.6963,0.00010000,7.459
42,0.452214,1.040993,0.8338,0.6970,0.6959,0.00010000,7.657
43,0.445358,1.054730,0.8345,0.6973,0.6975,0.00010000,7.584
44,0.440087,1.056598,0.8355,0.6992,0.6997,0.00010000,7.372
45,0.433386,1.055236,0.8386,0.6991,0.6991,0.00010000,6.677
46,0.420765,1.067689,0.8448,0.6988,0.6986,0.00010000,7.031
47,0.422240,1.077157,0.8448,0.6974,0.6977,0.00010000,6.843
48,0.420067,1.071970,0.8439,0.6970,0.6969,0.00010000,6.651
49,0.416587,1.075664,0.8456,0.6976,0.6969,0.00010000,7.309
50,0.410920,1.077301,0.8466,0.6993,0.6980,0.00010000,6.386
51,0.410563,1.077501,0.8473,0.6998,0.6999,0.00010000,6.560
52,0.403081,1.091603,0.8511,0.6993,0.6987,0.00010000,6.716
53,0.404558,1.088134,0.8480,0.6994,0.7000,0.00010000,6.632
54,0.400278,1.110535,0.8496,0.6984,0.6988,0.00010000,7.128
55,0.398001,1.100004,0.8508,0.6978,0.6974,0.00010000,6.863
56,0.396156,1.094557,0.8525,0.6983,0.6984,0.00010000,6.498
57,0.391389,1.114020,0.8550,0.6994,0.7002,0.00010000,6.901
58,0.386748,1.107556,0.8544,0.6979,0.6977,0.00010000,7.173
59,0.391397,1.118350,0.8531,0.6973,0.6983,0.00010000,6.920
60,0.389210,1.113469,0.8544,0.7005,0.7007,0.00010000,6.875
61,0.383148,1.119242,0.8578,0.6981,0.6979,0.00010000,7.131
62,0.381351,1.125974,0.8573,0.6956,0.6961,0.00010000,6.621
63,0.376710,1.124383,0.8576,0.6973,0.6976,0.00010000,7.064
64,0.383802,1.121995,0.8570,0.7004,0.7011,0.00010000,6.341
65,0.377968,1.124960,0.8574,0.6973,0.6982,0.00010000,7.094
66,0.371050,1.142862,0.8598,0.6970,0.6988,0.00010000,7.104
67,0.372953,1.146314,0.8592,0.6973,0.6983,0.00010000,6.903
68,0.373875,1.144609,0.8599,0.6981,0.6977,0.00010000,6.671
69,0.364912,1.151881,0.8641,0.6981,0.6990,0.00010000,6.352
70,0.370992,1.140744,0.8590,0.6985,0.6985,0.00010000,6.819
71,0.363700,1.154907,0.8642,0.6949,0.6949,0.00010000,6.554
72,0.368102,1.147208,0.8618,0.6980,0.6991,0.00010000,6.845
73,0.360018,1.157392,0.8643,0.6993,0.6989,0.00010000,7.208
74,0.359144,1.156338,0.8672,0.7016,0.7014,0.00010000,6.894
75,0.359709,1.162785,0.8638,0.6974,0.6976,0.00010000,7.432
76,0.357398,1.167670,0.8670,0.6992,0.6993,0.00010000,6.687
77,0.349913,1.169202,0.8686,0.6984,0.6987,0.00010000,6.767
78,0.352567,1.182585,0.8666,0.6977,0.6988,0.00010000,6.710
79,0.351854,1.179173,0.8704,0.6981,0.6992,0.00010000,7.250
80,0.347572,1.178607,0.8705,0.6988,0.6990,0.00001000,6.898
81,0.341599,1.182994,0.8722,0.6997,0.7000,0.00001000,7.041
82,0.333395,1.188808,0.8748,0.7014,0.7019,0.00001000,6.974
83,0.342951,1.187627,0.8694,0.7002,0.7007,0.00001000,6.812
84,0.337679,1.189909,0.8715,0.7009,0.7012,0.00001000,7.033
85,0.330693,1.190613,0.8764,0.7013,0.7019,0.00001000,6.717
86,0.331971,1.192007,0.8751,0.7015,0.7019,0.00001000,6.473
87,0.332719,1.192847,0.8766,0.7005,0.7013,0.00001000,6.797
88,0.338165,1.193088,0.8733,0.7013,0.7018,0.00001000,6.958
89,0.336024,1.192514,0.8745,0.7022,0.7030,0.00001000,7.105
90,0.337064,1.193015,0.8739,0.6999,0.7006,0.00001000,6.950
91,0.333852,1.196632,0.8748,0.6997,0.7004,0.00001000,6.896
92,0.331131,1.196266,0.8760,0.7002,0.7007,0.00001000,7.622
93,0.331293,1.195064,0.8763,0.6993,0.6998,0.00001000,6.980
94,0.329672,1.194966,0.8784,0.7002,0.7007,0.00001000,7.198
95,0.332037,1.196371,0.8753,0.7001,0.7006,0.00001000,7.345
96,0.332816,1.196581,0.8756,0.7007,0.7016,0.00001000,6.895
97,0.332341,1.195367,0.8752,0.6999,0.7007,0.00001000,7.093
98,0.331371,1.196354,0.8780,0.7002,0.7005,0.00001000,6.823
99,0.329155,1.198538,0.8779,0.7004,0.7009,0.00001000,6.919
100,0.332729,1.198702,0.8742,0.6995,0.7004,0.00001000,7.012
