epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
31,0.990092,1.299114,0.6346,0.5394,0.5317,0.00100000,3.187
32,0.959577,1.301883,0.6440,0.5478,0.5403,0.00100000,3.177
33,0.919215,1.340322,0.6612,0.5373,0.5333,0.00100000,3.188
34,0.906586,1.308312,0.6638,0.5518,0.5453,0.00100000,3.511
35,0.854744,1.480234,0.6840,0.5269,0.5159,0.00100000,3.247
36,0.883551,1.344474,0.6778,0.5430,0.5395,0.00100000,2.948
37,0.830772,1.326100,0.6872,0.5565,0.5524,0.00100000,2.998
38,0.807935,1.377033,0.6956,0.5488,0.5478,0.00100000,2.987
39,0.825277,1.353880,0.7022,0.5457,0.5399,0.00100000,3.301
40,0.775888,1.375731,0.7168,0.5481,0.5491,0.00010000,3.361
41,0.713491,1.366529,0.7380,0.5601,0.5575,0.00010000,3.035
42,0.670142,1.378286,0.7516,0.5620,0.5594,0.00010000,3.153
43,0.661768,1.382899,0.7620,0.5637,0.5612,0.00010000,3.185
44,0.651755,1.389493,0.7684,0.5657,0.5620,0.00010000,3.375
45,0.646431,1.389147,0.7596,0.5642,0.5599,0.00010000,3.186
46,0.642799,1.396439,0.7594,0.5616,0.5583,0.00010000,3.167
47,0.637219,1.401363,0.7652,0.5609,0.5589,0.00010000,3.443
48,0.632400,1.406828,0.7688,0.5596,0.5574,0.00010000,3.204
49,0.622991,1.417818,0.7666,0.5617,0.5594,0.00010000,3.152
50,0.612377,1.423707,0.7750,0.5622,0.5579,0.00010000,3.193
51,0.630724,1.418856,0.7650,0.5609,0.5598,0.00010000,3.033
52,0.631854,1.415980,0.7582,0.5609,0.5575,0.00010000,3.030
53,0.606652,1.422102,0.7800,0.5612,0.5582,0.00010000,3.000
54,0.622404,1.424754,0.7702,0.5628,0.5594,0.00010000,2.972
55,0.605604,1.422189,0.7738,0.5591,0.5566,0.00010000,3.094
56,0.602326,1.442205,0.7782,0.5613,0.5590,0.00010000,3.025
57,0.614142,1.431195,0.7702,0.5618,0.5597,0.00010000,3.163
58,0.594865,1.440933,0.7822,0.5615,0.5596,0.00010000,3.241
59,0.596717,1.446121,0.7798,0.5627,0.5587,0.00010000,3.231
60,0.605309,1.439637,0.7708,0.5626,0.5595,0.00010000,3.123
61,0.587098,1.445004,0.7778,0.5623,0.5597,0.00010000,3.324
62,0.574072,1.451827,0.7940,0.5630,0.5602,0.00010000,3.314
63,0.582654,1.446969,0.7780,0.5605,0.5586,0.00010000,3.307
64,0.581080,1.454393,0.7806,0.5617,0.5605,0.00010000,3.249
65,0.581655,1.467294,0.7822,0.5618,0.5592,0.00010000,3.266
66,0.568877,1.459630,0.7874,0.5618,0.5595,0.00010000,3.335
67,0.568165,1.461238,0.7958,0.5620,0.5593,0.00010000,3.239
68,0.575291,1.461235,0.7896,0.5602,0.5571,0.00010000,3.066
69,0.565935,1.468426,0.7894,0.5645,0.5629,0.00010000,2.983
70,0.561796,1.467953,0.7968,0.5650,0.5629,0.00010000,3.092
71,0.570259,1.474190,0.7848,0.5637,0.5603,0.00010000,3.010
72,0.547730,1.476264,0.7982,0.5620,0.5605,0.00010000,3.529
73,0.559734,1.492888,0.7908,0.5648,0.5627,0.00010000,3.169
74,0.559590,1.483846,0.7906,0.5635,0.5606,0.00010000,3.353
75,0.547726,1.485694,0.7940,0.5641,0.5610,0.00010000,3.208
76,0.554881,1.486168,0.7884,0.5644,0.5603,0.00010000,3.146
77,0.531080,1.510723,0.8024,0.5626,0.5602,0.00010000,3.096
78,0.552132,1.511035,0.7944,0.5640,0.5612,0.00010000,3.133
79,0.552992,1.496010,0.7982,0.5621,0.5612,0.00010000,3.216
80,0.536172,1.494338,0.8080,0.5627,0.5607,0.00001000,3.115
81,0.524667,1.498253,0.8028,0.5637,0.5612,0.00001000,3.209
82,0.528335,1.501465,0.8078,0.5643,0.5621,0.00001000,3.368
83,0.526887,1.505669,0.8070,0.5639,0.5614,0.00001000,3.247
84,0.539559,1.505067,0.8012,0.5653,0.5629,0.00001000,3.348
85,0.518015,1.507535,0.8134,0.5651,0.5626,0.00001000,3.222
86,0.507408,1.509262,0.8074,0.5650,0.5625,0.00001000,3.003
87,0.516754,1.512680,0.8138,0.5644,0.5620,0.00001000,3.349
88,0.516952,1.513682,0.8108,0.5640,0.5611,0.00001000,3.250
89,0.516668,1.515261,0.8070,0.5640,0.5613,0.00001000,3.221
90,0.532045,1.514317,0.7982,0.5635,0.5608,0.00001000,3.422
91,0.518248,1.515201,0.8070,0.5629,0.5599,0.00001000,3.243
92,0.519778,1.516697,0.8078,0.5634,0.5611,0.00001000,3.367
93,0.524002,1.517413,0.8088,0.5632,0.5604,0.00001000,3.186
94,0.515497,1.518859,0.8118,0.5629,0.5605,0.00001000,3.261
95,0.519181,1.516311,0.8054,0.5627,0.5601,0.00001000,3.290
96,0.516232,1.520257,0.8094,0.5638,0.5613,0.00001000,2.981
97,0.524267,1.519270,0.8048,0.5634,0.5609,0.00001000,3.153
98,0.520023,1.519552,0.8068,0.5627,0.5602,0.00001000,3.479
99,0.522040,1.519412,0.8054,0.5636,0.5614,0.00001000,3.551
100,0.512917,1.522927,0.8110,0.5632,0.5608,0.00001000,3.405
