epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
27,0.643001,0.886717,0.7671,0.7070,0.7073,0.00100000,9.314
28,0.632352,0.877625,0.7713,0.7088,0.7071,0.00100000,8.768
29,0.627276,0.879521,0.7741,0.7082,0.7074,0.00100000,9.234
30,0.609414,0.869217,0.7793,0.7173,0.7169,0.00100000,8.527
31,0.593377,0.902928,0.7858,0.7087,0.7084,0.00100000,9.238
32,0.587648,0.886487,0.7865,0.7107,0.7105,0.00100000,9.139
33,0.570015,0.917080,0.7919,0.7067,0.7064,0.00100000,9.786
34,0.558525,0.925223,0.7949,0.7120,0.7101,0.00100000,9.083
35,0.561995,0.922772,0.7950,0.7041,0.7068,0.00100000,9.370
36,0.550138,0.927400,0.8010,0.7117,0.7113,0.00100000,9.603
37,0.537465,0.938978,0.8011,0.7067,0.7073,0.00100000,9.019
38,0.526791,0.941922,0.8042,0.7139,0.7120,0.00100000,9.569
39,0.520387,0.919563,0.8062,0.7152,0.7136,0.00100000,8.738
40,0.507191,0.954887,0.8151,0.7129,0.7135,0.00010000,9.623
41,0.429921,0.948688,0.8424,0.7227,0.7222,0.00010000,9.336
42,0.411926,0.963495,0.8460,0.7202,0.7194,0.00010000,9.131
43,0.400620,0.973711,0.8507,0.7230,0.7231,0.00010000,8.856
44,0.397388,0.970884,0.8519,0.7235,0.7229,0.00010000,9.097
45,0.396477,0.974528,0.8510,0.7226,0.7223,0.00010000,9.553
46,0.390808,0.973199,0.8543,0.7240,0.7233,0.00010000,9.235
47,0.387057,0.983218,0.8552,0.7236,0.7232,0.00010000,9.631
48,0.377114,0.984875,0.8615,0.7225,0.7224,0.00010000,9.758
49,0.382504,0.985378,0.8584,0.7209,0.7203,0.00010000,9.333
50,0.375431,0.996520,0.8599,0.7240,0.7238,0.00010000,9.608
51,0.376623,0.999346,0.8601,0.7219,0.7215,0.00010000,9.502
52,0.372577,0.997946,0.8629,0.7238,0.7232,0.00010000,9.366
53,0.365393,1.003249,0.8637,0.7221,0.7227,0.00010000,9.613
54,0.365958,1.005680,0.8628,0.7242,0.7235,0.00010000,8.803
55,0.365256,1.004421,0.8649,0.7221,0.7216,0.00010000,8.664
56,0.360526,1.007308,0.8649,0.7216,0.7215,0.00010000,8.841
57,0.359108,1.021748,0.8653,0.7228,0.7227,0.00010000,8.782
58,0.359418,1.017863,0.8677,0.7220,0.7213,0.00010000,9.145
59,0.355130,1.026270,0.8694,0.7214,0.7214,0.00010000,9.424
60,0.350822,1.027076,0.8679,0.7214,0.7215,0.00010000,8.735
61,0.347287,1.033855,0.8698,0.7225,0.7222,0.00010000,9.496
62,0.353470,1.033255,0.8678,0.7220,0.7220,0.00010000,9.029
63,0.348645,1.038575,0.8708,0.7208,0.7207,0.00010000,9.234
64,0.350793,1.044294,0.8679,0.7201,0.7206,0.00010000,8.768
65,0.343653,1.048393,0.8711,0.7226,0.7220,0.00010000,9.069
66,0.340100,1.047056,0.8712,0.7211,0.7201,0.00010000,9.831
67,0.343751,1.046674,0.8705,0.7214,0.7219,0.00010000,9.014
68,0.340487,1.055122,0.8717,0.7198,0.7194,0.00010000,9.335
69,0.341986,1.050204,0.8730,0.7196,0.7190,0.00010000,9.448
70,0.337632,1.058994,0.8727,0.7205,0.7198,0.00010000,8.987
71,0.335630,1.073741,0.8743,0.7182,0.7175,0.00010000,9.950
72,0.332227,1.070042,0.8747,0.7195,0.7193,0.00010000,9.403
73,0.331653,1.061878,0.8756,0.7202,0.7199,0.00010000,9.257
74,0.331910,1.078019,0.8768,0.7199,0.7197,0.00010000,8.892
75,0.327606,1.074364,0.8773,0.7204,0.7204,0.00010000,9.028
76,0.326145,1.073998,0.8777,0.7196,0.7193,0.00010000,9.304
77,0.324362,1.087376,0.8786,0.7202,0.7200,0.00010000,9.412
78,0.323732,1.081010,0.8798,0.7211,0.7203,0.00010000,9.709
79,0.320446,1.099154,0.8818,0.7204,0.7204,0.00010000,8.966
80,0.320133,1.095662,0.8797,0.7184,0.7189,0.00001000,9.176
81,0.310608,1.093904,0.8835,0.7199,0.7197,0.00001000,9.159
82,0.309255,1.098222,0.8831,0.7208,0.7208,0.00001000,9.191
83,0.307415,1.099053,0.8842,0.7211,0.7212,0.00001000,9.015
84,0.304937,1.101999,0.8853,0.7210,0.7208,0.00001000,9.114
85,0.303563,1.100122,0.8853,0.7208,0.7208,0.00001000,9.777
86,0.310724,1.100009,0.8835,0.7199,0.7197,0.00001000,9.545
87,0.313351,1.098835,0.8821,0.7202,0.7200,0.00001000,9.193
88,0.308559,1.101150,0.8830,0.7197,0.7198,0.00001000,9.179
89,0.308336,1.102057,0.8851,0.7207,0.7204,0.00001000,9.490
90,0.308228,1.105079,0.8835,0.7212,0.7210,0.00001000,9.321
91,0.307599,1.104855,0.8837,0.7208,0.7206,0.00001000,9.555
92,0.305044,1.104238,0.8857,0.7211,0.7210,0.00001000,9.579
93,0.309829,1.102127,0.8840,0.7201,0.7198,0.00001000,9.613
94,0.310338,1.102957,0.8830,0.7205,0.7202,0.00001000,9.093
95,0.306835,1.103610,0.8849,0.7203,0.7203,0.00001000,8.919
96,0.306080,1.106566,0.8858,0.7204,0.7204,0.00001000,9.064
97,0.303862,1.107930,0.8868,0.7196,0.7195,0.00001000,9.079
98,0.306643,1.104756,0.8860,0.7202,0.7201,0.00001000,8.857
99,0.308725,1.105089,0.8830,0.7205,0.7202,0.00001000,8.990
100,0.306426,1.107630,0.8844,0.7208,0.7206,0.00001000,9.225
