epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
62,0.343798,0.929653,0.8730,0.7439,0.7442,0.00010000,10.699
63,0.339688,0.935367,0.8738,0.7421,0.7419,0.00010000,10.407
64,0.334914,0.935444,0.8762,0.7414,0.7416,0.00010000,11.027
65,0.336800,0.931305,0.8733,0.7429,0.7432,0.00010000,11.003
66,0.330796,0.950807,0.8768,0.7412,0.7413,0.00010000,10.541
67,0.331581,0.948035,0.8762,0.7416,0.7416,0.00010000,10.634
68,0.332599,0.953221,0.8758,0.7401,0.7413,0.00010000,10.452
69,0.332641,0.949753,0.8767,0.7425,0.7432,0.00010000,10.803
70,0.324277,0.954338,0.8791,0.7426,0.7418,0.00010000,10.802
71,0.326702,0.956143,0.8781,0.7411,0.7418,0.00010000,10.852
72,0.325167,0.963692,0.8789,0.7422,0.7420,0.00010000,10.674
73,0.322100,0.966790,0.8792,0.7413,0.7421,0.00010000,10.490
74,0.324400,0.957983,0.8790,0.7432,0.7433,0.00010000,10.584
75,0.319344,0.965386,0.8810,0.7412,0.7411,0.00010000,11.338
76,0.320005,0.966832,0.8807,0.7401,0.7406,0.00010000,11.049
77,0.316176,0.972475,0.8820,0.7400,0.7405,0.00010000,10.828
78,0.313745,0.976410,0.8819,0.7399,0.7396,0.00010000,11.148
79,0.312405,0.980926,0.8833,0.7398,0.7398,0.00010000,10.158
80,0.311824,0.972522,0.8833,0.7404,0.7408,0.00001000,10.696
81,0.299315,0.983101,0.8888,0.7420,0.7421,0.00001000,10.934
82,0.300505,0.984679,0.8872,0.7420,0.7419,0.00001000,10.620
83,0.296292,0.987205,0.8886,0.7434,0.7436,0.00001000,10.505
84,0.300255,0.985393,0.8888,0.7431,0.7431,0.00001000,10.460
85,0.297808,0.988165,0.8893,0.7429,0.7431,0.00001000,10.088
86,0.303588,0.986385,0.8865,0.7423,0.7423,0.00001000,10.550
87,0.301414,0.988310,0.8867,0.7432,0.7436,0.00001000,10.765
88,0.301356,0.987520,0.8864,0.7435,0.7435,0.00001000,10.470
89,0.297404,0.988180,0.8890,0.7429,0.7429,0.00001000,10.460
90,0.299820,0.988468,0.8871,0.7431,0.7433,0.00001000,10.631
91,0.295216,0.989780,0.8912,0.7424,0.7426,0.00001000,9.956
92,0.298816,0.989628,0.8888,0.7425,0.7427,0.00001000,10.650
93,0.298375,0.992651,0.8890,0.7433,0.7434,0.00001000,10.746
94,0.297784,0.992482,0.8869,0.7423,0.7427,0.00001000,10.761
95,0.300216,0.990241,0.8887,0.7429,0.7428,0.00001000,10.379
96,0.297966,0.991630,0.8889,0.7426,0.7428,0.00001000,10.325
97,0.295920,0.992718,0.8891,0.7426,0.7429,0.00001000,10.636
98,0.298889,0.991745,0.8875,0.7422,0.7424,0.00001000,10.552
99,0.297248,0.991511,0.8886,0.7430,0.7432,0.00001000,10.800
100,0.298667,0.991910,0.8892,0.7418,0.7421,0.00001000,10.358
