epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
58,0.001997,2.007449,0.9992,0.7649,0.7627,0.00020000,9.325
59,0.002439,2.046910,0.9992,0.7659,0.7654,0.00020000,9.706
60,0.002833,2.034201,0.9990,0.7663,0.7657,0.00020000,5.414
61,0.002692,2.037820,0.9991,0.7685,0.7675,0.00020000,11.093
62,0.002172,1.993485,0.9994,0.7685,0.7671,0.00020000,9.896
63,0.003671,1.970036,0.9988,0.7694,0.7683,0.00020000,9.503
64,0.002016,2.097549,0.9993,0.7651,0.7642,0.00020000,9.443
65,0.002758,1.998952,0.9991,0.7674,0.7656,0.00020000,9.509
66,0.002308,1.968747,0.9992,0.7640,0.7624,0.00020000,9.395
67,0.002644,2.011866,0.9992,0.7658,0.7643,0.00020000,9.364
68,0.001823,2.104172,0.9995,0.7680,0.7669,0.00020000,9.312
69,0.002511,2.040155,0.9991,0.7627,0.7639,0.00020000,9.169
70,0.001814,2.023622,0.9994,0.7687,0.7679,0.00020000,9.217
71,0.002049,2.058516,0.9994,0.7646,0.7647,0.00020000,9.166
72,0.004878,1.905200,0.9986,0.7678,0.7671,0.00020000,10.687
73,0.001516,1.932137,0.9996,0.7717,0.7713,0.00020000,11.278
74,0.001941,2.005559,0.9994,0.7644,0.7639,0.00020000,11.185
75,0.002649,2.046299,0.9992,0.7668,0.7653,0.00020000,10.963
76,0.002463,1.992824,0.9993,0.7697,0.7699,0.00020000,11.011
77,0.001769,1.976482,0.9994,0.7711,0.7701,0.00020000,11.032
78,0.002044,2.010064,0.9993,0.7662,0.7657,0.00020000,11.145
79,0.002309,2.161970,0.9993,0.7645,0.7644,0.00020000,10.906
80,0.003032,2.042998,0.9990,0.7727,0.7722,0.00004000,9.749
81,0.000999,2.108825,0.9997,0.7746,0.7740,0.00004000,9.344
82,0.000695,2.041465,0.9998,0.7755,0.7749,0.00004000,9.262
83,0.000232,2.030433,0.9999,0.7753,0.7741,0.00004000,10.371
84,0.000387,2.105873,0.9999,0.7747,0.7738,0.00004000,10.940
85,0.000184,2.081697,1.0000,0.7744,0.7735,0.00004000,10.991
86,0.000275,2.105127,0.9999,0.7753,0.7745,0.00004000,9.533
87,0.000201,2.095465,1.0000,0.7737,0.7727,0.00004000,9.442
88,0.000216,2.149769,0.9999,0.7718,0.7707,0.00004000,9.571
89,0.000098,2.147400,1.0000,0.7737,0.7733,0.00004000,9.440
90,0.000165,2.221048,0.9999,0.7744,0.7730,0.00004000,9.367
91,0.000171,2.186640,1.0000,0.7742,0.7732,0.00004000,9.327
92,0.000306,2.213539,0.9999,0.7758,0.7745,0.00004000,9.275
93,0.000191,2.190258,0.9999,0.7741,0.7733,0.00004000,9.141
94,0.000106,2.276244,1.0000,0.7744,0.7734,0.00004000,9.203
95,0.000071,2.284056,1.0000,0.7743,0.7733,0.00004000,9.403
96,0.000164,2.291165,1.0000,0.7760,0.7755,0.00004000,10.990
97,0.000068,2.385141,1.0000,0.7753,0.7750,0.00004000,10.714
98,0.000050,2.323001,1.0000,0.7734,0.7730,0.00004000,10.170
99,0.000058,2.369130,1.0000,0.7756,0.7746,0.00004000,9.233
100,0.000027,2.389404,1.0000,0.7763,0.7753,0.00004000,9.336
