fname,fold1_test,fold2_test,fold3_test,fold4_test,fold5_test
trucking_rig_s_001600,0,0,0,0,1
alauda_arvensis_s_000755,0,0,1,0,0
rana_temporaria_s_001087,0,0,1,0,0
bufo_s_000136,1,0,0,0,0
estate_car_s_000529,0,0,0,1,0
aerial_ladder_truck_s_000997,0,0,1,0,0
toy_spaniel_s_000384,0,1,0,0,0
amphibious_aircraft_s_001195,0,1,0,0,0
fallow_deer_s_001598,1,0,0,0,0
quarter_horse_s_000414,0,0,0,0,1
anuran_s_000712,1,0,0,0,0
arabian_s_001366,1,0,0,0,0
auto_s_000040,0,1,0,0,0
cargo_ship_s_001063,0,1,0,0,0
motorcar_s_000121,0,0,1,0,0
motorcar_s_000305,1,0,0,0,0
anthus_pratensis_s_001071,0,0,1,0,0
cruiser_s_000294,1,0,0,0,0
wagon_s_000763,0,0,0,0,1
alley_cat_s_002579,0,1,0,0,0
tabby_cat_s_000825,1,0,0,0,0
spadefoot_s_000051,1,0,0,0,0
wagtail_s_002075,0,0,0,1,0
fallow_deer_s_001697,0,1,0,0,0
garbage_truck_s_000777,0,1,0,0,0
moving_van_s_000067,0,0,0,0,1
mongrel_s_000696,0,1,0,0,0
red_deer_s_000741,0,1,0,0,0
true_cat_s_001768,0,0,1,0,0
spadefoot_s_000377,0,0,0,1,0
lipizzan_s_001233,0,0,0,1,0
japanese_deer_s_000163,0,0,0,1,0
toad_s_002436,0,0,0,1,0
police_boat_s_001421,0,0,0,1,0
puppy_s_002062,0,0,0,0,1
lapdog_s_001869,1,0,0,0,0
elk_s_001196,1,0,0,0,0
domestic_cat_s_001235,1,0,0,0,0
car_s_000057,1,0,0,0,0
lightship_s_000064,1,0,0,0,0
fallow_deer_s_001997,1,0,0,0,0
quarter_horse_s_000022,0,1,0,0,0
bufo_calamita_s_000566,0,1,0,0,0
biplane_s_000624,0,1,0,0,0
fire_truck_s_001616,0,0,0,0,1
japanese_spaniel_s_000037,0,0,1,0,0
ambulance_s_001394,0,1,0,0,0
domestic_cat_s_001056,0,0,0,0,1
tugboat_s_001384,0,1,0,0,0
emu_s_000072,0,1,0,0,0
gelding_s_000206,0,0,0,0,1
puppy_s_000637,0,0,1,0,0
tabby_cat_s_002607,0,0,1,0,0
elk_s_001198,0,0,0,1,0
estate_car_s_001496,0,0,0,0,1
peke_s_001338,0,0,0,0,1
arabian_s_001018,0,0,0,1,0
fighter_aircraft_s_000538,0,0,1,0,0
fallow_deer_s_001164,0,0,0,0,1
lippizan_s_000390,0,0,0,0,1
toy_dog_s_000932,0,0,0,1,0
maltese_s_002151,0,0,0,1,0
car_s_000002,0,0,0,1,0
jumbo_jet_s_000697,1,0,0,0,0
dump_truck_s_000008,0,0,1,0,0
spadefoot_s_000084,0,0,0,1,0
motortruck_s_000014,0,0,0,1,0
jetliner_s_001502,0,0,0,1,0
tanker_s_000157,1,0,0,0,0
riding_horse_s_001870,0,0,0,0,1
cabin_cruiser_s_000096,0,1,0,0,0
dredger_s_001623,0,0,1,0,0
pipit_s_001102,0,1,0,0,0
mongrel_s_002430,0,0,0,0,1
skylark_s_000150,0,0,0,1,0
cat_s_001604,0,0,1,0,0
puppy_s_000211,0,0,1,0,0
airbus_s_001124,1,0,0,0,0
leopard_frog_s_001021,0,1,0,0,0
wagon_s_001824,0,0,0,0,1
garbage_truck_s_000147,0,0,0,1,0
tabby_s_001354,0,0,0,0,1
rana_temporaria_s_000295,0,1,0,0,0
lorry_s_000364,0,0,0,1,0
estate_car_s_000075,0,0,0,0,1
tabby_s_000970,0,0,0,0,1
fire_engine_s_000985,0,0,1,0,0
toad_s_000022,1,0,0,0,0
texas_toad_s_000215,0,0,0,1,0
broodmare_s_000707,0,0,1,0,0
car_s_000286,0,0,0,1,0
twinjet_s_000565,0,0,0,1,0
truck_s_001385,0,1,0,0,0
toy_dog_s_000752,0,0,0,1,0
police_boat_s_000092,1,0,0,0,0
toy_dog_s_001197,0,0,0,1,0
cassowary_s_002446,0,0,0,0,1
articulated_lorry_s_000050,0,0,1,0,0
monoplane_s_000781,1,0,0,0,0
lightship_s_000343,0,1,0,0,0
powerboat_s_001486,1,0,0,0,0
jumbo_jet_s_000071,0,0,0,0,1
bufo_debilis_s_000024,0,1,0,0,0
transporter_s_000272,0,0,1,0,0
estate_car_s_000743,0,0,0,1,0
motorcar_s_000697,0,1,0,0,0
rana_catesbeiana_s_001655,1,0,0,0,0
tabby_s_000675,0,0,0,1,0
remount_s_000285,0,0,1,0,0
rana_catesbeiana_s_001521,0,0,0,0,1
true_frog_s_000223,1,0,0,0,0
airliner_s_002304,0,1,0,0,0
natterjack_s_000987,0,0,0,0,1
leptodactylid_s_000082,1,0,0,0,0
coupe_s_001892,0,0,0,1,0
quarter_horse_s_000419,0,0,1,0,0
car_s_001323,1,0,0,0,0
maltese_dog_s_001043,0,0,0,0,1
boat_s_000543,0,0,0,1,0
tabby_cat_s_001537,1,0,0,0,0
rana_catesbeiana_s_001096,0,0,0,0,1
bufo_bufo_s_000326,1,0,0,0,0
pilot_boat_s_000646,0,0,0,1,0
toad_frog_s_001672,0,1,0,0,0
boat_s_000988,0,1,0,0,0
deer_s_001383,0,0,0,0,1
bufo_bufo_s_000261,1,0,0,0,0
leopard_frog_s_000763,0,0,0,0,1
coupe_s_002178,0,0,1,0,0
cat_s_000663,0,0,0,0,1
ship_s_000175,0,0,0,1,0
house_cat_s_001471,0,0,0,0,1
stag_s_001458,0,1,0,0,0
station_wagon_s_001337,0,0,1,0,0
quarter_horse_s_002201,0,0,0,1,0
coupe_s_000698,0,0,1,0,0
tomcat_s_002553,0,0,1,0,0
scow_s_001266,0,0,0,1,0
chihuahua_s_000385,0,0,0,1,0
convertible_s_001500,0,1,0,0,0
convertible_s_000408,0,1,0,0,0
odocoileus_hemionus_s_000512,0,1,0,0,0
jumbo_jet_s_000971,0,0,0,0,1
truck_s_000650,0,0,0,0,1
domestic_cat_s_001288,0,0,1,0,0
walking_horse_s_000194,0,0,0,0,1
elk_s_001657,0,0,0,1,0
tipper_truck_s_000287,0,0,0,0,1
dumper_s_000648,0,0,0,0,1
struthio_camelus_s_000225,0,1,0,0,0
woodland_caribou_s_000803,0,0,0,0,1
ladder_truck_s_000795,1,0,0,0,0
pantechnicon_s_000230,0,0,0,1,0
shooting_brake_s_000229,1,0,0,0,0
jetliner_s_001349,1,0,0,0,0
toy_dog_s_001280,0,1,0,0,0
dump_truck_s_002104,0,0,0,1,0
twinjet_s_001360,0,0,0,1,0
tugboat_s_000715,0,1,0,0,0
passerine_s_000360,0,0,1,0,0
automobile_s_002337,0,0,0,1,0
honey_eater_s_001422,1,0,0,0,0
attack_aircraft_s_001304,0,0,1,0,0
toy_dog_s_000114,0,0,0,1,0
anuran_s_000550,0,0,0,0,1
mouser_s_000382,0,0,0,1,0
sparrow_s_000037,1,0,0,0,0
stud_mare_s_001038,1,0,0,0,0
speedboat_s_002588,0,0,0,1,0
passenger_ship_s_002153,1,0,0,0,0
bufo_bufo_s_001876,0,1,0,0,0
biplane_s_000651,0,0,0,1,0
gelding_s_001785,0,1,0,0,0
trucking_rig_s_001598,0,0,0,0,1
deer_s_000309,1,0,0,0,0
pekingese_s_001946,1,0,0,0,0
frog_s_002802,0,0,1,0,0
cervus_unicolor_s_000290,1,0,0,0,0
honey_eater_s_000478,0,0,0,0,1
automobile_s_001152,0,1,0,0,0
coupe_s_000846,1,0,0,0,0
flying_bird_s_000252,1,0,0,0,0
automobile_s_002343,1,0,0,0,0
japanese_spaniel_s_001162,0,0,0,1,0
fire_truck_s_000043,0,0,1,0,0
semi_s_001207,0,1,0,0,0
fighter_aircraft_s_001840,0,0,1,0,0
ship_s_001976,0,1,0,0,0
caribou_s_001222,1,0,0,0,0
police_cruiser_s_001347,0,0,1,0,0
coupe_s_000042,0,0,0,0,1
bufo_bufo_s_000995,0,0,0,1,0
tabby_s_001148,0,0,1,0,0
true_cat_s_000476,0,0,0,1,0
garbage_truck_s_001442,1,0,0,0,0
fighter_aircraft_s_000385,0,0,0,1,0
quarter_horse_s_001602,0,0,0,1,0
camion_s_000116,0,1,0,0,0
tennessee_walker_s_000539,0,0,0,1,0
lipizzan_s_000452,0,0,0,0,1
trucking_rig_s_001594,1,0,0,0,0
shooting_brake_s_001611,0,0,0,0,1
puppy_s_002096,1,0,0,0,0
auto_s_000855,1,0,0,0,0
bufo_marinus_s_001364,0,0,0,0,1
natterjack_s_000036,0,0,0,0,1
pontoon_s_000643,0,1,0,0,0
stallion_s_001256,0,0,0,0,1
coupe_s_001863,0,1,0,0,0
house_cat_s_000079,1,0,0,0,0
jetliner_s_000981,1,0,0,0,0
felis_catus_s_000853,0,0,0,0,1
tabby_cat_s_000827,0,0,1,0,0
struthio_camelus_s_001250,1,0,0,0,0
fawn_s_001915,0,1,0,0,0
canis_familiaris_s_001298,0,0,1,0,0
lipizzan_s_002122,0,0,1,0,0
toy_spaniel_s_001133,1,0,0,0,0
dump_truck_s_000029,0,0,0,1,0
fighter_s_001042,0,1,0,0,0
domestic_cat_s_000493,1,0,0,0,0
cervus_elaphus_s_001764,0,0,0,1,0
airbus_s_000627,0,0,0,0,1
fawn_s_001452,1,0,0,0,0
fallow_deer_s_000959,0,0,0,1,0
spadefoot_s_000777,0,0,1,0,0
seaplane_s_001639,0,1,0,0,0
plane_s_001066,1,0,0,0,0
bufo_viridis_s_000348,0,0,0,1,0
crapaud_s_000051,0,0,0,0,1
seaplane_s_001447,0,0,0,0,1
boat_s_000404,1,0,0,0,0
convertible_s_001242,0,1,0,0,0
toad_s_000201,1,0,0,0,0
finch_s_000494,0,0,0,0,1
fire_engine_s_001437,0,1,0,0,0
pipit_s_000226,0,0,0,0,1
toy_dog_s_000960,0,0,0,1,0
delivery_truck_s_001121,0,0,0,0,1
bufo_marinus_s_001506,1,0,0,0,0
studhorse_s_000010,1,0,0,0,0
woodland_caribou_s_001003,0,0,1,0,0
station_wagon_s_000260,0,0,0,1,0
pilot_boat_s_000356,0,1,0,0,0
stud_mare_s_001497,0,0,0,1,0
tabby_cat_s_001966,0,1,0,0,0
american_toad_s_000006,1,0,0,0,0
tipper_s_000010,0,0,0,0,1
tomcat_s_002230,0,0,0,0,1
dive_bomber_s_001120,1,0,0,0,0
wapiti_s_000802,0,1,0,0,0
biplane_s_000862,1,0,0,0,0
blenheim_spaniel_s_000589,0,0,0,0,1
shooting_brake_s_001161,1,0,0,0,0
jetliner_s_000400,1,0,0,0,0
tabby_s_000923,0,1,0,0,0
alces_alces_s_000361,0,0,1,0,0
police_boat_s_000002,0,0,0,1,0
mutt_s_001696,0,1,0,0,0
cervus_elaphus_s_001695,1,0,0,0,0
quarter_horse_s_000752,0,0,1,0,0
accentor_s_000449,0,1,0,0,0
tabby_cat_s_000144,0,0,1,0,0
fire_engine_s_001513,0,0,0,0,1
tennessee_walking_horse_s_001187,0,0,0,1,0
bufo_s_001247,0,0,0,1,0
arabian_s_002147,1,0,0,0,0
compact_s_001258,0,0,0,1,0
elk_s_002339,1,0,0,0,0
stud_mare_s_001384,0,0,1,0,0
fighter_aircraft_s_000745,0,1,0,0,0
police_cruiser_s_001047,1,0,0,0,0
lipizzan_s_001764,1,0,0,0,0
cat_s_000331,0,0,0,0,1
taxi_s_000701,1,0,0,0,0
boat_s_000432,0,0,1,0,0
japanese_deer_s_000942,0,0,0,0,1
sambar_s_000076,0,0,0,0,1
ostrich_s_001559,0,0,0,1,0
dive_bomber_s_000185,0,0,1,0,0
lark_s_001532,1,0,0,0,0
flightless_bird_s_000480,0,1,0,0,0
stealth_fighter_s_001312,0,0,1,0,0
jumbojet_s_000789,0,1,0,0,0
delivery_truck_s_000510,0,0,0,0,1
biplane_s_001901,0,0,0,0,1
lorry_s_001185,0,1,0,0,0
crapaud_s_000511,0,0,0,1,0
boat_s_001280,0,0,0,0,1
bird_s_001357,0,0,0,0,1
stud_mare_s_001477,1,0,0,0,0
arabian_s_000751,0,0,1,0,0
rangifer_caribou_s_000586,0,0,0,0,1
monoplane_s_000036,0,0,1,0,0
house_cat_s_001321,1,0,0,0,0
stealth_fighter_s_000240,1,0,0,0,0
oil_tanker_s_000129,0,0,0,0,1
tipper_truck_s_000416,0,0,1,0,0
roe_deer_s_000358,0,0,1,0,0
rhea_americana_s_000475,0,0,0,0,1
lippizaner_s_000517,1,0,0,0,0
cassowary_s_000297,1,0,0,0,0
pekingese_s_001675,0,0,0,0,1
accentor_s_001058,0,0,0,1,0
lapdog_s_000227,0,0,0,0,1
auto_s_001153,0,0,0,0,1
fire_engine_s_000443,0,1,0,0,0
muntjac_s_000815,0,0,1,0,0
lightship_s_000090,0,0,1,0,0
dog_s_002441,0,0,0,0,1
auto_s_001951,0,0,1,0,0
arabian_s_000328,0,0,1,0,0
odocoileus_hemionus_s_000188,0,0,0,1,0
barking_deer_s_000019,0,0,0,1,0
dive_bomber_s_001486,0,1,0,0,0
bufo_viridis_s_000503,0,0,0,0,1
wrecker_s_002294,0,0,1,0,0
monoplane_s_000206,1,0,0,0,0
arabian_s_002282,1,0,0,0,0
speedboat_s_002160,0,1,0,0,0
cargo_vessel_s_002136,0,1,0,0,0
garbage_truck_s_000726,0,0,0,0,1
delivery_truck_s_001468,1,0,0,0,0
house_cat_s_002240,0,0,0,0,1
house_cat_s_000045,0,0,0,1,0
caribou_s_002007,0,0,0,1,0
propeller_plane_s_000451,1,0,0,0,0
fallow_deer_s_001082,0,0,1,0,0
dog_s_001897,0,0,0,1,0
bufo_bufo_s_001631,0,0,0,1,0
spadefoot_s_000191,0,0,1,0,0
multiengine_airplane_s_000186,0,1,0,0,0
auto_s_002359,1,0,0,0,0
stealth_bomber_s_001607,0,0,1,0,0
passenger_ship_s_000582,0,0,0,0,1
airliner_s_001297,0,0,0,0,1
fallow_deer_s_000973,0,0,0,0,1
speedboat_s_000178,0,0,0,1,0
boat_s_001444,0,0,0,1,0
estate_car_s_000712,0,0,0,0,1
english_toy_spaniel_s_000888,0,0,0,1,0
passerine_s_000699,1,0,0,0,0
rana_pipiens_s_000286,0,0,0,0,1
tanker_s_000025,1,0,0,0,0
car_s_001956,0,1,0,0,0
stealth_bomber_s_000424,0,1,0,0,0
airliner_s_001070,0,0,0,0,1
stud_mare_s_001348,0,0,0,0,1
quarter_horse_s_000282,0,0,1,0,0
maltese_s_001818,0,0,0,0,1
lorry_s_001786,0,0,1,0,0
true_frog_s_000064,0,0,0,0,1
cassowary_s_001372,0,0,0,1,0
houseboat_s_000626,0,0,0,1,0
domestic_cat_s_000035,0,1,0,0,0
deer_s_001596,1,0,0,0,0
cow_pony_s_000803,0,0,0,1,0
tabby_cat_s_001466,0,0,0,0,1
tipper_truck_s_001525,0,1,0,0,0
stealth_fighter_s_000533,0,1,0,0,0
station_wagon_s_000750,0,0,0,0,1
wagtail_s_001549,1,0,0,0,0
rangifer_caribou_s_000985,1,0,0,0,0
cargo_ship_s_000408,0,0,0,1,0
cab_s_000788,0,0,0,0,1
flatboat_s_000044,0,0,1,0,0
bufo_viridis_s_000457,0,0,1,0,0
fallow_deer_s_000040,0,0,0,1,0
barren_ground_caribou_s_000077,0,0,1,0,0
pekinese_s_000453,0,0,0,0,1
female_horse_s_000358,0,1,0,0,0
compact_car_s_000869,0,1,0,0,0
tabby_cat_s_002454,1,0,0,0,0
delivery_truck_s_000864,0,1,0,0,0
cargo_ship_s_000802,0,0,1,0,0
attack_aircraft_s_000037,1,0,0,0,0
convertible_s_000037,1,0,0,0,0
broodmare_s_001448,0,0,0,0,1
toy_spaniel_s_001286,1,0,0,0,0
packet_boat_s_001206,0,0,0,0,1
ostrich_s_001564,0,0,0,1,0
hospital_ship_s_001658,0,0,1,0,0
stealth_bomber_s_001035,1,0,0,0,0
stag_s_002583,0,0,1,0,0
police_cruiser_s_000629,0,1,0,0,0
merchant_ship_s_001242,1,0,0,0,0
dump_truck_s_001584,0,0,1,0,0
cargo_ship_s_001830,0,0,1,0,0
nandu_s_000721,0,0,0,0,1
garbage_truck_s_001119,0,0,0,1,0
lorry_s_002317,0,0,1,0,0
wagtail_s_001445,0,0,1,0,0
lipizzan_s_002049,0,0,0,0,1
maltese_s_000948,0,1,0,0,0
quarter_horse_s_000798,0,0,0,1,0
house_cat_s_001472,0,0,0,1,0
tank_ship_s_001155,0,0,1,0,0
hospital_ship_s_001838,0,0,1,0,0
mule_deer_s_000581,0,1,0,0,0
deer_s_001329,1,0,0,0,0
rhea_americana_s_000268,0,1,0,0,0
lippizan_s_000440,1,0,0,0,0
convertible_s_002117,0,0,0,0,1
bufo_marinus_s_001567,0,0,1,0,0
roe_deer_s_000690,0,0,0,1,0
twinjet_s_000481,0,1,0,0,0
american_elk_s_001743,0,0,0,0,1
bufo_viridis_s_000254,0,1,0,0,0
dumper_s_000179,1,0,0,0,0
lippizan_s_000323,0,1,0,0,0
leopard_frog_s_000058,0,0,0,1,0
prunella_modularis_s_000578,0,0,1,0,0
maltese_s_001867,0,0,0,1,0
toy_dog_s_001358,1,0,0,0,0
police_cruiser_s_000500,1,0,0,0,0
broodmare_s_001589,0,0,0,1,0
passerine_s_000381,0,0,0,0,1
accentor_s_000424,1,0,0,0,0
finch_s_000617,0,0,0,1,0
trucking_rig_s_001111,0,0,0,0,1
canis_familiaris_s_001059,0,1,0,0,0
cervus_elaphus_s_000813,0,0,0,0,1
cassowary_s_000339,0,1,0,0,0
buckskin_s_000325,0,0,1,0,0
lightship_s_001019,0,0,0,0,1
shooting_brake_s_001330,0,0,0,0,1
tomcat_s_002649,0,0,1,0,0
barren_ground_caribou_s_000174,0,0,1,0,0
cat_s_000572,0,1,0,0,0
walking_horse_s_002079,0,0,0,0,1
rana_temporaria_s_001139,0,1,0,0,0
tipper_s_000007,0,0,1,0,0
freighter_s_000661,0,0,0,0,1
stealth_fighter_s_000020,0,0,0,0,1
goliath_frog_s_000205,1,0,0,0,0
stealth_bomber_s_000703,0,0,1,0,0
prunella_modularis_s_000795,0,0,0,0,1
struthio_camelus_s_000331,0,0,1,0,0
dunnock_s_000956,0,1,0,0,0
auto_s_001284,0,0,1,0,0
scow_s_000831,0,0,0,1,0
fallow_deer_s_001256,1,0,0,0,0
stealth_fighter_s_001297,1,0,0,0,0
estate_car_s_000845,0,0,1,0,0
ship_s_001691,0,0,0,1,0
abandoned_ship_s_000977,0,0,1,0,0
wagon_s_001298,0,0,0,1,0
feist_s_000354,0,0,1,0,0
lipizzan_s_001600,0,0,0,1,0
leopard_frog_s_001700,0,1,0,0,0
cervus_elaphus_s_000066,0,0,0,0,1
toy_s_000517,0,0,1,0,0
cargo_ship_s_000556,0,0,1,0,0
stallion_s_001717,0,0,1,0,0
coupe_s_001004,0,1,0,0,0
camion_s_001068,0,0,0,0,1
coupe_s_000001,0,0,1,0,0
garbage_truck_s_001253,0,0,0,1,0
sea_boat_s_001960,1,0,0,0,0
capreolus_capreolus_s_001169,0,0,0,1,0
lippizan_s_000681,0,0,0,1,0
tabby_s_000512,0,1,0,0,0
pontoon_s_000271,0,0,0,1,0
sea_boat_s_001502,0,0,0,1,0
lark_s_000700,0,0,1,0,0
leopard_frog_s_001074,0,0,1,0,0
rana_palustris_s_000022,0,0,1,0,0
lippizaner_s_001181,0,1,0,0,0
wagon_s_000155,1,0,0,0,0
american_toad_s_001410,0,0,0,0,1
cargo_vessel_s_000659,0,0,0,1,0
station_wagon_s_001705,0,1,0,0,0
transporter_s_000076,0,1,0,0,0
broodmare_s_001098,1,0,0,0,0
passenger_ship_s_000050,0,0,1,0,0
tabby_cat_s_000484,0,0,1,0,0
fighter_s_000276,0,0,0,1,0
car_s_000506,0,1,0,0,0
stealth_fighter_s_000139,0,0,0,1,0
pleasure_craft_s_000076,0,0,0,1,0
cruiser_s_000744,1,0,0,0,0
tabby_cat_s_002478,0,0,0,1,0
attack_aircraft_s_000423,0,1,0,0,0
stealth_fighter_s_000460,0,0,0,1,0
police_cruiser_s_000787,0,0,1,0,0
mongrel_s_000381,0,0,0,0,1
attack_aircraft_s_001166,1,0,0,0,0
supertanker_s_000557,0,0,0,0,1
tugboat_s_000807,0,1,0,0,0
stud_mare_s_000413,1,0,0,0,0
lorry_s_001039,1,0,0,0,0
trailer_truck_s_001496,0,1,0,0,0
airliner_s_001477,0,0,1,0,0
camion_s_001521,1,0,0,0,0
alces_alces_s_000404,0,0,0,1,0
automobile_s_000315,0,0,0,1,0
tabby_cat_s_001542,1,0,0,0,0
pickerel_frog_s_000003,0,0,0,0,1
spring_frog_s_000318,0,0,0,1,0
roebuck_s_000153,0,0,0,0,1
reindeer_s_000121,0,1,0,0,0
male_horse_s_000008,0,1,0,0,0
dog_s_000052,0,0,1,0,0
bufo_bufo_s_001959,1,0,0,0,0
stealth_bomber_s_000492,1,0,0,0,0
pilot_boat_s_001819,0,0,1,0,0
attack_aircraft_s_001187,0,0,0,0,1
house_cat_s_000812,0,0,0,0,1
cassowary_s_000138,0,0,0,1,0
boat_s_000490,0,0,0,0,1
wapiti_s_000884,0,0,1,0,0
bufo_bufo_s_001492,0,0,1,0,0
delivery_truck_s_000157,0,0,0,1,0
truck_s_000060,1,0,0,0,0
stud_mare_s_000506,0,0,0,1,0
fighter_aircraft_s_000655,0,1,0,0,0
true_cat_s_000127,1,0,0,0,0
tabby_s_000228,0,0,1,0,0
american_green_toad_s_000007,0,0,0,1,0
quarter_horse_s_001833,0,1,0,0,0
odocoileus_hemionus_s_001090,0,0,0,0,1
tipper_lorry_s_000527,0,1,0,0,0
compact_car_s_001200,0,0,0,1,0
pickerel_frog_s_000242,0,0,1,0,0
finch_s_000308,1,0,0,0,0
arabian_s_002456,0,1,0,0,0
dunnock_s_001476,0,0,0,1,0
emu_s_002196,0,0,0,1,0
plane_s_000065,0,0,0,1,0
european_toad_s_000360,0,0,0,1,0
arabian_s_002383,0,0,0,1,0
dog_s_002098,0,0,0,1,0
quarter_horse_s_001757,0,0,1,0,0
rana_temporaria_s_001922,0,0,0,0,1
cargo_ship_s_001318,0,0,0,0,1
tip_truck_s_001017,0,0,0,0,1
biplane_s_001055,0,0,0,0,1
camion_s_001255,1,0,0,0,0
red_deer_s_000756,0,0,1,0,0
capreolus_capreolus_s_000822,0,0,0,1,0
lippizaner_s_000840,0,1,0,0,0
propeller_plane_s_001438,1,0,0,0,0
dumper_s_000646,1,0,0,0,0
capreolus_capreolus_s_000284,0,0,1,0,0
truck_s_000526,0,0,0,1,0
bufo_s_001473,0,1,0,0,0
fire_engine_s_001449,0,0,1,0,0
elk_s_001164,0,0,0,1,0
canis_familiaris_s_001319,0,0,1,0,0
tennessee_walking_horse_s_000005,0,1,0,0,0
truck_s_000838,0,0,0,1,0
rhea_s_001649,0,1,0,0,0
