epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
48,0.003292,2.188871,0.9989,0.7487,0.7498,0.00020000,10.631
49,0.003016,2.119320,0.9989,0.7547,0.7552,0.00020000,10.813
50,0.002049,2.201500,0.9994,0.7566,0.7561,0.00020000,10.953
51,0.002987,2.233352,0.9991,0.7519,0.7517,0.00020000,11.217
52,0.004122,2.093481,0.9988,0.7530,0.7535,0.00020000,10.139
53,0.002939,2.121865,0.9991,0.7519,0.7521,0.00020000,9.131
54,0.001869,2.141062,0.9992,0.7517,0.7525,0.00020000,9.164
55,0.003884,2.080683,0.9989,0.7477,0.7484,0.00020000,9.611
56,0.002225,2.082653,0.9994,0.7516,0.7526,0.00020000,11.155
57,0.001668,2.104723,0.9995,0.7567,0.7578,0.00020000,10.980
58,0.002418,2.142055,0.9992,0.7556,0.7560,0.00020000,10.036
59,0.002844,2.205421,0.9992,0.7557,0.7559,0.00020000,9.599
60,0.003226,2.137735,0.9989,0.7523,0.7531,0.00020000,9.743
61,0.001659,2.156044,0.9996,0.7583,0.7587,0.00020000,9.515
62,0.001077,2.229009,0.9996,0.7583,0.7584,0.00020000,9.677
63,0.002937,2.320036,0.9991,0.7521,0.7538,0.00020000,9.433
64,0.003920,2.132248,0.9988,0.7576,0.7581,0.00020000,9.632
65,0.001751,2.210754,0.9993,0.7557,0.7556,0.00020000,9.162
66,0.002347,2.259141,0.9991,0.7542,0.7535,0.00020000,9.181
67,0.002205,2.122599,0.9992,0.7529,0.7532,0.00020000,9.093
68,0.002501,2.213930,0.9996,0.7519,0.7521,0.00020000,10.680
69,0.000781,2.301512,0.9998,0.7569,0.7576,0.00020000,10.309
70,0.002111,2.330989,0.9994,0.7534,0.7552,0.00020000,10.652
71,0.002683,2.353329,0.9993,0.7524,0.7536,0.00020000,9.600
72,0.002992,2.281372,0.9990,0.7560,0.7552,0.00020000,9.949
73,0.002711,2.201507,0.9991,0.7537,0.7551,0.00020000,9.932
74,0.002532,2.151326,0.9991,0.7544,0.7549,0.00020000,9.353
75,0.003045,2.245056,0.9990,0.7535,0.7546,0.00020000,9.327
76,0.001923,2.209411,0.9993,0.7509,0.7523,0.00020000,9.526
77,0.001764,2.358748,0.9994,0.7412,0.7438,0.00020000,9.116
78,0.002413,2.257125,0.9991,0.7561,0.7561,0.00020000,9.185
79,0.001959,2.267701,0.9994,0.7538,0.7555,0.00020000,9.331
80,0.004391,2.142066,0.9988,0.7554,0.7547,0.00004000,10.231
81,0.001233,2.067258,0.9996,0.7584,0.7587,0.00004000,11.101
82,0.000441,2.052680,1.0000,0.7586,0.7593,0.00004000,11.303
83,0.000646,2.095734,0.9998,0.7611,0.7617,0.00004000,10.756
84,0.000388,2.148245,0.9999,0.7595,0.7599,0.00004000,10.986
85,0.000255,2.136204,0.9999,0.7592,0.7595,0.00004000,10.789
86,0.000238,2.128889,0.9999,0.7599,0.7599,0.00004000,11.318
87,0.000190,2.132997,1.0000,0.7606,0.7609,0.00004000,10.932
88,0.000164,2.121874,1.0000,0.7605,0.7611,0.00004000,10.233
89,0.000148,2.228435,1.0000,0.7598,0.7603,0.00004000,9.146
90,0.000168,2.221199,1.0000,0.7602,0.7604,0.00004000,9.325
91,0.000171,2.342729,1.0000,0.7623,0.7625,0.00004000,9.391
92,0.000320,2.250537,0.9999,0.7631,0.7634,0.00004000,10.883
93,0.000366,2.256524,0.9999,0.7616,0.7623,0.00004000,10.612
94,0.000184,2.313673,1.0000,0.7629,0.7635,0.00004000,10.491
95,0.000131,2.407545,0.9999,0.7617,0.7620,0.00004000,9.441
96,0.000054,2.334906,1.0000,0.7620,0.7621,0.00004000,9.608
97,0.000074,2.328179,1.0000,0.7603,0.7606,0.00004000,9.879
98,0.000024,2.460358,1.0000,0.7608,0.7614,0.00004000,9.452
99,0.000038,2.489581,1.0000,0.7620,0.7624,0.00004000,9.516
100,0.000023,2.464793,1.0000,0.7622,0.7624,0.00004000,9.452
