epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
51,0.002600,2.006546,0.9991,0.7646,0.7641,0.00020000,9.442
52,0.001969,2.102972,0.9993,0.7658,0.7650,0.00020000,10.584
53,0.003525,2.125624,0.9987,0.7681,0.7668,0.00020000,10.882
54,0.003162,2.094174,0.9989,0.7662,0.7655,0.00020000,10.983
55,0.002815,2.092672,0.9993,0.7654,0.7644,0.00020000,10.536
56,0.003553,2.028187,0.9990,0.7634,0.7632,0.00020000,10.502
57,0.001426,2.081450,0.9994,0.7621,0.7598,0.00020000,11.023
58,0.002503,2.040818,0.9992,0.7677,0.7677,0.00020000,11.238
59,0.003216,2.200018,0.9989,0.7560,0.7566,0.00020000,11.891
60,0.003172,2.127947,0.9991,0.7602,0.7604,0.00020000,10.066
61,0.001876,2.089972,0.9995,0.7647,0.7645,0.00020000,9.256
62,0.003194,2.080017,0.9990,0.7570,0.7548,0.00020000,9.207
63,0.003059,2.097565,0.9990,0.7625,0.7619,0.00020000,9.931
64,0.003395,2.041017,0.9990,0.7661,0.7662,0.00020000,10.990
65,0.001844,2.094494,0.9992,0.7649,0.7650,0.00020000,10.686
66,0.002056,2.167488,0.9993,0.7647,0.7650,0.00020000,10.205
67,0.002448,2.068488,0.9994,0.7668,0.7672,0.00020000,9.555
68,0.001696,2.075312,0.9995,0.7687,0.7686,0.00020000,9.551
69,0.000794,2.203372,0.9997,0.7650,0.7655,0.00020000,9.800
70,0.004465,2.152891,0.9987,0.7622,0.7626,0.00020000,9.804
71,0.004410,2.050125,0.9988,0.7638,0.7634,0.00020000,10.016
72,0.001263,2.028677,0.9996,0.7689,0.7693,0.00020000,9.420
73,0.001242,2.123919,0.9996,0.7661,0.7663,0.00020000,9.156
74,0.004573,2.086423,0.9989,0.7596,0.7603,0.00020000,9.142
75,0.002117,2.057026,0.9993,0.7621,0.7634,0.00020000,9.429
76,0.001454,2.152610,0.9996,0.7625,0.7624,0.00020000,11.227
77,0.002688,1.995886,0.9990,0.7634,0.7642,0.00020000,11.115
78,0.003499,2.007943,0.9988,0.7678,0.7676,0.00020000,10.191
79,0.002098,1.942079,0.9993,0.7664,0.7656,0.00020000,9.819
80,0.001589,2.052748,0.9994,0.7671,0.7662,0.00004000,9.496
81,0.001828,1.984263,0.9994,0.7705,0.7701,0.00004000,9.521
82,0.000403,2.016300,0.9999,0.7696,0.7696,0.00004000,9.738
83,0.000353,2.022153,0.9999,0.7714,0.7713,0.00004000,9.642
84,0.000213,1.991786,1.0000,0.7722,0.7722,0.00004000,9.432
85,0.000258,2.060311,0.9999,0.7702,0.7704,0.00004000,9.188
86,0.000322,2.046422,0.9999,0.7700,0.7692,0.00004000,9.251
87,0.000304,2.030843,0.9999,0.7711,0.7708,0.00004000,9.222
88,0.000088,2.071071,1.0000,0.7719,0.7719,0.00004000,10.804
89,0.000056,2.172803,1.0000,0.7730,0.7725,0.00004000,11.165
90,0.000139,2.135807,1.0000,0.7710,0.7705,0.00004000,11.100
91,0.000122,2.157732,1.0000,0.7717,0.7713,0.00004000,10.846
92,0.000175,2.151525,1.0000,0.7714,0.7709,0.00004000,10.951
93,0.000130,2.186396,1.0000,0.7736,0.7733,0.00004000,11.177
94,0.000040,2.278120,1.0000,0.7726,0.7730,0.00004000,11.181
95,0.000085,2.299183,1.0000,0.7717,0.7721,0.00004000,11.011
96,0.000071,2.371222,1.0000,0.7718,0.7725,0.00004000,9.502
97,0.000056,2.298913,1.0000,0.7725,0.7729,0.00004000,9.300
98,0.000034,2.339815,1.0000,0.7725,0.7725,0.00004000,9.175
99,0.000022,2.423960,1.0000,0.7711,0.7708,0.00004000,10.392
100,0.000023,2.415817,1.0000,0.7738,0.7734,0.00004000,10.686
