epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
27,0.071980,1.418306,0.9766,0.7426,0.7411,0.00100000,9.791
28,0.063682,1.654017,0.9792,0.7206,0.7201,0.00100000,10.717
29,0.066220,1.368454,0.9782,0.7471,0.7460,0.00100000,11.131
30,0.067248,1.454387,0.9782,0.7321,0.7297,0.00100000,10.728
31,0.062157,1.284935,0.9798,0.7395,0.7432,0.00100000,10.920
32,0.057003,1.513242,0.9818,0.7436,0.7440,0.00100000,10.758
33,0.059035,1.379315,0.9809,0.7388,0.7399,0.00100000,11.218
34,0.056310,1.431103,0.9822,0.7484,0.7494,0.00100000,11.071
35,0.058093,1.437677,0.9822,0.7417,0.7385,0.00100000,10.809
36,0.052725,1.527956,0.9837,0.7279,0.7312,0.00100000,9.112
37,0.052201,1.603288,0.9833,0.7313,0.7329,0.00100000,9.118
38,0.055340,1.326066,0.9819,0.7474,0.7479,0.00100000,9.210
39,0.048246,1.404399,0.9846,0.7438,0.7420,0.00100000,11.093
40,0.044047,1.448044,0.9853,0.7529,0.7559,0.00020000,10.345
41,0.011977,1.449618,0.9962,0.7694,0.7697,0.00020000,10.622
42,0.003749,1.604851,0.9990,0.7731,0.7730,0.00020000,9.652
43,0.002123,1.727635,0.9994,0.7682,0.7688,0.00020000,9.554
44,0.002006,1.828069,0.9996,0.7726,0.7721,0.00020000,9.648
45,0.001511,1.908014,0.9996,0.7696,0.7704,0.00020000,9.720
46,0.002163,1.974259,0.9994,0.7702,0.7707,0.00020000,9.597
47,0.004511,1.980523,0.9986,0.7656,0.7649,0.00020000,9.976
48,0.004513,1.982263,0.9986,0.7683,0.7687,0.00020000,9.142
49,0.002454,1.972489,0.9993,0.7680,0.7685,0.00020000,9.065
50,0.002713,2.012222,0.9992,0.7658,0.7663,0.00020000,9.108
51,0.002665,2.046364,0.9992,0.7660,0.7650,0.00020000,10.288
52,0.002757,1.989979,0.9992,0.7678,0.7679,0.00020000,11.171
53,0.002097,2.074146,0.9992,0.7687,0.7678,0.00020000,10.625
54,0.002581,2.054357,0.9991,0.7686,0.7668,0.00020000,9.922
55,0.004007,1.948774,0.9988,0.7639,0.7634,0.00020000,9.519
56,0.002320,1.976783,0.9993,0.7690,0.7681,0.00020000,9.458
57,0.002119,2.117660,0.9992,0.7651,0.7648,0.00020000,9.691
58,0.002613,2.070361,0.9993,0.7667,0.7660,0.00020000,9.591
59,0.003135,1.991966,0.9992,0.7742,0.7731,0.00020000,9.584
60,0.001704,2.094428,0.9994,0.7688,0.7702,0.00020000,9.251
61,0.002945,2.074267,0.9990,0.7657,0.7655,0.00020000,9.303
62,0.002310,2.108150,0.9993,0.7700,0.7691,0.00020000,9.106
63,0.003068,1.989401,0.9989,0.7738,0.7732,0.00020000,9.762
64,0.001657,2.023663,0.9995,0.7742,0.7736,0.00020000,11.109
65,0.001438,2.041401,0.9996,0.7734,0.7735,0.00020000,10.944
66,0.002323,2.111022,0.9994,0.7717,0.7712,0.00020000,10.798
67,0.002403,2.003041,0.9992,0.7703,0.7703,0.00020000,10.658
68,0.002645,2.051414,0.9992,0.7660,0.7666,0.00020000,10.536
69,0.003267,2.001387,0.9990,0.7680,0.7684,0.00020000,10.961
70,0.001852,2.097747,0.9995,0.7700,0.7698,0.00020000,10.887
71,0.002824,2.099327,0.9990,0.7644,0.7638,0.00020000,10.761
72,0.002551,2.027505,0.9992,0.7655,0.7648,0.00020000,9.175
73,0.001112,2.047361,0.9997,0.7682,0.7681,0.00020000,9.126
74,0.002572,2.077512,0.9992,0.7652,0.7652,0.00020000,9.148
75,0.002456,2.162689,0.9993,0.7641,0.7643,0.00020000,10.296
76,0.002683,2.129525,0.9993,0.7632,0.7624,0.00020000,10.887
77,0.002518,2.030257,0.9993,0.7685,0.7674,0.00020000,11.067
78,0.003016,2.145731,0.9993,0.7646,0.7654,0.00020000,9.647
79,0.002169,2.067046,0.9994,0.7646,0.7642,0.00020000,9.717
80,0.001563,2.121349,0.9995,0.7660,0.7658,0.00004000,9.714
81,0.001229,2.057679,0.9997,0.7689,0.7682,0.00004000,9.952
82,0.000537,2.104010,0.9998,0.7683,0.7678,0.00004000,9.689
83,0.000584,2.088888,0.9998,0.7698,0.7694,0.00004000,9.850
84,0.000211,2.033172,1.0000,0.7699,0.7690,0.00004000,8.999
85,0.000323,2.127184,1.0000,0.7704,0.7698,0.00004000,9.045
86,0.000262,2.061750,0.9999,0.7711,0.7711,0.00004000,9.027
87,0.000331,2.102640,0.9999,0.7730,0.7732,0.00004000,10.270
88,0.000243,2.099597,0.9999,0.7722,0.7716,0.00004000,10.618
89,0.000378,2.126230,0.9999,0.7702,0.7698,0.00004000,10.710
90,0.000221,2.176911,0.9999,0.7726,0.7731,0.00004000,9.649
91,0.000299,2.272856,0.9999,0.7713,0.7707,0.00004000,9.515
92,0.000175,2.192024,0.9999,0.7736,0.7733,0.00004000,9.436
93,0.000092,2.149591,1.0000,0.7740,0.7736,0.00004000,9.666
94,0.000095,2.277169,1.0000,0.7736,0.7731,0.00004000,9.588
95,0.000123,2.216701,1.0000,0.7751,0.7750,0.00004000,9.433
96,0.000081,2.287834,1.0000,0.7732,0.7725,0.00004000,9.356
97,0.000089,2.266354,1.0000,0.7736,0.7736,0.00004000,9.263
98,0.000091,2.326783,1.0000,0.7745,0.7747,0.00004000,9.235
99,0.000081,2.359912,1.0000,0.7739,0.7735,0.00004000,9.416
100,0.000048,2.338063,1.0000,0.7717,0.7716,0.00004000,11.266
