,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_dynamic_20.0,0.020833,0.062500,0.062500,0.020833,0.020833,0.062500,0.000000,0.041667,0.020833,0.083333,0.041667,0.020833,0.000000,0.020833,0.166667,0.104167,0.062500,0.000000,0.020833,0.020833,0.000000,0.020833,0.083333,0.020833,0.020833,0.000000
OffCenter_dynamic_40.0,0.000000,0.172414,0.000000,0.034483,0.068966,0.103448,0.000000,0.034483,0.068966,0.172414,0.034483,0.034483,0.000000,0.034483,0.000000,0.103448,0.034483,0.000000,0.000000,0.000000,0.034483,0.000000,0.000000,0.068966,0.000000,0.000000
OffCenter_dynamic_60.0,0.000000,0.051282,0.102564,0.025641,0.025641,0.076923,0.051282,0.000000,0.025641,0.025641,0.000000,0.051282,0.076923,0.076923,0.051282,0.076923,0.051282,0.025641,0.000000,0.025641,0.025641,0.000000,0.076923,0.051282,0.025641,0.000000
OffCenter_dynamic_80.0,0.055556,0.000000,0.027778,0.027778,0.027778,0.027778,0.055556,0.000000,0.083333,0.166667,0.027778,0.027778,0.000000,0.083333,0.000000,0.027778,0.055556,0.055556,0.000000,0.083333,0.000000,0.027778,0.083333,0.027778,0.000000,0.027778
OffCenter_static_20.0,0.030303,0.090909,0.090909,0.000000,0.000000,0.000000,0.000000,0.090909,0.030303,0.121212,0.151515,0.000000,0.030303,0.060606,0.090909,0.000000,0.030303,0.030303,0.060606,0.000000,0.000000,0.000000,0.060606,0.030303,0.000000,0.000000
OffCenter_static_40.0,0.060606,0.060606,0.090909,0.000000,0.030303,0.000000,0.030303,0.000000,0.030303,0.060606,0.000000,0.121212,0.030303,0.000000,0.060606,0.121212,0.060606,0.000000,0.030303,0.060606,0.030303,0.000000,0.090909,0.000000,0.030303,0.000000
OffCenter_static_60.0,0.000000,0.096774,0.064516,0.064516,0.032258,0.032258,0.032258,0.064516,0.000000,0.064516,0.129032,0.032258,0.032258,0.000000,0.064516,0.032258,0.032258,0.000000,0.000000,0.064516,0.000000,0.032258,0.064516,0.032258,0.032258,0.000000
OffCenter_static_80.0,0.022222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.044444,0.022222,0.044444,0.022222,0.000000,0.022222,0.066667,0.022222,0.044444,0.133333,0.111111,0.022222,0.044444,0.022222,0.000000,0.155556,0.066667,0.022222,0.022222
ShortCircuit_b_phase_1.28,0.047619,0.023810,0.071429,0.000000,0.047619,0.000000,0.023810,0.047619,0.047619,0.071429,0.023810,0.000000,0.095238,0.000000,0.047619,0.023810,0.023810,0.000000,0.166667,0.071429,0.000000,0.047619,0.071429,0.023810,0.000000,0.023810
ShortCircuit_b_phase_2.56,0.023256,0.023256,0.023256,0.069767,0.023256,0.000000,0.046512,0.046512,0.023256,0.023256,0.000000,0.000000,0.000000,0.000000,0.023256,0.023256,0.046512,0.000000,0.093023,0.325581,0.139535,0.000000,0.000000,0.023256,0.000000,0.023256
ShortCircuit_b_phase_3.85,0.000000,0.025000,0.000000,0.000000,0.025000,0.000000,0.000000,0.000000,0.000000,0.025000,0.025000,0.000000,0.000000,0.025000,0.000000,0.000000,0.025000,0.000000,0.025000,0.175000,0.450000,0.175000,0.000000,0.000000,0.025000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.108108,0.378378,0.378378,0.000000,0.027027,0.000000,0.027027
ShortCircuit_c_phase_1.28,0.030303,0.000000,0.060606,0.030303,0.000000,0.090909,0.030303,0.060606,0.060606,0.000000,0.030303,0.000000,0.000000,0.000000,0.060606,0.030303,0.030303,0.000000,0.000000,0.030303,0.000000,0.000000,0.242424,0.181818,0.000000,0.030303
ShortCircuit_c_phase_2.56,0.000000,0.000000,0.088235,0.000000,0.000000,0.000000,0.029412,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176471,0.264706,0.294118,0.088235
ShortCircuit_c_phase_3.85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024390,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146341,0.317073,0.341463,0.146341
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.027778,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055556,0.138889,0.277778,0.416667
