,BearingFault_unknown_1.0,Demagnetize_partial_10.0,Demagnetize_partial_20.0,Demagnetize_partial_30.0,Demagnetize_partial_40.0,Demagnetize_uniform_10.0,Demagnetize_uniform_20.0,Demagnetize_uniform_30.0,Demagnetize_uniform_40.0,Health_None_0.0,OffCenter_dynamic_20.0,OffCenter_dynamic_40.0,OffCenter_dynamic_60.0,OffCenter_dynamic_80.0,OffCenter_static_20.0,OffCenter_static_40.0,OffCenter_static_60.0,OffCenter_static_80.0,ShortCircuit_b_phase_1.28,ShortCircuit_b_phase_2.56,ShortCircuit_b_phase_3.85,ShortCircuit_b_phase_5.13,ShortCircuit_c_phase_1.28,ShortCircuit_c_phase_2.56,ShortCircuit_c_phase_3.85,ShortCircuit_c_phase_5.13
OffCenter_static_20.0,0.105263,0.026316,0.000000,0.000000,0.000000,0.026316,0.052632,0.026316,0.026316,0.131579,0.052632,0.052632,0.000000,0.078947,0.078947,0.131579,0.026316,0.052632,0.026316,0.000000,0.000000,0.000000,0.052632,0.052632,0.000000,0.000000
OffCenter_static_40.0,0.062500,0.062500,0.000000,0.031250,0.000000,0.031250,0.062500,0.000000,0.062500,0.250000,0.031250,0.156250,0.000000,0.093750,0.000000,0.062500,0.031250,0.000000,0.000000,0.031250,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000
OffCenter_static_60.0,0.051282,0.025641,0.025641,0.025641,0.000000,0.128205,0.051282,0.000000,0.000000,0.102564,0.025641,0.076923,0.102564,0.076923,0.000000,0.102564,0.000000,0.076923,0.051282,0.025641,0.000000,0.000000,0.000000,0.025641,0.000000,0.025641
OffCenter_static_80.0,0.080000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.040000,0.040000,0.040000,0.040000,0.200000,0.040000,0.040000,0.000000,0.040000,0.080000,0.120000,0.000000,0.040000,0.040000,0.000000,0.040000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_1.28,0.000000,0.028571,0.028571,0.000000,0.000000,0.114286,0.000000,0.000000,0.057143,0.085714,0.000000,0.057143,0.114286,0.000000,0.000000,0.028571,0.028571,0.028571,0.142857,0.085714,0.057143,0.028571,0.028571,0.085714,0.000000,0.000000
ShortCircuit_b_phase_2.56,0.000000,0.000000,0.030303,0.090909,0.000000,0.000000,0.000000,0.030303,0.060606,0.030303,0.000000,0.030303,0.000000,0.000000,0.030303,0.060606,0.000000,0.000000,0.151515,0.212121,0.181818,0.090909,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_3.85,0.000000,0.000000,0.026316,0.000000,0.026316,0.000000,0.000000,0.000000,0.026316,0.026316,0.026316,0.026316,0.026316,0.000000,0.000000,0.000000,0.026316,0.026316,0.026316,0.052632,0.526316,0.157895,0.000000,0.000000,0.000000,0.000000
ShortCircuit_b_phase_5.13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.171429,0.171429,0.571429,0.000000,0.000000,0.000000,0.000000
ShortCircuit_c_phase_1.28,0.161290,0.032258,0.000000,0.032258,0.032258,0.000000,0.000000,0.096774,0.000000,0.032258,0.032258,0.000000,0.032258,0.064516,0.000000,0.000000,0.000000,0.032258,0.032258,0.000000,0.000000,0.000000,0.258065,0.032258,0.064516,0.064516
ShortCircuit_c_phase_2.56,0.000000,0.038462,0.115385,0.076923,0.000000,0.076923,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038462,0.038462,0.000000,0.000000,0.000000,0.115385,0.230769,0.115385,0.115385
ShortCircuit_c_phase_3.85,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.027027,0.000000,0.162162,0.297297,0.297297,0.135135
ShortCircuit_c_phase_5.13,0.000000,0.000000,0.000000,0.031250,0.031250,0.000000,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.000000,0.000000,0.000000,0.031250,0.000000,0.000000,0.031250,0.000000,0.125000,0.125000,0.187500,0.375000
