epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
48,0.558999,6.009948,0.7847,0.1421,0.1388,0.00010000,10.702
49,0.523628,6.072583,0.7999,0.1432,0.1398,0.00010000,10.813
50,0.557102,6.099310,0.7810,0.1442,0.1401,0.00010000,10.651
51,0.561116,6.150633,0.7794,0.1432,0.1386,0.00010000,10.784
52,0.522572,6.222192,0.8010,0.1400,0.1329,0.00010000,10.674
53,0.545809,6.139641,0.7938,0.1421,0.1368,0.00010000,10.676
54,0.524305,6.244936,0.7935,0.1442,0.1397,0.00010000,10.609
55,0.529303,6.296756,0.7978,0.1442,0.1391,0.00010000,10.654
56,0.517156,6.356623,0.8021,0.1432,0.1385,0.00010000,10.887
57,0.540452,6.383038,0.7922,0.1421,0.1381,0.00010000,10.760
58,0.514042,6.370477,0.8040,0.1464,0.1426,0.00010000,10.802
59,0.497318,6.511557,0.8093,0.1453,0.1397,0.00010000,10.627
60,0.489035,6.535546,0.8096,0.1432,0.1392,0.00010000,10.790
61,0.493033,6.477600,0.8050,0.1453,0.1410,0.00010000,10.617
62,0.497713,6.521129,0.8042,0.1464,0.1419,0.00010000,10.856
63,0.513791,6.552912,0.8034,0.1432,0.1377,0.00010000,10.788
64,0.497185,6.624064,0.8077,0.1496,0.1440,0.00010000,10.680
65,0.508683,6.547292,0.8061,0.1496,0.1448,0.00010000,10.831
66,0.491612,6.616987,0.8061,0.1474,0.1402,0.00010000,10.807
67,0.473366,6.811841,0.8146,0.1421,0.1382,0.00010000,10.750
68,0.467643,6.815156,0.8216,0.1453,0.1401,0.00010000,10.755
69,0.491563,6.818869,0.8002,0.1400,0.1345,0.00010000,10.882
70,0.463350,6.885220,0.8184,0.1485,0.1426,0.00010000,11.028
71,0.477396,6.890166,0.8125,0.1432,0.1375,0.00010000,10.914
72,0.474747,6.933959,0.8082,0.1453,0.1413,0.00010000,10.944
73,0.464726,6.893034,0.8165,0.1464,0.1402,0.00010000,10.603
74,0.467991,7.061370,0.8120,0.1485,0.1426,0.00010000,10.501
75,0.462131,7.033099,0.8194,0.1453,0.1399,0.00010000,10.844
76,0.470202,7.078574,0.8173,0.1432,0.1377,0.00010000,10.782
77,0.469411,7.119151,0.8160,0.1474,0.1406,0.00010000,10.735
78,0.451481,7.072349,0.8240,0.1474,0.1401,0.00010000,10.985
79,0.467478,7.184033,0.8157,0.1506,0.1432,0.00010000,11.149
80,0.447205,7.328056,0.8248,0.1421,0.1352,0.00001000,10.936
81,0.445699,7.248125,0.8194,0.1485,0.1406,0.00001000,11.013
82,0.435650,7.251627,0.8269,0.1474,0.1391,0.00001000,10.867
83,0.440670,7.257977,0.8221,0.1453,0.1375,0.00001000,10.994
84,0.420017,7.273934,0.8355,0.1432,0.1358,0.00001000,10.779
85,0.449142,7.270542,0.8275,0.1410,0.1340,0.00001000,10.836
86,0.432611,7.289544,0.8291,0.1421,0.1349,0.00001000,10.671
87,0.457722,7.291746,0.8130,0.1432,0.1362,0.00001000,10.807
88,0.436182,7.295142,0.8280,0.1410,0.1339,0.00001000,10.936
89,0.451381,7.283790,0.8232,0.1432,0.1359,0.00001000,10.800
90,0.430621,7.285257,0.8264,0.1432,0.1361,0.00001000,11.077
91,0.447492,7.295950,0.8186,0.1474,0.1398,0.00001000,10.748
92,0.437273,7.311111,0.8269,0.1453,0.1377,0.00001000,10.877
93,0.431167,7.340270,0.8341,0.1453,0.1381,0.00001000,10.661
94,0.430010,7.359490,0.8296,0.1442,0.1366,0.00001000,10.814
95,0.429628,7.360110,0.8339,0.1453,0.1373,0.00001000,10.907
96,0.451338,7.358137,0.8218,0.1474,0.1399,0.00001000,10.798
97,0.452626,7.360077,0.8218,0.1464,0.1388,0.00001000,10.764
98,0.443443,7.327863,0.8232,0.1506,0.1429,0.00001000,10.920
99,0.454630,7.355920,0.8205,0.1453,0.1375,0.00001000,11.043
100,0.436174,7.370719,0.8208,0.1453,0.1375,0.00001000,10.774
